(  -0.430108237068,   -0.638883270902 )
(  -0.154628972696,   -0.226082687098 )
(   0.013227522917,   -0.105053551970 )
(  -0.028472580044,   -0.245543467791 )
(   0.618508331148,    0.067706763973 )
(  -0.392764440157,   -0.040077187037 )
(  -0.103357522476,   -0.112293550649 )
(  -0.296828629220,   -0.197078440655 )
(  -0.000000057612,    0.000000006377 )
(   0.342672649159,    0.036531145656 )
(  -0.240186083612,    0.468684592180 )
(  -0.265107042632,   -0.432151296348 )
(   0.000000038709,   -0.000000016346 )
(   0.125817298101,   -0.431253238424 )
(  -0.563517221558,   -0.092434907133 )
(  -0.102054240534,    0.338865813069 )
(  -0.435526177882,   -0.635202233127 )
(   0.242270014062,   -0.083500022328 )
(  -0.087606244731,    0.102765322599 )
(  -0.230140367618,    0.102321083342 )
(   0.535075904002,   -0.317538254941 )
(  -0.097261675868,   -0.356329992547 )
(   0.139550202757,    0.135691794602 )
(   0.125475917565,    0.340658048270 )
(   0.000000006227,    0.000000000650 )
(  -0.185909696111,   -0.516679977541 )
(  -0.376424382353,    0.065621934969 )
(  -0.036605520344,   -0.451982377805 )
(  -0.000000230706,    0.000000025508 )
(   0.238141216870,    0.061759419457 )
(   0.246548473204,    0.604585719304 )
(   0.267559604213,   -0.307776224618 )
(   0.636035656866,    0.434308154445 )
(  -0.050005903897,   -0.125697992754 )
(   0.066635598670,    0.280188482939 )
(  -0.166470808272,   -0.135566224308 )
(  -0.308305470096,   -0.540448423960 )
(   0.014539614434,   -0.194448421490 )
(  -0.090503185753,    0.405140652246 )
(  -0.130152255472,   -0.280747521328 )
(  -0.000000011780,    0.000000048704 )
(   0.547428074995,    0.009358009864 )
(   0.029009323341,   -0.278336106586 )
(  -0.500368263557,   -0.157176043040 )
(  -0.000000003952,    0.000000021435 )
(   0.312919203813,   -0.417540081124 )
(   0.453567076089,   -0.037585703452 )
(   0.408226801472,   -0.084305854353 )
(   0.015563991557,    0.770014735810 )
(   0.167486554345,   -0.096987315237 )
(   0.127854834925,   -0.260211168898 )
(  -0.153252622360,   -0.048327433616 )
(   0.363228162266,    0.505175277491 )
(  -0.119515522979,    0.252071431793 )
(   0.060986435018,    0.413422666491 )
(   0.221433244974,   -0.067936900828 )
(  -0.000000002474,   -0.000000007154 )
(   0.569012354904,   -0.222795640547 )
(  -0.193966233341,    0.444694805640 )
(  -0.185484280263,    0.099781099497 )
(  -0.000000006445,   -0.000000009686 )
(  -0.287446911954,   -0.176231977999 )
(  -0.117656282372,    0.176930906280 )
(  -0.424428509541,   -0.560517438506 )
(  -0.755891140891,   -0.147626240242 )
(  -0.269203792737,   -0.050525418222 )
(  -0.064930796657,   -0.083637480566 )
(  -0.193758350920,   -0.153492744574 )
(  -0.485227348195,    0.389475526997 )
(   0.306065266128,   -0.249387531408 )
(   0.152488422161,    0.006318801825 )
(   0.349245198020,   -0.070533645708 )
(   0.000000031101,   -0.000000046975 )
(   0.268137694348,   -0.216474948915 )
(   0.161572957375,    0.501247263717 )
(  -0.493035657278,   -0.118119829953 )
(  -0.000000016265,    0.000000039136 )
(  -0.215975862484,   -0.393908159282 )
(  -0.463828255705,    0.333105417651 )
(   0.167450491177,    0.311777812899 )
(  -0.757119319921,   -0.141192293511 )
(   0.112267320902,   -0.230354190164 )
(   0.010719055689,    0.134613079467 )
(  -0.090381068011,    0.235087122969 )
(  -0.153822342841,    0.602889257513 )
(   0.320737727987,    0.183188945339 )
(  -0.194625541922,    0.002728263951 )
(  -0.329607880080,   -0.152156106485 )
