#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01          -2.561275e+03      -4.801099e+02      -3.756329e+01      -2.561275e+03      -4.801099e+02      -3.756329e+01
   1.710000e+01          -1.659432e+03       2.861623e+03      -2.291873e+03      -1.659432e+03       2.861623e+03      -2.291873e+03
   1.720000e+01           1.901947e+03      -1.566939e+03       1.785949e+03       1.901947e+03      -1.566939e+03       1.785949e+03
   1.730000e+01           1.666684e+03      -1.239288e+03      -8.125389e+02       1.666684e+03      -1.239288e+03      -8.125389e+02
   1.740000e+01           1.395678e+03      -1.546156e+03      -4.264853e+02       1.395678e+03      -1.546156e+03      -4.264853e+02
   1.750000e+01          -6.829592e+01      -1.576356e+03       6.032190e+02      -6.829592e+01      -1.576356e+03       6.032190e+02
   1.760000e+01          -5.026932e+02      -4.724704e+02       1.404497e+03      -5.026932e+02      -4.724704e+02       1.404497e+03
   1.770000e+01           2.581001e+02      -7.557916e+02       5.615937e+02       2.581001e+02      -7.557916e+02       5.615937e+02
   1.780000e+01           4.522979e+02      -5.810220e+02       6.454059e+02       4.522979e+02      -5.810220e+02       6.454059e+02
   1.790000e+01          -4.126110e+02      -7.428782e+02       4.445794e+02      -4.126110e+02      -7.428782e+02       4.445794e+02
   1.800000e+01          -1.467701e+03      -9.140466e+02       3.620758e+02      -1.467701e+03      -9.140466e+02       3.620758e+02
