#    Efermi                   x                  y                  z                  x                  y                  z        
   7.000000e+00           9.920191e-11      -2.096652e-11      -5.740382e-11       1.727767e-11       8.429314e-11      -5.226691e-11
   7.200000e+00          -9.822393e-10       1.369138e-09       1.019503e-11      -9.083027e-10       1.272085e-09       6.177502e-12
   7.400000e+00          -9.933607e-10       1.354145e-09       2.079530e-11      -9.863839e-10       1.350179e-09       1.562249e-11
   7.600000e+00          -9.328991e-10       1.311044e-09      -4.578601e-11      -9.223275e-10       1.318655e-09      -2.408916e-11
   7.800000e+00          -7.225531e-10       1.375725e-09       1.960287e-10      -7.373317e-10       1.371058e-09       1.789809e-10
   8.000000e+00          -7.210974e-10       1.375881e-09       1.959621e-10      -7.206082e-10       1.366902e-09       1.900786e-10
   8.200000e+00          -7.083037e-10       1.249884e-09       1.174013e-10      -7.111631e-10       1.263171e-09       1.275141e-10
   8.400000e+00          -7.040469e-10       1.249680e-09       1.210942e-10      -8.103174e-10       1.457922e-09       3.238648e-10
   8.600000e+00          -2.208792e-09       4.204673e-09       3.003291e-09      -2.104006e-09       3.996339e-09       2.799084e-09
   8.800000e+00          -2.214759e-09       4.198224e-09       2.996432e-09      -2.245673e-09       4.201976e-09       2.955987e-09
   9.000000e+00          -2.701553e-09       4.310309e-09       2.466069e-09      -2.664674e-09       4.301831e-09       2.506249e-09
