#### undocumented
#    Efermi                  xxx                xxy                xxz                xyx                xyy                xyz                xzx                xzy                xzz                yxx                yxy                yxz                yyx                yyy                yyz                yzx                yzy                yzz                zxx                zxy                zxz                zyx                zyy                zyz                zzx                zzy                zzz                xxx                xxy                xxz                xyx                xyy                xyz                xzx                xzy                xzz                yxx                yxy                yxz                yyx                yyy                yyz                yzx                yzy                yzz                zxx                zxy                zxz                zyx                zyy                zyz                zzx                zzy                zzz       
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       7.316051e-05      -1.261094e-19       1.136928e-05      -1.269850e-19      -7.316051e-05      -1.190736e-20       1.136928e-05      -1.262600e-20       1.276718e-20      -1.310220e-19      -7.316051e-05      -1.204036e-20      -7.316051e-05       1.092542e-19       1.136928e-05      -1.177559e-20       1.136928e-05      -7.979485e-21       1.136928e-05      -1.262600e-20       1.117128e-20      -8.583794e-21       1.136928e-05      -1.755487e-20       1.117128e-20      -9.575382e-21      -2.537672e-05
  -4.000000e+00           2.485147e-03      -4.283736e-18       3.861965e-04      -4.313480e-18      -2.485147e-03      -4.044744e-19       3.861965e-04      -4.288852e-19       4.336809e-19      -4.450612e-18      -2.485147e-03      -4.089919e-19      -2.485147e-03       3.711193e-18       3.861965e-04      -3.999982e-19       3.861965e-04      -2.710505e-19       3.861965e-04      -4.288852e-19       3.794708e-19      -2.915779e-19       3.861965e-04      -5.963112e-19       3.794708e-19      -3.252607e-19      -8.620071e-04       2.572571e-03      -4.395284e-18       4.699884e-04      -4.446777e-18      -2.572571e-03      -3.757392e-19       4.699884e-04      -4.154036e-19       4.025609e-19      -4.559223e-18      -2.572571e-03      -3.933305e-19      -2.572571e-03       3.883006e-18       4.699884e-04      -3.536621e-19       4.699884e-04      -2.463141e-19       4.699884e-04      -4.222903e-19       3.495477e-19      -2.638896e-19       4.699884e-04      -5.532220e-19       3.499467e-19      -2.981304e-19      -6.582777e-04
  -3.500000e+00           7.939941e-03      -1.235658e-17       3.618671e-03      -1.315486e-17      -7.939941e-03       1.671396e-19       3.618671e-03      -3.998232e-19      -1.897354e-19      -1.259054e-17      -7.939941e-03      -2.859890e-19      -7.939941e-03       1.325862e-17       3.618671e-03       7.739663e-19       3.618671e-03       2.981556e-19       3.618671e-03      -6.337533e-19      -2.574980e-19       3.573750e-19       3.618671e-03       2.710505e-19      -2.439455e-19       2.710505e-19       5.196350e-03       7.519438e-03      -1.165612e-17       3.544234e-03      -1.240175e-17      -7.519438e-03       4.069450e-20       3.544234e-03      -4.753714e-19      -1.306872e-19      -1.188351e-17      -7.519438e-03      -3.492054e-19      -7.519438e-03       1.242324e-17       3.544234e-03       6.252617e-19       3.544234e-03       2.407033e-19       3.544234e-03      -6.893871e-19      -1.960560e-19       2.175099e-19       3.544234e-03       1.992352e-19      -1.833014e-19       2.199818e-19       5.302790e-03
  -3.000000e+00          -8.891127e-04       3.364142e-18       4.322632e-03       3.585902e-18       8.891127e-04      -3.556387e-18       4.322632e-03      -2.937012e-18       1.192622e-18       3.286351e-18       8.891127e-04      -2.310349e-18       8.891127e-04      -5.570411e-18       4.322632e-03      -3.103329e-18       4.322632e-03      -1.084202e-18       4.322632e-03      -2.728412e-18       1.192622e-18      -3.744670e-18       4.322632e-03      -1.301043e-18       1.192622e-18      -8.673617e-19       1.487032e-02      -6.046310e-04       2.884284e-18       3.923707e-03       3.063556e-18       6.046310e-04      -3.246561e-18       3.923707e-03      -2.733298e-18       1.088091e-18       2.785371e-18       6.046310e-04      -2.169172e-18       6.046310e-04      -4.934148e-18       3.923707e-03      -2.844472e-18       3.923707e-03      -9.764791e-19       3.923707e-03      -2.543496e-18       1.079713e-18      -3.455374e-18       3.923707e-03      -1.194118e-18       1.073728e-18      -7.732038e-19       1.343084e-02
  -2.500000e+00          -5.477246e-05       2.784854e-18      -8.524260e-03       2.583395e-18       5.477246e-05       3.244386e-18      -8.524260e-03       1.445650e-18      -9.757820e-19       2.145742e-18       5.477246e-05       4.608568e-19       5.477246e-05      -2.786588e-18      -8.524260e-03       1.812340e-18      -8.524260e-03       1.192622e-18      -8.524260e-03       1.458260e-18      -1.192622e-18       1.980219e-18      -8.524260e-03       7.589415e-19      -1.409463e-18       1.192622e-18      -2.435242e-02      -1.722899e-04       3.085042e-18      -8.042088e-03       2.893722e-18       1.722899e-04       2.971760e-18      -8.042088e-03       1.252443e-18      -8.880076e-19       2.479856e-18       1.722899e-04       3.225272e-19       1.722899e-04      -3.131068e-18      -8.042088e-03       1.608650e-18      -8.042088e-03       1.094475e-18      -8.042088e-03       1.286504e-18      -1.092081e-18       1.746030e-18      -8.042088e-03       6.831364e-19      -1.298548e-18       1.104050e-18      -2.268259e-02
  -2.000000e+00          -3.212316e-03       1.240246e-17      -4.992537e-03       1.212222e-17       3.212316e-03       7.844805e-19      -4.992537e-03      -7.346365e-19      -1.626303e-19       1.235446e-17       3.212316e-03      -1.466777e-18       3.212316e-03      -1.170422e-17      -4.992537e-03      -1.910147e-19      -4.992537e-03       1.355253e-19      -4.992537e-03      -1.893575e-19      -1.626303e-19      -2.499114e-19      -4.992537e-03       2.439455e-19      -2.439455e-19       2.439455e-19      -6.853440e-03      -3.036032e-03       1.210964e-17      -4.947693e-03       1.186697e-17       3.036032e-03       8.747400e-19      -4.947693e-03      -6.553061e-19      -1.738016e-19       1.201421e-17       3.036032e-03      -1.404195e-18       3.036032e-03      -1.155719e-17      -4.947693e-03      -1.161419e-19      -4.947693e-03       1.530801e-19      -4.947693e-03      -1.205428e-19      -1.801852e-19      -1.876472e-19      -4.947693e-03       2.455414e-19      -2.630963e-19       2.551168e-19      -7.167240e-03
  -1.500000e+00          -3.817750e-04       1.207335e-17       6.244716e-05       1.299086e-17       3.817750e-04       1.390548e-18       6.244716e-05      -2.201938e-19       2.710505e-19       1.100538e-17       3.817750e-04      -1.268575e-18       3.817750e-04      -1.562745e-17       6.244716e-05       3.489428e-19       6.244716e-05      -3.252607e-19       6.244716e-05       5.005497e-19       2.710505e-19      -3.650244e-19       6.244716e-05      -2.168404e-19       2.710505e-19      -3.252607e-19      -1.376507e-05      -4.236811e-04       1.196973e-17      -8.791052e-05       1.285038e-17       4.236811e-04       1.356647e-18      -8.791052e-05      -2.228332e-19       2.566875e-19       1.094057e-17       4.236811e-04      -1.261742e-18       4.236811e-04      -1.540344e-17      -8.791052e-05       3.169757e-19      -8.791052e-05      -3.148873e-19      -8.791052e-05       4.567748e-19       2.582834e-19      -3.419363e-19      -8.791052e-05      -1.968917e-19       2.542936e-19      -3.085037e-19      -2.147137e-04
  -1.000000e+00           1.025284e-03       8.224436e-18       1.001748e-05       9.087730e-18      -1.025284e-03       8.450583e-19       1.001748e-05       2.045933e-19       2.168404e-19       7.454619e-18      -1.025284e-03      -8.382821e-19      -1.025284e-03      -1.194117e-17       1.001748e-05      -1.969700e-19       1.001748e-05      -4.336809e-19       1.001748e-05      -2.965083e-19       2.710505e-19       3.041316e-19       1.001748e-05       3.851860e-34       2.168404e-19      -3.252607e-19      -4.486913e-18       1.034316e-03       8.242034e-18       1.126605e-05       9.102960e-18      -1.034316e-03       8.680826e-19       1.126605e-05       1.919618e-19       2.200322e-19       7.458483e-18      -1.034316e-03      -8.581145e-19      -1.034316e-03      -1.194764e-17       1.126605e-05      -1.809971e-19       1.126605e-05      -4.272973e-19       1.126605e-05      -2.802363e-19       2.742423e-19       2.914005e-19       1.126605e-05      -9.575382e-21       2.184363e-19      -3.252607e-19      -4.052314e-07
  -5.000000e-01           2.739130e-03       4.973314e-18      -2.243456e-18       5.701959e-18      -2.739130e-03       1.081667e-18      -3.144845e-18       2.003086e-19       2.710505e-19       4.035129e-18      -2.739130e-03      -1.081667e-18      -2.739130e-03      -8.474879e-18      -2.243456e-18      -2.003086e-19      -3.144845e-18      -3.252607e-19      -2.263487e-18      -5.408333e-19       3.794708e-19       5.408333e-19      -2.263487e-18      -1.084202e-19       2.168404e-19      -3.252607e-19      -4.486913e-18       2.318204e-03       5.503108e-18      -7.247046e-05       6.203799e-18      -2.318204e-03       1.071856e-18      -7.247046e-05       1.869749e-19       2.487080e-19       4.592222e-18      -2.318204e-03      -1.086019e-18      -2.318204e-03      -8.908870e-18      -7.247046e-05      -2.027094e-19      -7.247046e-05      -3.045140e-19      -7.247046e-05      -5.469272e-19       3.555323e-19       5.311927e-19      -7.247046e-05      -8.607766e-20       1.960938e-19      -3.013222e-19      -1.455307e-04
