#### undocumented
#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00      -2.017329e+10       1.559652e-06      -1.735614e-07       1.248468e-06      -2.017329e+10      -2.314152e-07      -1.735614e-07      -5.138450e-23      -9.324018e+09
  -4.500000e+00          -6.650818e+11       5.141925e-05      -5.722046e-06       4.116002e-05      -6.650818e+11      -7.629395e-06      -5.722046e-06      -1.694066e-21      -3.073982e+11      -6.878452e+11       4.689321e-05      -5.637820e-06       3.901945e-05      -6.878452e+11      -6.899436e-06      -5.665895e-06       3.369038e-07      -3.398478e+11
  -4.000000e+00          -2.103401e+12      -5.090405e-05      -8.583069e-06       9.608271e-06      -2.103401e+12       9.536743e-06      -9.536743e-06       1.144409e-05      -1.717059e+12      -2.074275e+12      -4.858950e-05      -8.526918e-06       9.789882e-06      -2.074275e+12       9.087538e-06      -9.368291e-06       1.054568e-05      -1.697052e+12
  -3.500000e+00          -2.552378e+12      -7.460567e-05      -9.536743e-06      -1.577445e-05      -2.552378e+12       1.144409e-05      -7.629395e-06      -7.629395e-06      -2.447126e+12      -2.510102e+12      -6.705145e-05      -9.564818e-06      -1.192455e-05      -2.510102e+12       1.127564e-05      -7.797846e-06      -6.730984e-06      -2.398495e+12
  -3.000000e+00          -1.565306e+12       1.582976e-04      -1.144409e-05       8.961781e-05      -1.565306e+12       7.629395e-06      -1.144409e-05       3.814697e-06      -1.525291e+12      -1.499307e+12       1.469420e-04      -1.068606e-05       8.381643e-05      -1.499307e+12       7.152114e-06      -1.072817e-05       2.972438e-06      -1.460120e+12
  -2.500000e+00           1.663644e+12       5.467710e-06       1.239777e-05      -2.053660e-06       1.663644e+12      -1.239777e-05       9.059906e-06      -1.335144e-05       1.610297e+12       1.652331e+12       6.581580e-06       1.234162e-05      -2.960945e-06       1.652331e+12      -1.189241e-05       9.087981e-06      -1.335144e-05       1.574218e+12
  -2.000000e+00           4.508316e+12      -1.095258e-04       3.433228e-05      -1.245442e-04       4.508316e+12      -1.525879e-05       3.051758e-05      -3.051758e-05       3.520319e+12       4.372856e+12      -1.076981e-04       3.267583e-05      -1.193175e-04       4.372856e+12      -1.494996e-05       2.898747e-05      -2.922611e-05       3.426433e+12
  -1.500000e+00           2.751628e+12      -1.624327e-04      -8.470329e-21      -6.949390e-05       2.751628e+12      -7.629395e-06      -6.776264e-21      -3.814697e-06       2.241179e+12       2.739499e+12      -1.583394e-04       9.264855e-07      -6.974250e-05       2.739499e+12      -7.545169e-06       8.141842e-07      -4.404279e-06       2.250202e+12
  -1.000000e+00           5.829575e+11      -7.629395e-05      -2.861023e-06      -2.288818e-05       5.829575e+11       2.861023e-06      -2.861023e-06       2.861023e-06       1.268532e+12       6.244463e+11      -7.029490e-05      -8.255624e-07      -2.201419e-05       6.244463e+11       5.869222e-07      -1.288805e-06       1.148429e-06       1.252272e+12
  -5.000000e-01          -1.764026e+11       2.136230e-04       6.341934e-05       5.340576e-05      -1.764026e+11      -6.389618e-05       4.768372e-05      -4.863739e-05      -2.564489e+11      -2.027349e+11       2.061750e-04       6.049951e-05       5.224047e-05      -2.027349e+11      -6.049907e-05       4.524116e-05      -4.658789e-05      -2.798673e+11
   0.000000e+00          -1.830229e+12       2.505431e-04       3.051758e-05       9.011649e-05      -1.830229e+12      -1.525879e-05       1.525879e-05      -3.051758e-05      -2.576916e+12      -1.866086e+12       2.306387e-04       3.058777e-05       8.178589e-05      -1.866086e+12      -1.635373e-05       1.576414e-05      -3.037720e-05      -2.644251e+12
   5.000000e-01          -4.702057e+12      -3.886584e-04      -3.896352e-20      -1.561499e-04      -4.702057e+12      -3.814697e-06      -4.573978e-20      -7.629395e-06      -7.184641e+12      -4.639392e+12      -3.698386e-04       2.358327e-06      -1.568512e-04      -4.639392e+12      -5.386915e-06       1.740670e-06      -8.864709e-06      -7.018070e+12
   1.000000e+00          -5.445255e+12      -3.885811e-04       4.959106e-05      -4.262384e-04      -5.445255e+12      -4.577637e-05       4.386902e-05      -2.670288e-05      -6.134200e+12      -5.391625e+12      -3.733360e-04       4.532362e-05      -4.125496e-04      -5.391625e+12      -4.184582e-05       3.859086e-05      -2.333384e-05      -6.010968e+12
   1.500000e+00          -4.366717e+12       1.293479e-04      -4.577637e-05      -2.313404e-04      -4.366717e+12       4.577637e-05      -9.155273e-05       6.866455e-05      -8.977588e+11      -4.390797e+12       1.181012e-04      -3.982440e-05      -2.181865e-04      -4.390797e+12       3.948750e-05      -8.217558e-05       6.203878e-05      -8.496882e+11
   2.000000e+00          -4.106129e+12       2.652435e-04       6.103516e-05       4.103757e-04      -4.106129e+12      -7.629395e-05       9.155273e-05      -6.103516e-05       5.971566e+12      -4.050870e+12       2.639906e-04       6.170896e-05       3.940731e-04      -4.050870e+12      -7.539554e-05       8.818370e-05      -6.036135e-05       5.846088e+12
   2.500000e+00          -1.968481e+12       3.585824e-04       1.907349e-04       4.983174e-04      -1.968481e+12      -1.678467e-04       1.602173e-04      -1.678467e-04       8.578593e+12      -1.957494e+12       3.520826e-04       1.741143e-04       4.854594e-04      -1.957494e+12      -1.548197e-04       1.471903e-04      -1.552689e-04       8.642392e+12
   3.000000e+00           5.423776e+11       2.311331e-04      -2.441406e-04       1.494946e-04       5.423776e+11       1.831055e-04      -2.136230e-04       1.525879e-04       1.335277e+13       5.188986e+11       2.434193e-04      -2.272954e-04       1.533327e-04       5.188986e+11       1.714261e-04      -2.012138e-04       1.425931e-04       1.355886e+13
   3.500000e+00           2.255690e+12       5.210273e-04      -1.068115e-04      -6.895406e-05       2.255690e+12       1.373291e-04      -1.659393e-04       1.335144e-04       2.512743e+13       2.254686e+12       4.964026e-04      -9.962424e-05      -7.085875e-05       2.254686e+12       1.274466e-04      -1.561691e-04       1.238565e-04       2.462401e+13
   4.000000e+00           3.934890e+12      -2.553807e-05       2.746582e-04      -3.521020e-04       3.934890e+12      -2.441406e-04       2.136230e-04      -2.136230e-04       1.980180e+13       3.898077e+12      -2.627897e-05       2.545844e-04      -3.377050e-04       3.898077e+12      -2.250915e-04       1.954092e-04      -1.964690e-04       1.975281e+13
   4.500000e+00           4.363583e+12      -5.972705e-04      -2.574921e-05      -1.462074e-04       4.363583e+12       2.145767e-05      -2.551079e-05       2.193451e-05       1.281203e+13       4.394533e+12      -5.858540e-04      -1.917958e-05      -1.499406e-04       4.394533e+12       1.502842e-05      -2.007821e-05       1.682480e-05       1.305400e+13
   5.000000e+00           5.843602e+12      -7.812049e-04      -1.029968e-04      -6.712270e-05       5.843602e+12       6.866455e-05      -8.010864e-05       8.392334e-05       1.404166e+13       5.752925e+12      -7.645933e-04      -9.696063e-05      -6.921793e-05       5.752925e+12       6.424269e-05      -7.552535e-05       7.917861e-05       1.379012e+13
   5.500000e+00           4.243477e+12      -4.008716e-04       2.479553e-05      -5.920962e-05       4.243477e+12      -3.433228e-05       2.098083e-05      -1.525879e-05       6.727027e+12       4.200521e+12      -3.967953e-04       2.019118e-05      -5.090767e-05       4.200521e+12      -3.006483e-05       1.727489e-05      -1.172130e-05       6.817099e+12
   6.000000e+00           1.184206e+12       1.179273e-04      -3.814697e-06       2.307074e-04       1.184206e+12       7.629395e-06      -3.814697e-06       5.722046e-06       2.472010e+12       1.259988e+12       1.027763e-04      -2.972438e-06       2.225679e-04       1.259988e+12       6.394081e-06      -3.084739e-06       5.104389e-06       2.597274e+12
   6.500000e+00           6.991256e+11       1.220703e-04      -3.814697e-06       2.441406e-04       6.991256e+11       7.629395e-06      -3.814697e-06       5.722046e-06       2.472010e+12       6.928243e+11       1.183547e-04      -3.702396e-06       2.365579e-04       6.928243e+11       7.404792e-06      -3.702396e-06       5.553594e-06       2.399236e+12
   7.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.058163e+10       3.593641e-06      -1.123013e-07       7.187281e-06       2.058163e+10       2.246025e-07      -1.123013e-07       1.684519e-07       7.277376e+10
