#### undocumented
#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00      -4.401122e-02       7.804101e-19      -9.071624e-35       4.120383e-19      -4.401122e-02      -6.803718e-35       1.021374e-19      -6.803718e-35      -4.683527e-02
  -4.000000e+00          -1.494992e+00       2.650930e-17      -3.081488e-33       1.399629e-17      -1.494992e+00      -2.311116e-33       3.469447e-18      -2.311116e-33      -1.590920e+00      -1.482360e+00       2.580745e-17       4.085496e-19       1.489565e-17      -1.482360e+00      -8.170993e-19       3.877997e-18      -6.128245e-19      -1.579437e+00
  -3.500000e+00          -2.560890e+00       2.917796e-17       1.387779e-17       5.854222e-17      -2.560890e+00      -2.775558e-17       2.081668e-17      -2.081668e-17      -2.791770e+00      -2.524476e+00       2.832799e-17       1.265214e-17       5.737890e-17      -2.524476e+00      -2.510000e-17       1.908035e-17      -1.897821e-17      -2.716446e+00
  -3.000000e+00          -2.389877e+00       2.974568e-18      -1.387779e-17       6.357183e-17      -2.389877e+00       3.469447e-17      -2.081668e-17       2.081668e-17      -1.433980e+00      -2.278885e+00       1.041914e-17      -1.298409e-17       6.683048e-17      -2.278885e+00       3.229424e-17      -1.941229e-17       1.928462e-17      -1.383727e+00
  -2.500000e+00           1.551373e+00       2.296517e-16      -1.127570e-17       1.792926e-16       1.551373e+00       1.561251e-17      -1.474515e-17       1.040834e-17       1.630811e+00       1.507247e+00       2.150603e-16      -1.125017e-17       1.686462e-16       1.507247e+00       1.591892e-17      -1.471962e-17       1.059985e-17       1.608126e+00
  -2.000000e+00           3.993731e+00      -3.931824e-17      -7.806256e-18      -6.662687e-17       3.993731e+00       6.938894e-18      -7.806256e-18       6.505213e-18       3.925038e+00       3.889036e+00      -2.930892e-17      -7.882859e-18      -5.592699e-17       3.889036e+00       7.500650e-18      -8.087134e-18       6.837160e-18       3.814984e+00
  -1.500000e+00           2.879781e+00       3.171267e-17      -6.938894e-18       5.091174e-17       2.879781e+00       1.734723e-17      -1.040834e-17       1.387779e-17       2.480903e+00       2.890363e+00       2.625105e-17      -6.402672e-18       4.571517e-17       2.890363e+00       1.622372e-17      -9.795516e-18       1.289472e-17       2.506252e+00
  -1.000000e+00           2.125279e+00      -8.277908e-17       1.214306e-17      -8.068859e-18       2.125279e+00      -1.040834e-17       7.806256e-18      -1.214306e-17       1.897852e+00       2.093559e+00      -7.652578e-17       1.136427e-17      -4.188014e-18       2.093559e+00      -9.335898e-18       7.065759e-18      -1.117276e-17       1.865410e+00
  -5.000000e-01           2.932920e-01       1.514386e-17       4.770490e-18       6.477672e-17       2.932920e-01      -1.734723e-18       8.673617e-19      -5.204170e-18       2.127941e-01       3.179562e-01       1.103545e-17       4.170432e-18       6.212152e-17       3.179562e-01      -1.275105e-18       4.588121e-19      -4.795621e-18       1.977091e-01
