#    Efermi                   x                  y                  z                  x                  y                  z        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.000000e+00          -1.776357e-14       2.131628e-14       2.494786e+03      -1.776357e-14       2.131628e-14       2.494786e+03
  -3.500000e+00           4.263256e-14      -4.263256e-14       8.337467e+03       4.263256e-14      -4.263256e-14       8.337467e+03
  -3.000000e+00           1.136868e-13      -1.705303e-13       2.341319e+03       1.136868e-13      -1.705303e-13       2.341319e+03
  -2.500000e+00           4.263256e-14      -4.263256e-14       1.456736e+04       4.263256e-14      -4.263256e-14       1.456736e+04
  -2.000000e+00           8.526513e-14      -8.526513e-14       1.863804e+04       8.526513e-14      -8.526513e-14       1.863804e+04
  -1.500000e+00          -6.938894e-17       4.163336e-17       2.086466e+03      -6.938894e-17       4.163336e-17       2.086466e+03
  -1.000000e+00           1.851194e-28      -1.409431e-28       2.103813e+03       1.851194e-28      -1.409431e-28       2.103813e+03
  -5.000000e-01           1.851194e-28      -1.409431e-28       2.105950e+03       1.851194e-28      -1.409431e-28       2.105950e+03
   0.000000e+00           2.024743e-28      -2.419173e-28       1.372704e+04       2.024743e-28      -2.419173e-28       1.372704e+04
   5.000000e-01          -1.136868e-13       8.526513e-14       1.854609e+04      -1.136868e-13       8.526513e-14       1.854609e+04
   1.000000e+00          -1.776357e-15       2.664535e-15       1.395287e+04      -1.776357e-15       2.664535e-15       1.395287e+04
   1.500000e+00           1.989520e-13      -1.705303e-13       1.154154e+04       1.989520e-13      -1.705303e-13       1.154154e+04
   2.000000e+00          -7.105427e-15       5.329071e-15       1.611707e+04      -7.105427e-15       5.329071e-15       1.611707e+04
   2.500000e+00           2.842171e-14      -2.842171e-14       7.312543e+03       2.842171e-14      -2.842171e-14       7.312543e+03
   3.000000e+00           4.207258e-30      -4.417621e-29       1.999789e+03       4.207258e-30      -4.417621e-29       1.999789e+03
   3.500000e+00          -1.665335e-16       1.665335e-16       5.147902e+02      -1.665335e-16       1.665335e-16       5.147902e+02
   4.000000e+00           6.938894e-17      -4.163336e-17       1.703633e+02       6.938894e-17      -4.163336e-17       1.703633e+02
   4.500000e+00           6.938894e-17      -4.163336e-17       7.587378e+01       6.938894e-17      -4.163336e-17       7.587378e+01
   5.000000e+00           6.938894e-17      -4.163336e-17       2.375722e+01       6.938894e-17      -4.163336e-17       2.375722e+01
   5.500000e+00          -6.245149e-30      -3.155444e-29       2.136645e+00      -6.245149e-30      -3.155444e-29       2.136645e+00
   6.000000e+00          -6.245149e-30      -3.155444e-29       2.136645e+00      -6.245149e-30      -3.155444e-29       2.136645e+00
   6.500000e+00          -6.245149e-30      -3.155444e-29      -1.928981e-12      -6.245149e-30      -3.155444e-29      -1.928981e-12
   7.000000e+00          -6.245149e-30      -3.155444e-29      -1.928981e-12      -6.245149e-30      -3.155444e-29      -1.928981e-12
   7.500000e+00          -6.245149e-30      -3.155444e-29      -1.928981e-12      -6.245149e-30      -3.155444e-29      -1.928981e-12
   8.000000e+00          -6.245149e-30      -3.155444e-29      -1.928981e-12      -6.245149e-30      -3.155444e-29      -1.928981e-12
