#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00          -1.268113e-05      -4.195158e-21       3.388132e-20      -4.275171e-21      -1.268113e-05      -2.032879e-20      -8.470329e-21       1.016440e-20       1.813639e-04      -1.268113e-05      -4.195158e-21       3.388132e-20      -4.275171e-21      -1.268113e-05      -2.032879e-20      -8.470329e-21       1.016440e-20       1.813639e-04
  -4.000000e+00          -1.406378e-04      -3.102494e-20      -2.456396e-20       1.814090e-20      -1.406378e-04       2.541099e-20       8.470329e-21      -1.016440e-20       5.727052e-04      -1.406378e-04      -3.102494e-20      -2.456396e-20       1.814090e-20      -1.406378e-04       2.541099e-20       8.470329e-21      -1.016440e-20       5.727052e-04
  -3.500000e+00          -2.180988e-04       1.066763e-20       1.185846e-20       1.839436e-20      -2.180988e-04      -6.776264e-21      -4.065758e-20       4.065758e-20       1.533809e-03      -2.180988e-04       1.066763e-20       1.185846e-20       1.839436e-20      -2.180988e-04      -6.776264e-21      -4.065758e-20       4.065758e-20       1.533809e-03
  -3.000000e+00          -2.098651e-04       4.399034e-20       6.776264e-21      -4.088284e-20      -2.098651e-04      -6.018531e-36      -2.710505e-20       2.032879e-20       5.369223e-04      -2.098651e-04       4.399034e-20       6.776264e-21      -4.088284e-20      -2.098651e-04      -6.018531e-36      -2.710505e-20       2.032879e-20       5.369223e-04
  -2.500000e+00          -4.650639e-04      -1.158126e-20      -1.355253e-20       6.305011e-20      -4.650639e-04       3.557538e-20       4.065758e-20      -8.131516e-20      -1.172534e-03      -4.650639e-04      -1.158126e-20      -1.355253e-20       6.305011e-20      -4.650639e-04       3.557538e-20       4.065758e-20      -8.131516e-20      -1.172534e-03
  -2.000000e+00          -4.752199e-04      -5.110022e-20      -3.117081e-19       7.527579e-20      -4.752199e-04       4.743385e-19      -1.016440e-20       1.355253e-20       3.949709e-04      -4.752199e-04      -5.110022e-20      -3.117081e-19       7.527579e-20      -4.752199e-04       4.743385e-19      -1.016440e-20       1.355253e-20       3.949709e-04
  -1.500000e+00          -1.334062e-04      -2.533215e-20      -4.201283e-19       1.037608e-21      -1.334062e-04       3.659182e-19      -4.065758e-20       4.065758e-20       9.636654e-04      -1.334062e-04      -2.533215e-20      -4.201283e-19       1.037608e-21      -1.334062e-04       3.659182e-19      -4.065758e-20       4.065758e-20       9.636654e-04
  -1.000000e+00          -3.527305e-06      -1.270549e-21       5.082198e-21      -1.058791e-21      -3.527305e-06      -5.082198e-21      -3.308722e-23       3.970467e-23       1.706164e-06      -3.527305e-06      -1.270549e-21       5.082198e-21      -1.058791e-21      -3.527305e-06      -5.082198e-21      -3.308722e-23       3.970467e-23       1.706164e-06
  -5.000000e-01           3.907860e-19      -3.463083e-20      -5.421036e-19       3.463083e-20       3.907860e-19       6.505238e-19       6.018531e-35      -4.814825e-35      -2.725221e-03       3.907860e-19      -3.463083e-20      -5.421036e-19       3.463083e-20       3.907860e-19       6.505238e-19       6.018531e-35      -4.814825e-35      -2.725221e-03
   0.000000e+00           3.246627e-04       4.886725e-20      -6.505213e-19       1.621404e-20       3.246627e-04       7.589415e-19      -4.065758e-20       4.065758e-20      -9.384609e-04       3.246627e-04       4.886725e-20      -6.505213e-19       1.621404e-20       3.246627e-04       7.589415e-19      -4.065758e-20       4.065758e-20      -9.384609e-04
   5.000000e-01           1.006929e-03      -2.024146e-19      -6.183341e-20       5.065543e-20       1.006929e-03       4.912791e-20      -8.470329e-21       1.016440e-20       1.880323e-03       1.006929e-03      -2.024146e-19      -6.183341e-20       5.065543e-20       1.006929e-03       4.912791e-20      -8.470329e-21       1.016440e-20       1.880323e-03
   1.000000e+00           5.414671e-04      -4.084008e-19       7.623297e-20       7.227883e-20       5.414671e-04      -4.065758e-20      -2.032879e-20       2.032879e-20      -1.048086e-03       5.414671e-04      -4.084008e-19       7.623297e-20       7.227883e-20       5.414671e-04      -4.065758e-20      -2.032879e-20       2.032879e-20      -1.048086e-03
   1.500000e+00          -4.224163e-04      -7.090050e-20       1.761829e-19       8.036801e-20      -4.224163e-04      -2.168404e-19      -5.082198e-21       5.082198e-21       6.126315e-05      -4.224163e-04      -7.090050e-20       1.761829e-19       8.036801e-20      -4.224163e-04      -2.168404e-19      -5.082198e-21       5.082198e-21       6.126315e-05
   2.000000e+00          -1.163666e-04       1.376325e-19      -5.082198e-21       9.231212e-20      -1.163666e-04       1.016440e-20       3.388132e-20      -4.065758e-20       2.107151e-04      -1.163666e-04       1.376325e-19      -5.082198e-21       9.231212e-20      -1.163666e-04       1.016440e-20       3.388132e-20      -4.065758e-20       2.107151e-04
   2.500000e+00           1.902508e-04       5.937206e-20      -2.439455e-19       5.979747e-20       1.902508e-04       2.439455e-19      -1.694066e-20       1.355253e-20      -5.344136e-04       1.902508e-04       5.937206e-20      -2.439455e-19       5.979747e-20       1.902508e-04       2.439455e-19      -1.694066e-20       1.355253e-20      -5.344136e-04
   3.000000e+00          -1.173820e-05      -1.052148e-20      -8.470329e-20      -2.844821e-21      -1.173820e-05       6.776264e-20      -4.235165e-21       3.388132e-21       4.062498e-04      -1.173820e-05      -1.052148e-20      -8.470329e-20      -2.844821e-21      -1.173820e-05       6.776264e-20      -4.235165e-21       3.388132e-21       4.062498e-04
   3.500000e+00           4.802106e-05       1.557542e-20       9.486769e-20      -5.115081e-20       4.802106e-05      -9.486769e-20       2.117582e-22      -1.588187e-22      -1.272822e-04       4.802106e-05       1.557542e-20       9.486769e-20      -5.115081e-20       4.802106e-05      -9.486769e-20       2.117582e-22      -1.588187e-22      -1.272822e-04
   4.000000e+00           8.475946e-05      -2.245383e-21       9.486769e-20      -4.857659e-20       8.475946e-05      -6.776264e-20       6.617445e-23      -7.940934e-23      -1.006939e-04       8.475946e-05      -2.245383e-21       9.486769e-20      -4.857659e-20       8.475946e-05      -6.776264e-20       6.617445e-23      -7.940934e-23      -1.006939e-04
   4.500000e+00          -3.067953e-21       5.778501e-21      -1.186136e-20      -5.778501e-21      -3.067953e-21       1.016605e-20       1.003089e-36       1.441940e-36      -5.911085e-05      -3.067953e-21       5.778501e-21      -1.186136e-20      -5.778501e-21      -3.067953e-21       1.016605e-20       1.003089e-36       1.441940e-36      -5.911085e-05
