#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00      -5.278656e-06       5.159382e-22      -2.680608e-22       3.318821e-22      -5.278656e-06       2.618269e-22      -3.241666e-22       3.491025e-22       1.055731e-05
  -4.000000e+00          -1.793076e-04       1.752561e-20      -9.105604e-21       1.127351e-20      -1.793076e-04       8.893846e-21      -1.101143e-20       1.185846e-20       3.586153e-04      -1.807474e-04       1.715107e-20      -7.173073e-21       1.046118e-20      -1.807474e-04       6.175834e-21      -1.010439e-20       1.094830e-20       3.614949e-04
  -3.500000e+00          -4.075234e-04       2.232882e-20       4.743385e-20      -5.046478e-21      -4.075234e-04      -7.453890e-20       8.787967e-21      -7.199780e-21       8.150467e-04      -3.990908e-04       2.403842e-20       4.177963e-20      -7.617264e-21      -3.990908e-04      -6.569913e-20       4.555099e-21      -3.085358e-21       7.981816e-04
  -3.000000e+00          -3.492979e-04       8.520427e-20      -8.809143e-20      -1.086920e-19      -3.492979e-04       1.423015e-19      -1.151965e-19       1.135024e-19       6.985958e-04      -3.499361e-04       8.436668e-20      -8.110938e-20      -1.014206e-19      -3.499361e-04       1.317287e-19      -1.105491e-19       1.090015e-19       6.998722e-04
  -2.500000e+00          -3.127516e-04       1.196281e-19       1.355253e-20       3.466093e-20      -3.127516e-04       7.222237e-35      -8.131516e-20       8.131516e-20       6.255031e-04      -3.306354e-04       1.197081e-19       6.570478e-21       2.949717e-20      -3.306354e-04       7.779998e-21      -7.717580e-20       7.717580e-20       6.612708e-04
  -2.000000e+00          -8.836918e-04       1.567708e-19      -1.219727e-19       2.609071e-21      -8.836918e-04       1.219727e-19       9.317362e-20      -9.147956e-20       1.767384e-03      -8.410976e-04       1.668636e-19      -1.937881e-19      -1.269969e-20      -8.410976e-04       1.937881e-19       9.566721e-20      -1.012544e-19       1.682195e-03
  -1.500000e+00          -7.774831e-06       5.367518e-19      -2.696953e-18      -5.494573e-19      -7.774831e-06       2.683400e-18       3.523657e-19      -5.963112e-19       1.554966e-05      -3.335725e-05       5.255484e-19      -2.621547e-18      -5.328325e-19      -3.335725e-05       2.607994e-18       3.447353e-19      -5.814494e-19       6.671449e-05
  -1.000000e+00          -8.521708e-07       5.361695e-19      -2.710505e-18      -5.368047e-19      -8.521708e-07       2.683400e-18       3.523657e-19      -5.963112e-19       1.704342e-06      -1.030881e-06       5.361950e-19      -2.710106e-18      -5.371669e-19      -1.030881e-06       2.684198e-18       3.523657e-19      -5.963112e-19       2.061761e-06
  -5.000000e-01          -1.069437e-18       5.364547e-19      -2.710505e-18      -5.364547e-19      -1.069437e-18       2.710505e-18       3.523657e-19      -5.963112e-19       2.624936e-18      -2.508714e-08       5.251069e-19      -2.630711e-18      -5.251256e-19      -2.508714e-08       2.631509e-18       3.356088e-19      -5.739686e-19       5.017429e-08
   0.000000e+00          -8.513806e-19       1.512759e-19       1.925930e-34      -1.512759e-19      -8.513806e-19       5.421011e-20      -2.168404e-19       1.626303e-19       2.188823e-18       2.535701e-05       1.586182e-19      -7.540614e-20      -1.658430e-19       2.535701e-05       1.280203e-19      -1.974403e-19       1.383926e-19      -5.071402e-05
   5.000000e-01           8.613377e-04       1.550268e-20       1.490778e-19      -2.609197e-19       8.613377e-04      -9.486769e-20      -1.270549e-19       9.825582e-20      -1.722675e-03       8.258610e-04       2.609006e-20       1.414973e-19      -2.537095e-19       8.258610e-04      -8.848410e-20      -1.274539e-19       9.865480e-20      -1.651722e-03
   1.000000e+00           5.175884e-04       2.393663e-19       4.065758e-20      -1.256414e-19       5.175884e-04      -2.710505e-20      -5.082198e-20       4.743385e-20      -1.035177e-03       5.033604e-04       2.368926e-19       4.434809e-20      -1.291962e-19       5.033604e-04      -3.049634e-20      -4.877723e-20       4.533923e-20      -1.006721e-03
   1.500000e+00          -3.094636e-04       3.792038e-19       5.759824e-20      -1.111161e-19      -3.094636e-04      -7.453890e-20       9.486769e-20      -7.453890e-20       6.189271e-04      -2.784738e-04       3.720946e-19       5.141414e-20      -1.168791e-19      -2.784738e-04      -6.616044e-20       8.718744e-20      -6.810544e-20       5.569476e-04
   2.000000e+00          -8.384211e-05       2.775538e-19      -1.355253e-19      -2.923508e-19      -8.384211e-05       1.626303e-19      -2.032879e-20       2.202286e-20       1.676842e-04      -8.989505e-05       2.795626e-19      -1.251021e-19      -2.877904e-19      -8.989505e-05       1.501125e-19      -1.647152e-20       1.869080e-20       1.797901e-04
   2.500000e+00          -6.382924e-05       2.441388e-19       2.541099e-20      -3.186777e-19      -6.382924e-05      -2.541099e-20      -4.499863e-21       5.399835e-21       1.276585e-04      -6.020751e-05       2.481239e-19       2.311689e-20      -3.173133e-19      -6.020751e-05      -2.112202e-20      -4.834159e-21       5.728677e-21       1.204150e-04
   3.000000e+00           7.920781e-05       3.460919e-19       1.084202e-19      -2.986581e-19       7.920781e-05      -6.776264e-20      -2.646978e-23      -5.293956e-23      -1.584156e-04       7.472281e-05       3.396445e-19       1.033333e-19      -2.995917e-19       7.472281e-05      -6.506956e-20      -1.343954e-22       8.303897e-23      -1.494456e-04
   3.500000e+00           6.989664e-05       2.290369e-19       1.863472e-20      -3.103520e-19       6.989664e-05      -1.863472e-20       7.808585e-22      -8.867376e-22      -1.397933e-04       6.874605e-05       2.338567e-19       2.010594e-20      -3.086606e-19       6.874605e-05      -1.898383e-20       7.350778e-22      -8.372555e-22      -1.374921e-04
   4.000000e+00           2.150190e-05       2.757031e-19      -2.117582e-20      -2.645903e-19       2.150190e-05       1.863472e-20       3.308722e-23      -3.970467e-23      -4.300381e-05       2.295169e-05       2.749192e-19      -1.982929e-20      -2.664775e-19       2.295169e-05       1.738793e-20       3.445091e-23      -4.360090e-23      -4.590338e-05
   4.500000e+00           2.235407e-05       2.957412e-19      -1.524659e-20      -2.829343e-19       2.235407e-05       1.355253e-20      -6.683619e-22       6.749794e-22      -4.470815e-05       2.189979e-05       2.952153e-19      -1.499723e-20      -2.824612e-19       2.189979e-05       1.325330e-20      -6.290100e-22       6.352378e-22      -4.379958e-05
   5.000000e+00           7.774831e-06       2.979141e-19      -8.470329e-22      -2.852086e-19       7.774831e-06      -1.694066e-21      -3.308722e-23       3.970467e-23      -1.554966e-05       8.000234e-06       2.987706e-19      -1.171200e-21      -2.864190e-19       8.000234e-06      -1.270156e-21      -5.081508e-23       5.723772e-23      -1.600047e-05
   5.500000e+00           8.521708e-07       3.291810e-19       2.541099e-21      -3.285986e-19       8.521708e-07      -2.541099e-21      -2.808648e-35       1.362158e-34      -1.704342e-06       1.055968e-06       3.282605e-19       2.441355e-21      -3.273213e-19       1.055968e-06      -2.516163e-21      -9.740583e-25       1.168870e-24      -2.111935e-06
   6.000000e+00           8.521708e-07       3.291810e-19       2.541099e-21      -3.285986e-19       8.521708e-07      -2.541099e-21      -2.808648e-35       1.362158e-34      -1.704342e-06       8.270836e-07       3.282860e-19       2.466291e-21      -3.277208e-19       8.270836e-07      -2.466291e-21      -2.808648e-35       1.362158e-34      -1.654167e-06
   6.500000e+00           1.830247e-19       2.987815e-19       3.691366e-34      -2.987815e-19       1.830247e-19       2.848771e-34      -2.808648e-35       1.362158e-34      -1.575249e-19       2.508714e-08       2.996764e-19       7.480767e-23      -2.996593e-19       2.508714e-08      -7.480767e-23      -2.808648e-35       1.362158e-34      -5.017429e-08
   7.000000e+00           1.830247e-19       2.987815e-19       3.691366e-34      -2.987815e-19       1.830247e-19       2.848771e-34      -2.808648e-35       1.362158e-34      -1.575249e-19       1.830247e-19       2.987815e-19       3.691366e-34      -2.987815e-19       1.830247e-19       2.848771e-34      -2.808648e-35       1.362158e-34      -1.575249e-19
   7.500000e+00           1.830247e-19       2.987815e-19       3.691366e-34      -2.987815e-19       1.830247e-19       2.848771e-34      -2.808648e-35       1.362158e-34      -1.575249e-19       1.830247e-19       2.987815e-19       3.691366e-34      -2.987815e-19       1.830247e-19       2.848771e-34      -2.808648e-35       1.362158e-34      -1.575249e-19
   8.000000e+00           1.830247e-19       2.987815e-19       3.691366e-34      -2.987815e-19       1.830247e-19       2.848771e-34      -2.808648e-35       1.362158e-34      -1.575249e-19       1.830247e-19       2.987815e-19       3.691366e-34      -2.987815e-19       1.830247e-19       2.848771e-34      -2.808648e-35       1.362158e-34      -1.575249e-19
