#### undocumented
#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       4.449405e+02       2.816082e-14       6.896710e-15       3.515473e-14       4.449405e+02      -2.758684e-14       6.896710e-15      -2.758684e-14       1.524693e+03
  -4.500000e+00           1.466899e+04       9.284179e-13       2.273737e-13       1.158996e-12       1.466899e+04      -9.094947e-13       2.273737e-13      -9.094947e-13       5.026672e+04       1.691189e+04       5.293488e-13       1.738243e-13       8.157889e-13       1.691189e+04      -8.258237e-13       1.738243e-13      -8.258237e-13       5.096054e+04
  -4.000000e+00           1.055258e+05      -1.169891e-11      -1.364242e-12      -9.340211e-12       1.055258e+05       1.023182e-12      -1.364242e-12       1.023182e-12       1.241014e+05       1.064314e+05      -1.091945e-11      -1.293958e-12      -8.531021e-12       1.064314e+05       9.227764e-13      -1.293958e-12       9.227764e-13       1.239641e+05
  -3.500000e+00           2.271446e+05       2.150969e-12      -5.684342e-13       7.647485e-12       2.271446e+05      -4.547474e-13      -5.684342e-13      -4.547474e-13       1.932706e+05       2.271002e+05       2.013113e-12      -5.617405e-13       7.335719e-12       2.271002e+05      -4.246258e-13      -5.617405e-13      -4.246258e-13       1.955527e+05
  -3.000000e+00           3.472520e+05       1.131813e-11       4.547474e-13       1.404498e-11       3.472520e+05      -9.094947e-13       4.547474e-13      -9.094947e-13       3.399603e+05       3.466403e+05       9.722837e-12       4.179321e-13       1.271504e-11       3.466403e+05      -8.559453e-13       4.179321e-13      -8.559453e-13       3.379196e+05
  -2.500000e+00           4.465801e+05      -3.370419e-11       2.273737e-13      -2.473349e-11       4.465801e+05       4.547474e-13       2.273737e-13       4.547474e-13       4.173314e+05       4.398267e+05      -3.196635e-11       2.139863e-13      -2.330633e-11       4.398267e+05       4.279726e-13       2.139863e-13       4.279726e-13       4.164974e+05
  -2.000000e+00           3.165057e+05      -1.969499e-11      -4.547474e-13      -1.503367e-11       3.165057e+05       9.094947e-13      -4.547474e-13       9.094947e-13       4.663732e+05       3.145962e+05      -1.920701e-11      -4.279726e-13      -1.454946e-11       3.145962e+05       8.693326e-13      -4.279726e-13       8.693326e-13       4.591413e+05
  -1.500000e+00           1.215680e+05       1.089009e-11      -2.273737e-13       1.111400e-11       1.215680e+05       2.019484e-28      -2.273737e-13       2.019484e-28       2.697566e+05       1.254730e+05       9.829742e-12      -2.106395e-13       1.023125e-11       1.254730e+05       2.008103e-14      -2.106395e-13       2.008103e-14       2.676090e+05
  -1.000000e+00           5.927497e+04       5.456968e-12       5.684342e-13       7.275958e-12       5.927497e+04      -2.273737e-13       5.684342e-13      -2.273737e-13       1.903456e+02       6.043440e+04       5.402717e-12       6.085963e-13       7.121199e-12       6.043440e+04      -2.943104e-13       6.085963e-13      -2.943104e-13       8.427740e+03
  -5.000000e-01           3.636590e+04      -1.818989e-12       2.728484e-12      -1.818989e-12       3.636590e+04      -2.728484e-12       2.728484e-12      -2.728484e-12       1.043538e+04       3.763722e+04      -1.377433e-12       2.597957e-12      -1.314340e-12       3.763722e+04      -2.601304e-12       2.597957e-12      -2.601304e-12       1.185949e+04
   0.000000e+00           5.664158e+04       5.904026e-12       4.547474e-13       6.228212e-12       5.664158e+04      -9.094947e-13       4.547474e-13      -9.094947e-13       6.905510e+04       6.426696e+04       3.973133e-12       5.350715e-13       4.496892e-12       6.426696e+04      -9.898188e-13       5.350715e-13      -9.898188e-13       6.929348e+04
   5.000000e-01           3.359394e+05      -5.196234e-11       9.094947e-13      -4.453478e-11       3.359394e+05      -1.818989e-12       9.094947e-13      -1.818989e-12       1.357724e+05       3.296646e+05      -5.060192e-11       9.228821e-13      -4.339898e-11       3.296646e+05      -1.738665e-12       9.228821e-13      -1.738665e-12       1.360561e+05
   1.000000e+00           4.020941e+05      -6.361750e-11       1.818989e-12      -5.671646e-11       4.020941e+05       0.000000e+00       1.818989e-12       0.000000e+00       2.121283e+05       4.032304e+05      -6.099405e-11       1.738665e-12      -5.415181e-11       4.032304e+05      -6.693677e-14       1.738665e-12      -6.693677e-14       2.111456e+05
   1.500000e+00           5.068471e+05       1.384183e-11       8.077936e-28       1.821912e-11       5.068471e+05      -4.547474e-13       8.077936e-28      -4.547474e-13       2.551047e+05       5.226209e+05       1.469018e-11      -1.070988e-13       2.002475e-11       5.226209e+05      -3.744232e-13      -1.070988e-13      -3.744232e-13       2.540691e+05
   2.000000e+00           1.147411e+06       1.201183e-10      -5.456968e-12       1.544891e-10       1.147411e+06       1.818989e-12      -5.456968e-12       1.818989e-12       2.629021e+05       1.122479e+06       1.162050e-10      -5.309707e-12       1.490596e-10       1.122479e+06       1.872539e-12      -5.309707e-12       1.872539e-12       2.605661e+05
   2.500000e+00           9.410719e+05       9.346678e-11      -5.911716e-12       1.063276e-10       9.410719e+05       5.911716e-12      -5.911716e-12       5.911716e-12       1.913498e+05       9.449647e+05       8.697265e-11      -5.538543e-12       9.923232e-11       9.449647e+05       5.458219e-12      -5.538543e-12       5.458219e-12       1.898382e+05
   3.000000e+00           8.669667e+05      -1.537800e-10       6.309619e-12      -1.828487e-10       8.669667e+05      -5.400125e-12       6.309619e-12      -5.400125e-12       6.845095e+04       8.797780e+05      -1.475624e-10       5.871184e-12      -1.734834e-10       8.797780e+05      -5.028626e-12       5.871184e-12      -5.028626e-12       7.113607e+04
   3.500000e+00           1.228039e+06      -1.898244e-10       3.637979e-12      -1.539020e-10       1.228039e+06      -4.092726e-12       3.637979e-12      -4.092726e-12       3.676123e+04       1.204882e+06      -1.832800e-10       3.422108e-12      -1.504742e-10       1.204882e+06      -3.957179e-12       3.422108e-12      -3.957179e-12       3.980922e+04
