#### undocumented
#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.387482e+09       1.250428e-08      -1.403766e-08       4.188866e-08       2.387482e+09       7.018829e-09      -7.018829e-09       7.018829e-09       2.251609e+09
  -4.000000e+00           8.109899e+10       4.247506e-07      -4.768372e-07       1.422892e-06       8.109899e+10       2.384186e-07      -2.384186e-07       2.384186e-07       7.648361e+10       8.230576e+10       3.179539e-07      -4.347242e-07       1.245573e-06       8.230576e+10       1.963056e-07      -2.243809e-07       1.963056e-07       7.760042e+10
  -3.500000e+00           2.031901e+11      -2.778212e-06       4.768372e-07      -3.177452e-06       2.031901e+11      -9.536743e-07       0.000000e+00      -9.536743e-07       1.909035e+11       2.043623e+11      -2.802232e-06       3.680453e-07      -2.853390e-06       2.043623e+11      -8.273354e-07      -5.966005e-08      -8.273354e-07       1.958271e+11
  -3.000000e+00           3.650984e+11      -6.797103e-06      -2.264977e-06       3.230078e-06       3.650984e+11       2.145767e-06      -1.788139e-06       2.145767e-06       4.725710e+11       3.634764e+11      -7.034415e-06      -2.314108e-06       2.777171e-06       3.634764e+11       2.131730e-06      -1.893422e-06       2.131730e-06       4.660935e+11
  -2.500000e+00           4.719108e+11      -1.887710e-05      -6.675720e-06      -5.746951e-06       4.719108e+11       4.768372e-06      -7.152557e-06       4.768372e-06       5.342083e+11       4.641451e+11      -1.850098e-05      -6.321269e-06      -5.274245e-06       4.641451e+11       4.529731e-06      -6.759503e-06       4.529731e-06       5.254452e+11
  -2.000000e+00           3.149332e+11      -1.818065e-05       9.536743e-07       1.333093e-06       3.149332e+11      -7.152557e-07       8.344650e-07      -7.152557e-07       2.981776e+11       3.138176e+11      -1.780062e-05       7.185435e-07       1.015025e-06       3.138176e+11      -5.538227e-07       5.958248e-07      -5.538227e-07       3.004580e+11
  -1.500000e+00           1.200615e+11      -4.575017e-06       5.960464e-07      -2.391143e-06       1.200615e+11      -7.152557e-07       7.152557e-07      -7.152557e-07       1.396078e+11       1.245320e+11      -5.017668e-06       5.784994e-07      -1.951620e-06       1.245320e+11      -6.836710e-07       6.871804e-07      -6.836710e-07       1.428196e+11
  -1.000000e+00           7.704794e+10      -6.005529e-06      -3.576279e-07       8.814530e-06       7.704794e+10       3.576279e-07      -3.576279e-07       3.576279e-07       9.013543e+10       7.613332e+10      -5.897969e-06      -3.190243e-07       8.370621e-06       7.613332e+10       3.155149e-07      -3.155149e-07       3.155149e-07       8.924003e+10
  -5.000000e-01           2.966279e+09      -3.782415e-06      -1.729359e-21       4.941292e-06       2.966279e+09       2.470513e-22      -1.199963e-21      -2.823443e-22       1.024766e+10       6.772753e+09      -3.963672e-06      -2.456590e-08       5.065845e-06       6.772753e+09       3.158473e-08      -2.456590e-08       3.158473e-08       1.334070e+10
   0.000000e+00           5.818454e+10      -7.716322e-06      -4.768372e-07       5.298920e-06       5.818454e+10       7.152557e-07      -4.768372e-07       7.152557e-07       3.542559e+10       6.038781e+10      -7.484177e-06      -4.136677e-07       5.328868e-06       6.038781e+10       6.520863e-07      -4.277054e-07       6.520863e-07       3.641431e+10
   5.000000e-01           1.882445e+11      -3.764655e-06       1.192093e-06       6.673812e-06       1.882445e+11      -7.152557e-07       7.152557e-07      -7.152557e-07       9.418894e+10       1.926093e+11      -3.619007e-06       1.140768e-06       6.279342e-06       1.926093e+11      -6.775295e-07       6.915672e-07      -6.775295e-07       9.746442e+10
   1.000000e+00           4.665713e+11       5.134422e-06       1.117587e-06      -5.350817e-06       4.665713e+11      -8.642673e-07       1.102686e-06      -8.642673e-07       2.642149e+11       4.655019e+11       4.847276e-06       1.100917e-06      -5.194204e-06       4.655019e+11      -8.344373e-07       1.065837e-06      -8.484750e-07       2.624818e+11
   1.500000e+00           7.085740e+11       4.279602e-06       4.768372e-07      -1.205556e-05       7.085740e+11      -2.117582e-22       2.384186e-07      -4.768372e-07       3.753686e+11       7.089426e+11       3.534410e-06       2.991730e-07      -1.296410e-05       7.089426e+11       1.149333e-07       7.435344e-08      -3.338285e-07       3.690285e+11
   2.000000e+00           9.630973e+11      -2.188822e-05      -6.198883e-06      -4.962197e-05       9.630973e+11       4.768372e-06      -6.198883e-06       4.768372e-06       2.711586e+11       9.602723e+11      -2.129077e-05      -5.819866e-06      -4.660730e-05       9.602723e+11       4.515694e-06      -5.770734e-06       4.501656e-06       2.709170e+11
   2.500000e+00           1.121659e+12      -2.776156e-05      -4.235165e-22       1.521516e-05       1.121659e+12       9.536743e-07       1.907349e-06       9.536743e-07       1.587434e+11       1.116363e+12      -2.693797e-05      -9.826361e-08       1.448429e-05       1.116363e+12       9.536743e-07       1.696784e-06       9.536743e-07       1.580970e+11
   3.000000e+00           1.100304e+12      -5.658995e-06       2.861023e-06       5.522561e-05       1.100304e+12      -2.861023e-06       2.861023e-06      -2.861023e-06       2.437100e+10       1.096617e+12      -6.755028e-06       2.822419e-06       5.267030e-05       1.096617e+12      -2.910155e-06       2.878570e-06      -2.910155e-06       2.943007e+10
   3.500000e+00           9.537045e+11      -2.078695e-05       4.410744e-06       8.435996e-06       9.537045e+11      -8.344650e-06       4.410744e-06      -8.344650e-06       6.184725e+10       9.519808e+11      -2.065969e-05       4.207198e-06       9.297550e-06       9.519808e+11      -7.923520e-06       4.200179e-06      -7.923520e-06       6.160011e+10
   4.000000e+00           7.485527e+11      -3.159208e-05      -9.536743e-07      -9.087988e-06       7.485527e+11       4.768372e-07      -1.192093e-06       4.768372e-07       9.092844e+10       7.482841e+11      -3.118905e-05      -9.606931e-07      -8.802337e-06       7.482841e+11       3.926112e-07      -1.178055e-06       3.926112e-07       9.252393e+10
   4.500000e+00           5.342760e+11      -2.870696e-05      -6.556511e-06      -1.690884e-05       5.342760e+11       6.437302e-06      -6.318092e-06       6.437302e-06       1.742060e+11       5.366891e+11      -2.846274e-05      -6.223117e-06      -1.622495e-05       5.366891e+11       6.093379e-06      -5.998736e-06       6.093379e-06       1.704284e+11
   5.000000e+00           4.019688e+11      -1.752592e-05      -8.344650e-07      -1.499043e-06       4.019688e+11       7.152557e-07      -5.960464e-07       7.152557e-07       1.291621e+11       3.987883e+11      -1.770067e-05      -9.695775e-07      -1.580695e-06       3.987883e+11       8.556323e-07      -7.364230e-07       8.521229e-07       1.290376e+11
   5.500000e+00           1.616243e+11      -1.228072e-05       2.980232e-07       1.113714e-05       1.616243e+11      -2.384186e-07       3.576279e-07      -3.576279e-07       7.988777e+10       1.678406e+11      -1.238605e-05       2.646838e-07       1.080571e-05       1.678406e+11      -2.103433e-07       3.295526e-07      -3.260431e-07       8.133837e+10
   6.000000e+00           1.324358e+11      -1.061339e-05       2.980232e-07       1.251520e-05       1.324358e+11      -2.384186e-07       3.576279e-07      -3.576279e-07       7.988777e+10       1.300145e+11      -1.063521e-05       2.892497e-07       1.235613e-05       1.300145e+11      -2.313997e-07       3.470996e-07      -3.470996e-07       7.791308e+10
   6.500000e+00           2.099958e+10      -9.687490e-06      -2.470513e-21       8.489865e-06       2.099958e+10       2.090006e-21      -2.541099e-21       1.119448e-21       1.281060e+10       2.366195e+10      -9.692063e-06       8.773537e-09       8.620939e-06       2.366195e+10      -7.018829e-09       1.052824e-08      -1.052824e-08       1.440816e+10
   7.000000e+00           2.480070e-04      -8.916918e-06      -2.470513e-21       8.916918e-06       2.480070e-04       2.090006e-21      -2.541099e-21       1.119448e-21       5.214962e-05       6.182089e+08      -8.939603e-06      -2.470513e-21       8.904346e-06       6.182089e+08       2.090006e-21      -2.541099e-21       1.119448e-21       3.771326e+08
   7.500000e+00           2.480070e-04      -8.916918e-06      -2.470513e-21       8.916918e-06       2.480070e-04       2.090006e-21      -2.541099e-21       1.119448e-21       5.214962e-05       2.480070e-04      -8.916918e-06      -2.470513e-21       8.916918e-06       2.480070e-04       2.090006e-21      -2.541099e-21       1.119448e-21       5.214962e-05
   8.000000e+00           2.480070e-04      -8.916918e-06      -2.470513e-21       8.916918e-06       2.480070e-04       2.090006e-21      -2.541099e-21       1.119448e-21       5.214962e-05       2.480070e-04      -8.916918e-06      -2.470513e-21       8.916918e-06       2.480070e-04       2.090006e-21      -2.541099e-21       1.119448e-21       5.214962e-05
