#    Efermi                  xxx                xxy                xxz                xyx                xyy                xyz                xzx                xzy                xzz                yxx                yxy                yxz                yyx                yyy                yyz                yzx                yzy                yzz                zxx                zxy                zxz                zyx                zyy                zyz                zzx                zzy                zzz                xxx                xxy                xxz                xyx                xyy                xyz                xzx                xzy                xzz                yxx                yxy                yxz                yyx                yyy                yyz                yzx                yzy                yzz                zxx                zxy                zxz                zyx                zyy                zyz                zzx                zzy                zzz       
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00           3.166306e-05      -2.872853e-20      -3.848926e-05      -2.272872e-20      -3.166306e-05      -7.040961e-21      -3.848926e-05      -6.608622e-21       9.458535e-21      -2.258755e-20      -3.166306e-05      -1.175258e-20      -3.166306e-05       1.115260e-20      -3.848926e-05      -1.223786e-20      -3.848926e-05      -8.964432e-21      -3.848926e-05      -7.385069e-21       9.882051e-21      -1.203493e-20      -3.848926e-05      -8.964432e-21       9.458535e-21      -8.964432e-21      -9.480200e-05       3.166306e-05      -2.872853e-20      -3.848926e-05      -2.272872e-20      -3.166306e-05      -7.040961e-21      -3.848926e-05      -6.608622e-21       9.458535e-21      -2.258755e-20      -3.166306e-05      -1.175258e-20      -3.166306e-05       1.115260e-20      -3.848926e-05      -1.223786e-20      -3.848926e-05      -8.964432e-21      -3.848926e-05      -7.385069e-21       9.882051e-21      -1.203493e-20      -3.848926e-05      -8.964432e-21       9.458535e-21      -8.964432e-21      -9.480200e-05
  -4.000000e+00           1.864760e-03       1.993832e-05       1.976266e-04       1.993832e-05      -1.864760e-03      -4.581037e-20       1.976266e-04      -7.213897e-20       5.759824e-20       1.993832e-05      -1.864760e-03      -1.117378e-19      -1.864760e-03      -1.993832e-05       1.976266e-04      -2.364634e-20       1.976266e-04      -1.329842e-19       1.976266e-04      -7.213897e-20       7.100960e-20      -7.947992e-20       1.976266e-04      -1.058791e-19       5.745707e-20      -9.232659e-20      -4.330985e-04       1.864760e-03       1.993832e-05       1.976266e-04       1.993832e-05      -1.864760e-03      -4.581037e-20       1.976266e-04      -7.213897e-20       5.759824e-20       1.993832e-05      -1.864760e-03      -1.117378e-19      -1.864760e-03      -1.993832e-05       1.976266e-04      -2.364634e-20       1.976266e-04      -1.329842e-19       1.976266e-04      -7.213897e-20       7.100960e-20      -7.947992e-20       1.976266e-04      -1.058791e-19       5.745707e-20      -9.232659e-20      -4.330985e-04
  -3.500000e+00           5.912079e-03      -1.094814e-05       1.175271e-03      -1.094814e-05      -5.912079e-03       1.036768e-18       1.175271e-03       5.522655e-19      -4.065758e-19      -1.094814e-05      -5.912079e-03      -4.969260e-20      -5.912079e-03       1.094814e-05       1.175271e-03       2.484630e-19       1.175271e-03       4.788560e-19       1.175271e-03       7.148958e-19      -4.359396e-19      -8.131516e-20       1.175271e-03       4.246459e-19      -4.088346e-19       4.788560e-19       1.132590e-03       5.912079e-03      -1.094814e-05       1.175271e-03      -1.094814e-05      -5.912079e-03       1.036768e-18       1.175271e-03       5.522655e-19      -4.065758e-19      -1.094814e-05      -5.912079e-03      -4.969260e-20      -5.912079e-03       1.094814e-05       1.175271e-03       2.484630e-19       1.175271e-03       4.788560e-19       1.175271e-03       7.148958e-19      -4.359396e-19      -8.131516e-20       1.175271e-03       4.246459e-19      -4.088346e-19       4.788560e-19       1.132590e-03
  -3.000000e+00           1.596773e-03      -1.083359e-04      -3.483952e-04      -1.083359e-04      -1.596773e-03      -8.281865e-19      -3.483952e-04      -7.429891e-19       4.698209e-19      -1.083359e-04      -1.596773e-03      -8.725851e-19      -1.596773e-03       1.083359e-04      -3.483952e-04      -1.115472e-18      -3.483952e-04      -7.499065e-19      -3.483952e-04      -7.012727e-19       4.878910e-19      -1.108272e-18      -3.483952e-04      -7.612003e-19       4.607859e-19      -7.600709e-19       7.740019e-04       1.596773e-03      -1.083359e-04      -3.483952e-04      -1.083359e-04      -1.596773e-03      -8.281865e-19      -3.483952e-04      -7.429891e-19       4.698209e-19      -1.083359e-04      -1.596773e-03      -8.725851e-19      -1.596773e-03       1.083359e-04      -3.483952e-04      -1.115472e-18      -3.483952e-04      -7.499065e-19      -3.483952e-04      -7.012727e-19       4.878910e-19      -1.108272e-18      -3.483952e-04      -7.612003e-19       4.607859e-19      -7.600709e-19       7.740019e-04
  -2.500000e+00           9.184433e-04      -5.427547e-05      -1.021439e-03      -5.427547e-05      -9.184433e-04       7.171546e-19      -1.021439e-03       9.486769e-19      -6.685913e-19      -5.427547e-05      -9.184433e-04       7.871760e-19      -9.184433e-04       5.427547e-05      -1.021439e-03       3.309075e-19      -1.021439e-03       8.865612e-19      -1.021439e-03       4.935379e-19      -7.950816e-19       1.092108e-18      -1.021439e-03       9.870757e-19      -8.402567e-19       6.618151e-19      -5.449382e-03       9.184433e-04      -5.427547e-05      -1.021439e-03      -5.427547e-05      -9.184433e-04       7.171546e-19      -1.021439e-03       9.486769e-19      -6.685913e-19      -5.427547e-05      -9.184433e-04       7.871760e-19      -9.184433e-04       5.427547e-05      -1.021439e-03       3.309075e-19      -1.021439e-03       8.865612e-19      -1.021439e-03       4.935379e-19      -7.950816e-19       1.092108e-18      -1.021439e-03       9.870757e-19      -8.402567e-19       6.618151e-19      -5.449382e-03
  -2.000000e+00          -4.635122e-03       1.241057e-04      -5.155790e-04       1.241057e-04       4.635122e-03       7.510359e-19      -5.155790e-04       5.110432e-20      -1.129377e-19       1.241057e-04       4.635122e-03      -8.298099e-19       4.635122e-03      -1.241057e-04      -5.155790e-04      -1.874766e-19      -5.155790e-04       2.190992e-19      -5.155790e-04      -3.091670e-19      -2.196639e-19       1.423015e-19      -5.155790e-04       2.710505e-19      -1.129377e-19       2.168404e-19      -5.712099e-04      -4.635122e-03       1.241057e-04      -5.155790e-04       1.241057e-04       4.635122e-03       7.510359e-19      -5.155790e-04       5.110432e-20      -1.129377e-19       1.241057e-04       4.635122e-03      -8.298099e-19       4.635122e-03      -1.241057e-04      -5.155790e-04      -1.874766e-19      -5.155790e-04       2.190992e-19      -5.155790e-04      -3.091670e-19      -2.196639e-19       1.423015e-19      -5.155790e-04       2.710505e-19      -1.129377e-19       2.168404e-19      -5.712099e-04
  -1.500000e+00          -1.541265e-03       1.429043e-06       6.670947e-05       1.429043e-06       1.541265e-03      -1.991939e-19       6.670947e-05      -2.898264e-19       1.583599e-19       1.429043e-06       1.541265e-03       2.807914e-19       1.541265e-03      -1.429043e-06       6.670947e-05       3.680358e-19       6.670947e-05      -3.269547e-19       6.670947e-05      -1.061050e-18       1.029145e-19       1.110460e-18       6.670947e-05      -1.089849e-19       2.656154e-19      -3.269547e-19       1.978259e-04      -1.541265e-03       1.429043e-06       6.670947e-05       1.429043e-06       1.541265e-03      -1.991939e-19       6.670947e-05      -2.898264e-19       1.583599e-19       1.429043e-06       1.541265e-03       2.807914e-19       1.541265e-03      -1.429043e-06       6.670947e-05       3.680358e-19       6.670947e-05      -3.269547e-19       6.670947e-05      -1.061050e-18       1.029145e-19       1.110460e-18       6.670947e-05      -1.089849e-19       2.656154e-19      -3.269547e-19       1.978259e-04
  -1.000000e+00           1.944770e-03       1.840547e-09       3.496457e-06       1.840547e-09      -1.944770e-03      -2.394958e-19       3.496457e-06      -1.393413e-19       2.710505e-19       1.840547e-09      -1.944770e-03       2.411922e-19      -1.944770e-03      -1.840547e-09       3.496457e-06       1.412494e-19       3.496457e-06      -4.336809e-19       3.496457e-06      -7.201184e-19       2.168404e-19       7.222383e-19       3.496457e-06      -3.252607e-19       1.626303e-19      -3.252607e-19      -3.145147e-07       1.944770e-03       1.840547e-09       3.496457e-06       1.840547e-09      -1.944770e-03      -2.394958e-19       3.496457e-06      -1.393413e-19       2.710505e-19       1.840547e-09      -1.944770e-03       2.411922e-19      -1.944770e-03      -1.840547e-09       3.496457e-06       1.412494e-19       3.496457e-06      -4.336809e-19       3.496457e-06      -7.201184e-19       2.168404e-19       7.222383e-19       3.496457e-06      -3.252607e-19       1.626303e-19      -3.252607e-19      -3.145147e-07
  -5.000000e-01           2.679270e-03       1.932105e-17      -6.585043e-07       1.819418e-17      -2.679270e-03       7.892406e-20      -6.585043e-07      -3.021437e-19       3.793252e-19       1.880036e-17      -2.679270e-03      -8.101517e-20      -2.679270e-03      -1.998747e-17      -6.585043e-07       2.987203e-19      -6.585043e-07      -3.252607e-19      -6.585043e-07      -3.420160e-19       3.793605e-19       3.391396e-19      -6.585043e-07      -3.252695e-19       1.083099e-19      -3.252959e-19      -5.539065e-06       2.679270e-03       1.932105e-17      -6.585043e-07       1.819418e-17      -2.679270e-03       7.892406e-20      -6.585043e-07      -3.021437e-19       3.793252e-19       1.880036e-17      -2.679270e-03      -8.101517e-20      -2.679270e-03      -1.998747e-17      -6.585043e-07       2.987203e-19      -6.585043e-07      -3.252607e-19      -6.585043e-07      -3.420160e-19       3.793605e-19       3.391396e-19      -6.585043e-07      -3.252695e-19       1.083099e-19      -3.252959e-19      -5.539065e-06
   0.000000e+00          -5.253567e-03       3.137529e-05       3.144936e-04       3.137529e-05       5.253567e-03       1.727947e-19       3.144936e-04      -3.580126e-19      -6.437450e-20       3.137529e-05       5.253567e-03      -5.421011e-19       5.253567e-03      -3.137529e-05       3.144936e-04      -3.614007e-20       3.144936e-04       1.027733e-19       3.144936e-04      -5.364542e-19      -1.197140e-19       1.304431e-19       3.144936e-04       1.022086e-19      -6.550388e-20      -3.388132e-21      -8.787420e-05      -5.253567e-03       3.137529e-05       3.144936e-04       3.137529e-05       5.253567e-03       1.727947e-19       3.144936e-04      -3.580126e-19      -6.437450e-20       3.137529e-05       5.253567e-03      -5.421011e-19       5.253567e-03      -3.137529e-05       3.144936e-04      -3.614007e-20       3.144936e-04       1.027733e-19       3.144936e-04      -5.364542e-19      -1.197140e-19       1.304431e-19       3.144936e-04       1.022086e-19      -6.550388e-20      -3.388132e-21      -8.787420e-05
   5.000000e-01          -1.777402e-02       2.372417e-04       1.495136e-03       2.372417e-04       1.777402e-02       3.182020e-19       1.495136e-03      -6.589916e-19      -2.236167e-19       2.372417e-04       1.777402e-02      -5.579124e-19       1.777402e-02      -2.372417e-04       1.495136e-03       3.026731e-19       1.495136e-03       2.142993e-19       1.495136e-03      -7.651531e-19      -1.835238e-19       1.809827e-19       1.495136e-03       2.958968e-19      -1.682772e-19       2.690741e-19       1.453496e-03      -1.777402e-02       2.372417e-04       1.495136e-03       2.372417e-04       1.777402e-02       3.182020e-19       1.495136e-03      -6.589916e-19      -2.236167e-19       2.372417e-04       1.777402e-02      -5.579124e-19       1.777402e-02      -2.372417e-04       1.495136e-03       3.026731e-19       1.495136e-03       2.142993e-19       1.495136e-03      -7.651531e-19      -1.835238e-19       1.809827e-19       1.495136e-03       2.958968e-19      -1.682772e-19       2.690741e-19       1.453496e-03
   1.000000e+00          -2.401703e-02       5.777523e-05       1.265777e-03       5.777523e-05       2.401703e-02       5.478891e-19       1.265777e-03       7.655766e-19       2.676624e-19       5.777523e-05       2.401703e-02       4.445511e-19       2.401703e-02      -5.777523e-05       1.265777e-03       3.988113e-19       1.265777e-03      -3.772120e-19       1.265777e-03       7.100960e-20       2.687918e-19       7.123547e-19       1.265777e-03      -2.642743e-19       2.416867e-19      -2.642743e-19       3.032773e-03      -2.401703e-02       5.777523e-05       1.265777e-03       5.777523e-05       2.401703e-02       5.478891e-19       1.265777e-03       7.655766e-19       2.676624e-19       5.777523e-05       2.401703e-02       4.445511e-19       2.401703e-02      -5.777523e-05       1.265777e-03       3.988113e-19       1.265777e-03      -3.772120e-19       1.265777e-03       7.100960e-20       2.687918e-19       7.123547e-19       1.265777e-03      -2.642743e-19       2.416867e-19      -2.642743e-19       3.032773e-03
   1.500000e+00          -2.076697e-02      -1.323147e-04      -1.413144e-03      -1.323147e-04       2.076697e-02       5.217723e-19      -1.413144e-03       6.708501e-19       3.207431e-19      -1.323147e-04       2.076697e-02       8.899493e-19       2.076697e-02       1.323147e-04      -1.413144e-03       7.995991e-19      -1.413144e-03      -3.614007e-19      -1.413144e-03       1.694066e-19       3.749533e-19       1.066132e-18      -1.413144e-03      -4.156108e-19       3.207431e-19      -4.065758e-19      -5.138159e-05      -2.076697e-02      -1.323147e-04      -1.413144e-03      -1.323147e-04       2.076697e-02       5.217723e-19      -1.413144e-03       6.708501e-19       3.207431e-19      -1.323147e-04       2.076697e-02       8.899493e-19       2.076697e-02       1.323147e-04      -1.413144e-03       7.995991e-19      -1.413144e-03      -3.614007e-19      -1.413144e-03       1.694066e-19       3.749533e-19       1.066132e-18      -1.413144e-03      -4.156108e-19       3.207431e-19      -4.065758e-19      -5.138159e-05
   2.000000e+00          -1.709345e-02       2.113806e-05      -1.309595e-03       2.113806e-05       1.709345e-02      -8.154104e-19      -1.309595e-03      -1.289749e-18      -4.757502e-19       2.113806e-05       1.709345e-02      -1.642115e-18       1.709345e-02      -2.113806e-05      -1.309595e-03      -9.509357e-19      -1.309595e-03       7.544240e-19      -1.309595e-03      -1.511107e-18      -4.757502e-19      -1.059356e-18      -1.309595e-03       7.544240e-19      -3.718475e-19       7.544240e-19      -1.523332e-03      -1.709345e-02       2.113806e-05      -1.309595e-03       2.113806e-05       1.709345e-02      -8.154104e-19      -1.309595e-03      -1.289749e-18      -4.757502e-19       2.113806e-05       1.709345e-02      -1.642115e-18       1.709345e-02      -2.113806e-05      -1.309595e-03      -9.509357e-19      -1.309595e-03       7.544240e-19      -1.309595e-03      -1.511107e-18      -4.757502e-19      -1.059356e-18      -1.309595e-03       7.544240e-19      -3.718475e-19       7.544240e-19      -1.523332e-03
