#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00          -2.399048e+09       2.671732e-07      -1.241763e-07       2.536302e-07      -2.399048e+09       6.581346e-08      -1.018246e-07       6.581346e-08      -7.857739e+08      -2.399048e+09       2.671732e-07      -1.241763e-07       2.536302e-07      -2.399048e+09       6.581346e-08      -1.018246e-07       6.581346e-08      -7.857739e+08
  -4.000000e+00          -1.583944e+10       3.520399e-07       1.339552e-07       8.691568e-07      -1.583944e+10      -1.285225e-07       1.053947e-07      -1.266599e-07      -1.146364e+10      -1.583944e+10       3.520399e-07       1.339552e-07       8.691568e-07      -1.583944e+10      -1.285225e-07       1.053947e-07      -1.266599e-07      -1.146364e+10
  -3.500000e+00          -2.548933e+10      -1.265357e-06      -1.372149e-07      -2.104789e-07      -2.548933e+10       1.862645e-09      -1.682589e-07       3.104409e-09      -2.383468e+10      -2.548933e+10      -1.265357e-06      -1.372149e-07      -2.104789e-07      -2.548933e+10       1.862645e-09      -1.682589e-07       3.104409e-09      -2.383468e+10
  -3.000000e+00          -2.449481e+10       9.040038e-07       3.725290e-08       1.497567e-06      -2.449481e+10       2.185504e-07       5.215406e-08       2.781550e-07      -2.322899e+10      -2.449481e+10       9.040038e-07       3.725290e-08       1.497567e-06      -2.449481e+10       2.185504e-07       5.215406e-08       2.781550e-07      -2.322899e+10
  -2.500000e+00           3.615897e+10      -4.122655e-07       4.768372e-07       1.457830e-06       3.615897e+10      -4.271666e-07       5.066395e-07      -4.246831e-07       1.986929e+10       3.615897e+10      -4.122655e-07       4.768372e-07       1.457830e-06       3.615897e+10      -4.271666e-07       5.066395e-07      -4.246831e-07       1.986929e+10
  -2.000000e+00           3.978114e+10      -9.027620e-07       5.587935e-09      -1.379599e-06       3.978114e+10      -1.713634e-07      -2.048910e-08      -1.763304e-07       3.719838e+10       3.978114e+10      -9.027620e-07       5.587935e-09      -1.379599e-06       3.978114e+10      -1.713634e-07      -2.048910e-08      -1.763304e-07       3.719838e+10
  -1.500000e+00           2.645937e+10      -2.997617e-06       2.458692e-07      -1.810491e-06       2.645937e+10      -9.934107e-08       2.731880e-07      -9.437402e-08       3.199997e+10       2.645937e+10      -2.997617e-06       2.458692e-07      -1.810491e-06       2.645937e+10      -9.934107e-08       2.731880e-07      -9.437402e-08       3.199997e+10
  -1.000000e+00           7.493950e+09       2.125017e-06       5.727634e-08       2.142619e-06       7.493950e+09      -5.867332e-08       5.774200e-08      -5.867332e-08       1.179604e+10       7.493950e+09       2.125017e-06       5.727634e-08       2.142619e-06       7.493950e+09      -5.867332e-08       5.774200e-08      -5.867332e-08       1.179604e+10
  -5.000000e-01          -7.977798e+08       1.021350e-07       3.228585e-08       1.282509e-07      -7.977798e+08      -3.601114e-08       4.718701e-08      -3.539026e-08      -1.012770e+09      -7.977798e+08       1.021350e-07       3.228585e-08       1.282509e-07      -7.977798e+08      -3.601114e-08       4.718701e-08      -3.539026e-08      -1.012770e+09
   0.000000e+00          -1.548728e+10       1.757095e-06       2.334515e-07       1.740215e-06      -1.548728e+10      -3.712873e-07       1.750886e-07      -3.706664e-07      -2.195221e+10      -1.548728e+10       1.757095e-06       2.334515e-07       1.740215e-06      -1.548728e+10      -3.712873e-07       1.750886e-07      -3.706664e-07      -2.195221e+10
   5.000000e-01          -2.912821e+10      -2.942979e-07      -2.067536e-07       1.036872e-07      -2.912821e+10       2.185504e-07      -1.744678e-07       1.986821e-07      -4.185343e+10      -2.912821e+10      -2.942979e-07      -2.067536e-07       1.036872e-07      -2.912821e+10       2.185504e-07      -1.744678e-07       1.986821e-07      -4.185343e+10
   1.000000e+00          -5.357171e+10      -2.165635e-06       1.667067e-07      -4.958361e-06      -5.357171e+10      -2.930562e-07       1.691903e-07      -2.980232e-07      -6.519679e+10      -5.357171e+10      -2.165635e-06       1.667067e-07      -4.958361e-06      -5.357171e+10      -2.930562e-07       1.691903e-07      -2.980232e-07      -6.519679e+10
   1.500000e+00          -6.171211e+10      -4.045665e-06       1.341105e-07      -2.601494e-06      -6.171211e+10       3.675620e-07       8.443991e-08       3.576279e-07      -3.233160e+10      -6.171211e+10      -4.045665e-06       1.341105e-07      -2.601494e-06      -6.171211e+10       3.675620e-07       8.443991e-08       3.576279e-07      -3.233160e+10
   2.000000e+00          -3.919364e+10       3.960604e-06       5.687277e-07       3.185744e-06      -3.919364e+10      -5.364418e-07       3.402432e-07      -5.563100e-07       4.868001e+10      -3.919364e+10       3.960604e-06       5.687277e-07       3.185744e-06      -3.919364e+10      -5.364418e-07       3.402432e-07      -5.563100e-07       4.868001e+10
   2.500000e+00          -1.774525e+10       5.995234e-06       2.284845e-07       5.642573e-06      -1.774525e+10      -6.705523e-07       1.887480e-07      -6.705523e-07       1.249477e+11      -1.774525e+10       5.995234e-06       2.284845e-07       5.642573e-06      -1.774525e+10      -6.705523e-07       1.887480e-07      -6.705523e-07       1.249477e+11
   3.000000e+00           9.310757e+09       1.348555e-06      -7.878989e-07       1.609325e-06       9.310757e+09       3.869645e-07      -5.792826e-07       4.167669e-07       1.672547e+11       9.310757e+09       1.348555e-06      -7.878989e-07       1.609325e-06       9.310757e+09       3.869645e-07      -5.792826e-07       4.167669e-07       1.672547e+11
   3.500000e+00           2.328188e+10       1.418094e-06      -2.235174e-07       1.080334e-06       2.328188e+10       5.563100e-07      -2.235174e-07       3.278255e-07       2.092903e+11       2.328188e+10       1.418094e-06      -2.235174e-07       1.080334e-06       2.328188e+10       5.563100e-07      -2.235174e-07       3.278255e-07       2.092903e+11
