#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00          -7.475038e+09       1.167258e-07       7.698933e-08       1.490116e-08      -7.475038e+09      -7.698933e-08       9.189049e-08      -7.698933e-08      -7.799839e+09      -7.475038e+09       1.167258e-07       7.698933e-08       1.490116e-08      -7.475038e+09      -7.698933e-08       9.189049e-08      -7.698933e-08      -7.799839e+09
  -4.000000e+00          -2.498130e+10       1.114483e-07      -6.208817e-08      -2.374873e-07      -2.498130e+10       1.899898e-07      -1.216928e-07       1.341105e-07      -2.690126e+10      -2.498130e+10       1.114483e-07      -6.208817e-08      -2.374873e-07      -2.498130e+10       1.899898e-07      -1.216928e-07       1.341105e-07      -2.690126e+10
  -3.500000e+00          -1.752959e+10       2.045184e-06      -2.880891e-07       1.825392e-06      -1.752959e+10       4.755954e-07      -2.880891e-07       5.339583e-07      -1.744269e+10      -1.752959e+10       2.045184e-06      -2.880891e-07       1.825392e-06      -1.752959e+10       4.755954e-07      -2.880891e-07       5.339583e-07      -1.744269e+10
  -3.000000e+00           2.275415e+10      -2.423922e-06       6.159147e-07      -2.721945e-06       2.275415e+10      -5.960464e-07       6.357829e-07      -6.854534e-07       4.104514e+10       2.275415e+10      -2.423922e-06       6.159147e-07      -2.721945e-06       2.275415e+10      -5.960464e-07       6.357829e-07      -6.854534e-07       4.104514e+10
  -2.500000e+00           8.670126e+10       3.735224e-06      -1.986821e-07       2.374252e-06       8.670126e+10       5.414089e-07      -1.986821e-07       3.029903e-07       6.153587e+10       8.670126e+10       3.735224e-06      -1.986821e-07       2.374252e-06       8.670126e+10       5.414089e-07      -1.986821e-07       3.029903e-07       6.153587e+10
  -2.000000e+00           3.221423e+09       1.343588e-06      -9.251138e-07       7.922451e-07       3.221423e+09       1.000861e-06      -9.263555e-07       9.983778e-07       3.347159e+09       3.221423e+09       1.343588e-06      -9.251138e-07       7.922451e-07       3.221423e+09       1.000861e-06      -9.263555e-07       9.983778e-07       3.347159e+09
  -1.500000e+00          -2.887360e+10      -1.480182e-06       3.141661e-07      -1.768271e-06      -2.887360e+10      -4.892548e-07       3.737708e-07      -6.084641e-07      -3.015727e+10      -2.887360e+10      -1.480182e-06       3.141661e-07      -1.768271e-06      -2.887360e+10      -4.892548e-07       3.737708e-07      -6.084641e-07      -3.015727e+10
  -1.000000e+00          -4.344554e+10       1.355526e-06      -2.160668e-07       2.184577e-06      -4.344554e+10       1.899898e-07      -2.160668e-07       1.899898e-07      -4.108090e+10      -4.344554e+10       1.355526e-06      -2.160668e-07       2.184577e-06      -4.344554e+10       1.899898e-07      -2.160668e-07       1.899898e-07      -4.108090e+10
  -5.000000e-01          -1.501001e+09       5.789722e-08      -4.967054e-09       3.523504e-08      -1.501001e+09       1.676381e-08      -9.313226e-09       1.552204e-08      -3.284969e+09      -1.501001e+09       5.789722e-08      -4.967054e-09       3.523504e-08      -1.501001e+09       1.676381e-08      -9.313226e-09       1.552204e-08      -3.284969e+09
   0.000000e+00          -2.423367e+10       8.102506e-07       0.000000e+00       7.897615e-07      -2.423367e+10       1.316269e-07       0.000000e+00       1.316269e-07      -4.601149e+10      -2.423367e+10       8.102506e-07       0.000000e+00       7.897615e-07      -2.423367e+10       1.316269e-07       0.000000e+00       1.316269e-07      -4.601149e+10
   5.000000e-01          -2.701169e+10      -6.581346e-07       1.378357e-07       3.104409e-07      -2.701169e+10      -2.483527e-08       1.626710e-07      -9.189049e-08      -3.960184e+10      -2.701169e+10      -6.581346e-07       1.378357e-07       3.104409e-07      -2.701169e+10      -2.483527e-08       1.626710e-07      -9.189049e-08      -3.960184e+10
   1.000000e+00          -3.720988e+10       1.067917e-06       1.084059e-06       1.767029e-06      -3.720988e+10      -3.942599e-07       1.084680e-06      -3.917764e-07      -2.020723e+10      -3.720988e+10       1.067917e-06       1.084059e-06       1.767029e-06      -3.720988e+10      -3.942599e-07       1.084680e-06      -3.917764e-07      -2.020723e+10
   1.500000e+00           3.550842e+09      -1.287088e-06       3.476938e-07      -6.513049e-07       3.550842e+09       2.781550e-07       3.377597e-07       2.582868e-07       1.169435e+11       3.550842e+09      -1.287088e-06       3.476938e-07      -6.513049e-07       3.550842e+09       2.781550e-07       3.377597e-07       2.582868e-07       1.169435e+11
   2.000000e+00           6.096949e+10       1.986821e-08       1.554688e-06      -9.934107e-07       6.096949e+10      -2.235174e-06       1.554688e-06      -2.235174e-06       1.741739e+11       6.096949e+10       1.986821e-08       1.554688e-06      -9.934107e-07       6.096949e+10      -2.235174e-06       1.554688e-06      -2.235174e-06       1.741739e+11
   2.500000e+00           4.214850e+10      -1.907349e-06      -1.092752e-06      -1.778205e-06       4.214850e+10       1.291434e-06      -1.211961e-06       1.311302e-06       1.425194e+11       4.214850e+10      -1.907349e-06      -1.092752e-06      -1.778205e-06       4.214850e+10       1.291434e-06      -1.211961e-06       1.311302e-06       1.425194e+11
