#    Efermi                   x                  y                  z                  x                  y                  z        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00          -2.963486e-18       2.457525e-18       3.732028e-01      -2.963486e-18       2.457525e-18       3.732028e-01
  -4.000000e+00          -5.782412e-17       7.054542e-17       1.729602e+01      -5.782412e-17       7.054542e-17       1.729602e+01
  -3.500000e+00           4.625929e-17      -3.700743e-17       6.071843e+01       4.625929e-17      -3.700743e-17       6.071843e+01
  -3.000000e+00           1.792548e-16      -6.476301e-17       8.908583e+01       1.792548e-16      -6.476301e-17       8.908583e+01
  -2.500000e+00           2.359224e-16      -3.561966e-16       1.617407e+02       2.359224e-16      -3.561966e-16       1.617407e+02
  -2.000000e+00           1.665335e-16      -2.428613e-16       1.354706e+02       1.665335e-16      -2.428613e-16       1.354706e+02
  -1.500000e+00           3.469447e-17      -5.551115e-17       3.842322e+01       3.469447e-17      -5.551115e-17       3.842322e+01
  -1.000000e+00           3.155444e-30      -5.431636e-30       2.105164e+01       3.155444e-30      -5.431636e-30       2.105164e+01
  -5.000000e-01          -1.517883e-18       1.228762e-18       2.154734e+01      -1.517883e-18       1.228762e-18       2.154734e+01
   0.000000e+00          -2.498002e-16       2.127927e-16       8.369412e+01      -2.498002e-16       2.127927e-16       8.369412e+01
   5.000000e-01          -3.515706e-16       4.163336e-16       1.614275e+02      -3.515706e-16       4.163336e-16       1.614275e+02
   1.000000e+00          -1.040834e-16       2.312965e-17       1.707761e+02      -1.040834e-16       2.312965e-17       1.707761e+02
   1.500000e+00           1.387779e-16      -3.330669e-16       1.491097e+02       1.387779e-16      -3.330669e-16       1.491097e+02
   2.000000e+00           1.850372e-16       5.088522e-17       1.358988e+02       1.850372e-16       5.088522e-17       1.358988e+02
   2.500000e+00          -8.731441e-17       5.551115e-17       6.339644e+01      -8.731441e-17       5.551115e-17       6.339644e+01
   3.000000e+00          -1.156482e-17       8.384497e-18       1.877147e+01      -1.156482e-17       8.384497e-18       1.877147e+01
   3.500000e+00           2.023844e-18      -1.445603e-19       7.251833e+00       2.023844e-18      -1.445603e-19       7.251833e+00
   4.000000e+00          -1.734723e-18      -2.602085e-18       2.625386e+00      -1.734723e-18      -2.602085e-18       2.625386e+00
   4.500000e+00           4.336809e-19       8.673617e-19       9.210917e-01       4.336809e-19       8.673617e-19       9.210917e-01
   5.000000e+00          -1.626303e-19       1.626303e-19       3.010484e-01      -1.626303e-19       1.626303e-19       3.010484e-01
   5.500000e+00          -1.084202e-19       5.421011e-20       3.733974e-02      -1.084202e-19       5.421011e-20       3.733974e-02
   6.000000e+00           6.245149e-31      -1.035380e-30       8.461026e-03       6.245149e-31      -1.035380e-30       8.461026e-03
   6.500000e+00           5.752111e-31      -1.035380e-30      -2.560547e-14       5.752111e-31      -1.035380e-30      -2.560547e-14
   7.000000e+00           5.752111e-31      -1.035380e-30      -2.560547e-14       5.752111e-31      -1.035380e-30      -2.560547e-14
   7.500000e+00           5.752111e-31      -1.035380e-30      -2.560547e-14       5.752111e-31      -1.035380e-30      -2.560547e-14
   8.000000e+00           5.752111e-31      -1.035380e-30      -2.560547e-14       5.752111e-31      -1.035380e-30      -2.560547e-14
