#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00          -3.847257e-06      -8.913372e-22       2.025820e-20      -1.226245e-21      -3.847257e-06      -1.454073e-20      -3.388132e-21       3.317546e-21      -1.015352e-05      -3.847257e-06      -8.913372e-22       2.025820e-20      -1.226245e-21      -3.847257e-06      -1.454073e-20      -3.388132e-21       3.317546e-21      -1.015352e-05
  -4.000000e+00          -8.729643e-05       3.549763e-06      -2.555216e-20      -3.549763e-06      -8.729643e-05       4.439864e-20       7.058608e-22      -2.823443e-22       3.599919e-04      -8.729643e-05       3.549763e-06      -2.555216e-20      -3.549763e-06      -8.729643e-05       4.439864e-20       7.058608e-22      -2.823443e-22       3.599919e-04
  -3.500000e+00          -2.358543e-04      -8.041076e-06       6.352747e-22       8.041076e-06      -2.358543e-04       2.244637e-20      -1.581128e-20       1.242315e-20       3.443327e-04      -2.358543e-04      -8.041076e-06       6.352747e-22       8.041076e-06      -2.358543e-04       2.244637e-20      -1.581128e-20       1.242315e-20       3.443327e-04
  -3.000000e+00          -1.793889e-04      -1.054461e-05       1.468190e-20       1.054461e-05      -1.793889e-04      -4.235165e-20      -1.411722e-22       8.752674e-21       1.850777e-04      -1.793889e-04      -1.054461e-05       1.468190e-20       1.054461e-05      -1.793889e-04      -4.235165e-20      -1.411722e-22       8.752674e-21       1.850777e-04
  -2.500000e+00          -7.848332e-04       1.865538e-05      -4.235165e-20      -1.865538e-05      -7.848332e-04       9.035018e-21       1.976410e-21      -6.070403e-21       5.963277e-05      -7.848332e-04       1.865538e-05      -4.235165e-20      -1.865538e-05      -7.848332e-04       9.035018e-21       1.976410e-21      -6.070403e-21       5.963277e-05
  -2.000000e+00          -3.853170e-04       3.719829e-06      -4.022701e-19      -3.719829e-06      -3.853170e-04       3.467188e-19       7.340952e-21      -8.629148e-21       6.083799e-04      -3.853170e-04       3.719829e-06      -4.022701e-19      -3.719829e-06      -3.853170e-04       3.467188e-19       7.340952e-21      -8.629148e-21       6.083799e-04
  -1.500000e+00          -4.461823e-05       3.299308e-07      -4.557567e-19      -3.299308e-07      -4.461823e-05       6.634915e-19      -2.258755e-20       2.654037e-20       3.323797e-03      -4.461823e-05       3.299308e-07      -4.557567e-19      -3.299308e-07      -4.461823e-05       6.634915e-19      -2.258755e-20       2.654037e-20       3.323797e-03
  -1.000000e+00           2.169353e-23       7.133949e-24      -9.098987e-24      -7.133949e-24       2.169353e-23       4.549493e-24      -5.877472e-38       7.052966e-38       2.034794e-07       2.169353e-23       7.133949e-24      -9.098987e-24      -7.133949e-24       2.169353e-23       4.549493e-24      -5.877472e-38       7.052966e-38       2.034794e-07
  -5.000000e-01           6.317971e-06      -5.511690e-22      -7.319390e-20       4.186352e-21       6.317971e-06       8.632788e-20      -1.905824e-21       7.764469e-22      -2.642232e-04       6.317971e-06      -5.511690e-22      -7.319390e-20       4.186352e-21       6.317971e-06       8.632788e-20      -1.905824e-21       7.764469e-22      -2.642232e-04
