#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00          -1.954415e-06       2.080544e-22      -1.191140e-22       5.747057e-23      -1.954415e-06       1.235256e-22      -2.911676e-22       2.558745e-22       3.908830e-06      -1.954415e-06       2.080544e-22      -1.191140e-22       5.747057e-23      -1.954415e-06       1.235256e-22      -2.911676e-22       2.558745e-22       3.908830e-06
  -4.000000e+00          -1.021408e-04      -5.580643e-07      -1.349959e-21       5.580643e-07      -1.021408e-04       3.979290e-21      -2.249931e-21       3.366074e-21       2.042816e-04      -1.021408e-04      -5.580643e-07      -1.349959e-21       5.580643e-07      -1.021408e-04       3.979290e-21      -2.249931e-21       3.366074e-21       2.042816e-04
  -3.500000e+00          -2.287247e-04       6.442082e-07       1.581128e-20      -6.442082e-07      -2.287247e-04      -1.499954e-20       1.288196e-21      -1.482308e-21       4.574495e-04      -2.287247e-04       6.442082e-07       1.581128e-20      -6.442082e-07      -2.287247e-04      -1.499954e-20       1.288196e-21      -1.482308e-21       4.574495e-04
  -3.000000e+00          -7.828895e-05      -3.673750e-06      -1.482308e-20       3.673750e-06      -7.828895e-05      -1.694066e-21      -2.456396e-20       1.369370e-20       1.565779e-04      -7.828895e-05      -3.673750e-06      -1.482308e-20       3.673750e-06      -7.828895e-05      -1.694066e-21      -2.456396e-20       1.369370e-20       1.565779e-04
  -2.500000e+00          -3.825247e-04       3.196604e-06      -1.123730e-19      -3.196604e-06      -3.825247e-04       1.332665e-19      -1.362311e-20       2.013468e-20       7.650495e-04      -3.825247e-04       3.196604e-06      -1.123730e-19      -3.196604e-06      -3.825247e-04       1.332665e-19      -1.362311e-20       2.013468e-20       7.650495e-04
  -2.000000e+00          -4.242097e-04      -3.148467e-06      -8.269865e-19       3.148467e-06      -4.242097e-04       7.047314e-19       2.145817e-20      -4.348102e-20       8.484195e-04      -4.242097e-04      -3.148467e-06      -8.269865e-19       3.148467e-06      -4.242097e-04       7.047314e-19       2.145817e-20      -4.348102e-20       8.484195e-04
  -1.500000e+00          -4.549808e-05      -2.025376e-08      -2.679377e-18       2.025376e-08      -4.549808e-05       3.553109e-18       3.906939e-19      -3.815883e-19       9.099616e-05      -4.549808e-05      -2.025376e-08      -2.679377e-18       2.025376e-08      -4.549808e-05       3.553109e-18       3.906939e-19      -3.815883e-19       9.099616e-05
  -1.000000e+00          -3.108157e-07      -4.609146e-19      -2.710505e-18       4.606896e-19      -3.108157e-07       2.683400e-18       4.743385e-19      -5.692061e-19       6.216314e-07      -3.108157e-07      -4.609146e-19      -2.710505e-18       4.606896e-19      -3.108157e-07       2.683400e-18       4.743385e-19      -5.692061e-19       6.216314e-07
  -5.000000e-01           1.061157e-06      -4.989601e-19      -2.710377e-18       4.986227e-19       1.061157e-06       2.683436e-18       4.606933e-19      -5.692017e-19      -2.122314e-06       1.061157e-06      -4.989601e-19      -2.710377e-18       4.986227e-19       1.061157e-06       2.683436e-18       4.606933e-19      -5.692017e-19      -2.122314e-06
