#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00           3.562921e+07       8.071462e-09      -5.238689e-09       9.080395e-09       3.562921e+07       7.295360e-09      -5.238689e-09       7.295360e-09       1.823394e+08       3.562921e+07       8.071462e-09      -5.238689e-09       9.080395e-09       3.562921e+07       7.295360e-09      -5.238689e-09       7.295360e-09       1.823394e+08
  -4.000000e+00           6.270749e+08       1.152027e-11       9.701277e-09      -6.856984e-09       6.270749e+08      -9.778887e-09       9.701277e-09      -9.778887e-09       9.375854e+08       6.270749e+08       1.152027e-11       9.701277e-09      -6.856984e-09       6.270749e+08      -9.778887e-09       9.701277e-09      -9.778887e-09       9.375854e+08
  -3.500000e+00           1.680724e+09      -1.474594e-07      -1.049745e-08      -1.639128e-07       1.680724e+09       5.432715e-09      -1.049745e-08       5.432715e-09       1.846687e+09       1.680724e+09      -1.474594e-07      -1.049745e-08      -1.639128e-07       1.680724e+09       5.432715e-09      -1.049745e-08       5.432715e-09       1.846687e+09
  -3.000000e+00           4.021921e+09       3.039216e-07       1.024455e-08       3.163392e-07       4.021921e+09      -2.778446e-08       1.024455e-08      -2.778446e-08       3.689594e+09       4.021921e+09       3.039216e-07       1.024455e-08       3.163392e-07       4.021921e+09      -2.778446e-08       1.024455e-08      -2.778446e-08       3.689594e+09
  -2.500000e+00           5.014425e+09      -3.315508e-07       4.346172e-09      -4.476557e-07       5.014425e+09       1.241763e-08       4.346172e-09       1.241763e-08       6.890818e+09       5.014425e+09      -3.315508e-07       4.346172e-09      -4.476557e-07       5.014425e+09       1.241763e-08       4.346172e-09       1.241763e-08       6.890818e+09
  -2.000000e+00           2.941937e+09      -7.015963e-08      -1.924733e-08      -2.166877e-07       2.941937e+09       5.587935e-09      -1.924733e-08       5.587935e-09       3.876023e+09       2.941937e+09      -7.015963e-08      -1.924733e-08      -2.166877e-07       2.941937e+09       5.587935e-09      -1.924733e-08       5.587935e-09       3.876023e+09
  -1.500000e+00           1.681256e+09       2.055118e-07      -1.629815e-08       2.011657e-07       1.681256e+09       7.140140e-09      -1.629815e-08       7.140140e-09       1.874235e+09       1.681256e+09       2.055118e-07      -1.629815e-08       2.011657e-07       1.681256e+09       7.140140e-09      -1.629815e-08       7.140140e-09       1.874235e+09
  -1.000000e+00           4.906282e+08      -1.809094e-07      -3.492460e-10      -1.799781e-07       4.906282e+08       3.492460e-10      -3.492460e-10       3.492460e-10       2.554358e+08       4.906282e+08      -1.809094e-07      -3.492460e-10      -1.799781e-07       4.906282e+08       3.492460e-10      -3.492460e-10       3.492460e-10       2.554358e+08
  -5.000000e-01           2.627234e+07       6.616271e-09       1.513399e-09       6.596868e-09       2.627234e+07      -1.358179e-09       1.513399e-09      -1.358179e-09       2.716893e+07       2.627234e+07       6.616271e-09       1.513399e-09       6.596868e-09       2.627234e+07      -1.358179e-09       1.513399e-09      -1.358179e-09       2.716893e+07
   0.000000e+00           5.660666e+08       7.605801e-08      -7.761021e-11       7.512669e-08       5.660666e+08      -5.820766e-10      -7.761021e-11      -5.820766e-10       5.430983e+08       5.660666e+08       7.605801e-08      -7.761021e-11       7.512669e-08       5.660666e+08      -5.820766e-10      -7.761021e-11      -5.820766e-10       5.430983e+08
   5.000000e-01           1.743895e+09      -1.339940e-07      -6.790894e-09      -8.544885e-08       1.743895e+09       6.829699e-09      -6.790894e-09       6.829699e-09       9.303576e+08       1.743895e+09      -1.339940e-07      -6.790894e-09      -8.544885e-08       1.743895e+09       6.829699e-09      -6.790894e-09       6.829699e-09       9.303576e+08
   1.000000e+00           3.659872e+09      -5.476177e-07       2.398156e-08      -5.153318e-07       3.659872e+09      -2.254577e-08       2.398156e-08      -2.254577e-08       2.149147e+09       3.659872e+09      -5.476177e-07       2.398156e-08      -5.153318e-07       3.659872e+09      -2.254577e-08       2.398156e-08      -2.254577e-08       2.149147e+09
   1.500000e+00           7.125186e+09      -2.061327e-07      -1.660859e-08      -1.080334e-07       7.125186e+09       1.459072e-08      -1.660859e-08       1.459072e-08       3.186139e+09       7.125186e+09      -2.061327e-07      -1.660859e-08      -1.080334e-07       7.125186e+09       1.459072e-08      -1.660859e-08       1.459072e-08       3.186139e+09
   2.000000e+00           1.123797e+10       1.363456e-06       4.035731e-09       1.043081e-06       1.123797e+10      -1.752051e-08       4.035731e-09      -1.752051e-08       2.594801e+09       1.123797e+10       1.363456e-06       4.035731e-09       1.043081e-06       1.123797e+10      -1.752051e-08       4.035731e-09      -1.752051e-08       2.594801e+09
   2.500000e+00           1.202569e+10       5.581727e-07       8.304293e-09       7.233272e-07       1.202569e+10       1.272808e-08       8.304293e-09       1.272808e-08       2.032122e+09       1.202569e+10       5.581727e-07       8.304293e-09       7.233272e-07       1.202569e+10       1.272808e-08       8.304293e-09       1.272808e-08       2.032122e+09
   3.000000e+00           9.798286e+09      -1.272808e-06      -3.725290e-09      -1.301368e-06       9.798286e+09      -1.831601e-08      -3.725290e-09      -1.831601e-08       3.990511e+08       9.798286e+09      -1.272808e-06      -3.725290e-09      -1.301368e-06       9.798286e+09      -1.831601e-08      -3.725290e-09      -1.831601e-08       3.990511e+08
   3.500000e+00           9.878843e+09      -1.434237e-06       3.725290e-09      -1.518677e-06       9.878843e+09       2.483527e-09       3.725290e-09       2.483527e-09       5.041111e+08       9.878843e+09      -1.434237e-06       3.725290e-09      -1.518677e-06       9.878843e+09       2.483527e-09       3.725290e-09       2.483527e-09       5.041111e+08
   4.000000e+00           7.747587e+09      -1.067917e-07       1.668620e-09      -1.465281e-07       7.747587e+09      -1.241763e-08       1.668620e-09      -1.241763e-08       1.189627e+09       7.747587e+09      -1.067917e-07       1.668620e-09      -1.465281e-07       7.747587e+09      -1.241763e-08       1.668620e-09      -1.241763e-08       1.189627e+09
   4.500000e+00           5.161084e+09       4.532437e-07       1.521160e-08       3.346552e-07       5.161084e+09      -3.104409e-09       1.521160e-08      -3.104409e-09       1.798738e+09       5.161084e+09       4.532437e-07       1.521160e-08       3.346552e-07       5.161084e+09      -3.104409e-09       1.521160e-08      -3.104409e-09       1.798738e+09
   5.000000e+00           3.644174e+09       3.178914e-07       2.561137e-09       2.607703e-07       3.644174e+09      -3.104409e-10       2.561137e-09      -3.104409e-10       1.596543e+09       3.644174e+09       3.178914e-07       2.561137e-09       2.607703e-07       3.644174e+09      -3.104409e-10       2.561137e-09      -3.104409e-10       1.596543e+09
   5.500000e+00           1.672616e+09       6.185534e-08      -3.570070e-09       2.204130e-08       1.672616e+09      -2.755163e-09      -3.570070e-09      -2.755163e-09       9.754335e+08       1.672616e+09       6.185534e-08      -3.570070e-09       2.204130e-08       1.672616e+09      -2.755163e-09      -3.570070e-09      -2.755163e-09       9.754335e+08
   6.000000e+00           7.915552e+08      -2.942979e-07       9.313226e-10      -2.905726e-07       7.915552e+08      -4.656613e-10       9.313226e-10      -4.656613e-10       3.949362e+08       7.915552e+08      -2.942979e-07       9.313226e-10      -2.905726e-07       7.915552e+08      -4.656613e-10       9.313226e-10      -4.656613e-10       3.949362e+08
   6.500000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   7.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   7.500000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
