#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00           1.470560e+07      -9.701277e-12       1.115647e-10      -3.201421e-10       1.470560e+07      -8.731149e-11       1.406685e-10      -8.731149e-11       1.415781e+07       1.470560e+07      -9.701277e-12       1.115647e-10      -3.201421e-10       1.470560e+07      -8.731149e-11       1.406685e-10      -8.731149e-11       1.415781e+07
  -4.000000e+00           5.453796e+08      -1.351630e-08      -5.820766e-10      -8.825737e-09       5.453796e+08      -3.880511e-10      -1.047738e-09      -3.880511e-10       5.182067e+08       5.453796e+08      -1.351630e-08      -5.820766e-10      -8.825737e-09       5.453796e+08      -3.880511e-10      -1.047738e-09      -3.880511e-10       5.182067e+08
  -3.500000e+00           1.586217e+09      -2.941427e-08      -6.596868e-09      -1.961598e-08       1.586217e+09       3.647680e-09      -6.596868e-09       3.647680e-09       1.488985e+09       1.586217e+09      -2.941427e-08      -6.596868e-09      -1.961598e-08       1.586217e+09       3.647680e-09      -6.596868e-09       3.647680e-09       1.488985e+09
  -3.000000e+00           3.220369e+09      -9.220093e-08       4.569301e-09      -9.763365e-08       3.220369e+09      -1.241763e-08       2.706656e-09      -1.241763e-08       3.323371e+09       3.220369e+09      -9.220093e-08       4.569301e-09      -9.763365e-08       3.220369e+09      -1.241763e-08       2.706656e-09      -1.241763e-08       3.323371e+09
  -2.500000e+00           4.263885e+09      -7.140140e-09      -4.881682e-08      -5.525847e-08       4.263885e+09       4.284084e-08      -4.136624e-08       5.029142e-08       4.588491e+09       4.263885e+09      -7.140140e-09      -4.881682e-08      -5.525847e-08       4.263885e+09       4.284084e-08      -4.136624e-08       5.029142e-08       4.588491e+09
  -2.000000e+00           2.712605e+09      -1.237107e-07      -3.570070e-09      -1.785035e-08       2.712605e+09      -4.035731e-09      -3.570070e-09      -4.035731e-09       2.549797e+09       2.712605e+09      -1.237107e-07      -3.570070e-09      -1.785035e-08       2.712605e+09      -4.035731e-09      -3.570070e-09      -4.035731e-09       2.549797e+09
  -1.500000e+00           1.263971e+09       5.223167e-08       1.280569e-09      -6.988800e-08       1.263971e+09      -1.823840e-09       1.513399e-09      -1.823840e-09       1.259312e+09       1.263971e+09       5.223167e-08       1.280569e-09      -6.988800e-08       1.263971e+09      -1.823840e-09       1.513399e-09      -1.823840e-09       1.259312e+09
  -1.000000e+00           3.778351e+08      -3.699814e-08      -1.397325e-09       5.139546e-08       3.778351e+08       1.396643e-09      -1.164494e-09       1.396643e-09       4.720049e+08       3.778351e+08      -3.699814e-08      -1.397325e-09       5.139546e-08       3.778351e+08       1.396643e-09      -1.164494e-09       1.396643e-09       4.720049e+08
  -5.000000e-01           3.256288e+07       1.041675e-09      -2.122154e-12       1.234609e-08       3.256288e+07      -6.366463e-12      -2.122154e-12       9.094947e-13       1.037828e+08       3.256288e+07       1.041675e-09      -2.122154e-12       1.234609e-08       3.256288e+07      -6.366463e-12      -2.122154e-12       9.094947e-13       1.037828e+08
