#    Efermi                   x                  y                  z                  x                  y                  z        
  -5.000000e-01          -4.914308e-15      -1.712294e-14       3.125078e-01      -1.718994e-15      -1.174943e-14       2.038486e-01
  -4.000000e-01           4.477134e-15      -1.878081e-15       6.197445e-04       2.017256e-15      -5.022222e-15       7.065187e-02
  -3.000000e-01           3.364862e-15      -9.869799e-16       2.214320e-03       2.931942e-15      -1.702233e-15       1.372146e-02
  -2.000000e-01           2.252564e-15      -6.484420e-16       1.694299e-03       2.187247e-15      -7.643323e-16       2.924393e-03
  -1.000000e-01           1.136626e-15      -3.306350e-16      -8.090458e-04       1.130850e-15      -3.443952e-16       1.321858e-04
   0.000000e+00           3.019365e-17      -3.651229e-18      -6.409311e-04       3.251352e-17       4.007178e-19      -7.205080e-04
   1.000000e-01          -1.070476e-15       3.368045e-16      -1.088631e-03      -1.069798e-15       3.375275e-16      -1.183470e-03
   2.000000e-01          -2.171091e-15       6.772603e-16      -1.536331e-03      -2.165621e-15       6.759910e-16      -1.987807e-03
   3.000000e-01          -3.266987e-15       1.016870e-15      -3.909870e-03      -3.242801e-15       1.010002e-15      -3.111827e-03
   4.000000e-01          -4.348735e-15       1.355270e-15      -3.889619e-03      -4.254502e-15       1.323928e-15      -2.909071e-03
   5.000000e-01          -5.510652e-15       1.709583e-15       5.300811e-06      -5.028248e-15       1.561903e-15      -1.332247e-03
