#    Efermi                   x                  y                  z                  x                  y                  z        
  -5.000000e-01          -6.027305e-15      -1.658181e-14       3.125078e-01      -3.616711e-15      -1.125506e-14       2.038486e-01
  -4.000000e-01           9.328547e-16      -1.448456e-15       6.197445e-04      -6.957717e-16      -4.603744e-15       7.065187e-02
  -3.000000e-01           7.045344e-16      -6.679293e-16       2.214320e-03       4.195124e-16      -1.385309e-15       1.372146e-02
  -2.000000e-01           4.763226e-16      -4.399395e-16       1.694299e-03       4.338947e-16      -5.554219e-16       2.924393e-03
  -1.000000e-01           2.467430e-16      -2.292465e-16      -8.090458e-04       2.436024e-16      -2.446072e-16       1.321858e-04
   0.000000e+00           2.501158e-17      -1.431451e-17      -6.409311e-04       2.865070e-17      -1.194368e-17      -7.205080e-04
   1.000000e-01          -1.864710e-16       2.094429e-16      -1.088631e-03      -1.856170e-16       2.098952e-16      -1.183470e-03
   2.000000e-01          -3.979537e-16       4.331731e-16      -1.536331e-03      -3.956560e-16       4.323555e-16      -1.987807e-03
   3.000000e-01          -6.051644e-16       6.564631e-16      -3.909870e-03      -5.999600e-16       6.518935e-16      -3.111827e-03
   4.000000e-01          -7.992934e-16       8.779179e-16      -3.889619e-03      -7.968380e-16       8.587618e-16      -2.909071e-03
   5.000000e-01          -1.075282e-15       1.116109e-15       5.300811e-06      -9.650739e-16       1.017250e-15      -1.332247e-03
