#    Efermi                   x                  y                  z                  x                  y                  z        
  -5.000000e-01          -1.119139e-08      -1.321870e-07       8.731674e+05      -7.258340e-09      -8.610534e-08       5.687293e+05
  -4.000000e-01           8.842285e-11      -2.690842e-11       5.498076e+01      -2.430276e-09      -2.953726e-08       1.950109e+05
  -3.000000e-01           8.842285e-11      -2.690842e-11       4.133653e+01      -3.513750e-10      -5.179785e-09       3.408781e+04
  -2.000000e-01           8.842285e-11      -2.690842e-11       4.133653e+01       2.292917e-11      -7.940622e-10       5.113641e+03
  -1.000000e-01           8.855456e-11      -2.670952e-11       5.792853e+01       7.873672e-11      -1.382330e-10       7.838701e+02
   0.000000e+00           8.748824e-11      -2.706235e-11       3.558769e+01       8.774483e-11      -2.697361e-11       4.120018e+01
   1.000000e-01           8.748824e-11      -2.706235e-11       3.558769e+01       8.744870e-11      -2.700367e-11       4.034479e+01
   2.000000e-01           8.748824e-11      -2.706235e-11       3.558769e+01       8.700606e-11      -2.681180e-11       5.739024e+01
   3.000000e-01           8.545707e-11      -2.605922e-11       1.253161e+02       8.619903e-11      -2.638284e-11       9.306658e+01
   4.000000e-01           8.590780e-11      -2.620334e-11       1.038356e+02       8.644423e-11      -2.636260e-11       8.552426e+01
   5.000000e-01           8.842447e-11      -2.687786e-11       1.487638e+01       8.753757e-11      -2.664283e-11       4.640532e+01
