#    Efermi                   x                  y                  z                  x                  y                  z        
  -5.000000e-01          -1.123531e-08      -1.321870e-07       8.731674e+05      -7.311448e-09      -8.610227e-08       5.687293e+05
  -4.000000e-01           1.814792e-11      -1.812374e-11       5.498076e+01      -2.494665e-09      -2.953044e-08       1.950109e+05
  -3.000000e-01           1.814792e-11      -1.812374e-11       4.133653e+01      -4.206241e-10      -5.171338e-09       3.408781e+04
  -2.000000e-01           1.814792e-11      -1.812374e-11       4.133653e+01      -4.720637e-11      -7.852985e-10       5.113641e+03
  -1.000000e-01           1.830174e-11      -1.788915e-11       5.792853e+01       8.390291e-12      -1.293111e-10       7.838701e+02
   0.000000e+00           1.680940e-11      -1.778478e-11       3.558769e+01       1.717536e-11      -1.781613e-11       4.120018e+01
   1.000000e-01           1.680940e-11      -1.778478e-11       3.558769e+01       1.679062e-11      -1.774889e-11       4.034479e+01
   2.000000e-01           1.680940e-11      -1.778478e-11       3.558769e+01       1.633899e-11      -1.754761e-11       5.739024e+01
   3.000000e-01           1.481253e-11      -1.681984e-11       1.253161e+02       1.554668e-11      -1.713672e-11       9.306658e+01
   4.000000e-01           1.526259e-11      -1.697134e-11       1.038356e+02       1.580284e-11      -1.713215e-11       8.552426e+01
   5.000000e-01           1.780286e-11      -1.766988e-11       1.487638e+01       1.690747e-11      -1.742569e-11       4.640532e+01
