#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e-01           2.265517e+09       3.208114e-06       8.375892e-06       3.208114e-06       2.265517e+09       1.254502e-05       8.375892e-06       1.254502e-05       1.968641e+09       4.922965e+09       7.276535e-07       9.679920e-06       7.276535e-07       4.922965e+09       9.884701e-06       9.679920e-06       9.884701e-06       4.877487e+09
  -4.000000e-01           1.008651e+10      -4.661036e-06       1.442846e-05      -4.661036e-06       1.008651e+10       5.914081e-06       1.442846e-05       5.914081e-06       1.059745e+10       8.086337e+09      -1.723398e-06       9.468138e-06      -1.723398e-06       8.086337e+09       5.877678e-06       9.468138e-06       5.877678e-06       8.283418e+09
  -3.000000e-01           8.869211e+09      -3.910136e-07       2.150575e-06      -3.910136e-07       8.869211e+09      -1.303379e-07       2.150575e-06      -1.303379e-07       8.874992e+09       9.659743e+09      -9.431165e-07       3.515840e-06      -9.431165e-07       9.659743e+09       2.353939e-06       3.515840e-06       2.353939e-06       9.780185e+09
  -2.000000e-01           2.329946e+09      -1.847744e-06      -4.618509e-06      -1.847744e-06       2.329946e+09       1.572005e-06      -4.618509e-06       1.572005e-06       2.407623e+09       1.802770e+10       1.783128e-06      -9.247284e-07       1.783128e-06       1.802770e+10       2.841428e-06      -9.247284e-07       2.841428e-06       1.810025e+10
  -1.000000e-01           5.819393e+10       1.144409e-05       3.083953e-07       1.144409e-05       5.819393e+10       7.197072e-06       3.083953e-07       7.197072e-06       5.826867e+10       4.111873e+10       7.731373e-06       2.942997e-07       7.731373e-06       4.111873e+10       5.346266e-06       2.942997e-07       5.346266e-06       4.117265e+10
   0.000000e+00           5.586399e+10       1.239777e-05       4.561826e-06       1.239777e-05       5.586399e+10       7.048127e-06       4.561826e-06       7.048127e-06       5.586105e+10       4.093377e+10       8.316005e-06       2.000021e-06       8.316005e-06       4.093377e+10       4.962166e-06       2.000021e-06       4.962166e-06       4.094484e+10
   1.000000e-01           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.221143e+10       2.876078e-06       2.895179e-07       2.876078e-06       2.221143e+10       1.587772e-06       2.895179e-07       1.587772e-06       2.217540e+10
   2.000000e-01           2.919830e+10      -4.544854e-07      -2.103860e-06      -4.544854e-07       2.919830e+10      -1.525932e-06      -2.103860e-06      -1.525932e-06       2.903647e+10       2.667358e+10      -2.434924e-07      -2.084910e-06      -2.434924e-07       2.667358e+10       2.854322e-07      -2.084910e-06       2.854322e-07       2.657294e+10
   3.000000e-01           4.406344e+10      -2.460841e-06      -5.206115e-06      -2.460841e-06       4.406344e+10       2.521823e-06      -5.206115e-06       2.521823e-06       4.393988e+10       3.170188e+10      -1.451800e-06      -3.688533e-06      -1.451800e-06       3.170188e+10       1.881278e-06      -3.688533e-06       1.881278e-06       3.162711e+10
   4.000000e-01           1.663584e+10      -1.253847e-06      -3.368654e-06      -1.253847e-06       1.663584e+10       4.310848e-06      -3.368654e-06       4.310848e-06       1.672051e+10       1.988418e+10      -1.024917e-06      -3.005788e-06      -1.024917e-06       1.988418e+10       2.747788e-06      -3.005788e-06       2.747788e-06       1.990321e+10
   5.000000e-01           1.770699e+09       7.450581e-07      -2.589480e-07       7.450581e-07       1.770699e+09       2.668186e-07      -2.589480e-07       2.668186e-07       1.817089e+09       8.465935e+09      -7.290701e-09      -1.425499e-06      -7.290701e-09       8.465935e+09       1.532885e-06      -1.425499e-06       1.532885e-06       8.512771e+09
