#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e-01           1.262909e+11       7.206217e-05       1.288107e-04       7.211430e-05       1.262909e+11      -4.559394e-04       1.284457e-04      -4.575035e-04       1.308487e+11       1.304889e+11       4.967509e-05       8.385699e-05       4.973156e-05       1.304889e+11      -3.018230e-04       8.349632e-05      -3.033870e-04       1.334495e+11
  -4.000000e-01           1.387279e+11       7.890070e-06      -1.070050e-07       7.942205e-06       1.387279e+11      -1.395589e-05      -4.458834e-07      -1.551995e-05       1.386996e+11       1.353363e+11       2.215766e-05       2.865463e-05       2.223297e-05       1.353363e+11      -1.126202e-04       2.828795e-05      -1.141820e-04       1.363404e+11
  -3.000000e-01           1.363937e+11       7.890070e-06      -1.070050e-07       7.942205e-06       1.363937e+11      -1.395589e-05      -4.458834e-07      -1.551995e-05       1.363945e+11       1.366077e+11       9.997083e-06       4.748318e-06       1.019795e-05       1.366077e+11      -3.101483e-05       4.271726e-06      -3.256215e-05       1.367824e+11
  -2.000000e-01           1.363937e+11       7.890070e-06      -1.070050e-07       7.942205e-06       1.363937e+11      -1.395589e-05      -4.458834e-07      -1.551995e-05       1.363945e+11       1.369566e+11       6.101046e-06      -4.028400e-07       6.967012e-06       1.369566e+11      -1.558530e-05      -1.452508e-06      -1.703571e-05       1.369945e+11
  -1.000000e-01           1.402030e+11      -2.241811e-06      -2.400952e-06       1.625021e-06       1.402030e+11      -9.202765e-06      -6.971609e-06      -1.076682e-05       1.402915e+11       1.366351e+11       3.044724e-06      -4.265696e-06       4.942310e-06       1.366351e+11      -1.247624e-05      -5.557407e-06      -1.339437e-05       1.366427e+11
   0.000000e+00           1.301920e+11       7.890070e-06      -1.232429e-05       7.942205e-06       1.301920e+11      -1.566752e-05      -8.431393e-06      -1.472909e-05       1.300405e+11       1.326129e+11       5.682575e-06      -9.665036e-06       6.573151e-06       1.326129e+11      -1.421500e-05      -7.793741e-06      -1.393186e-05       1.325211e+11
   1.000000e-01           1.301920e+11       7.890070e-06      -1.232429e-05       7.942205e-06       1.301920e+11      -1.566752e-05      -8.431393e-06      -1.472909e-05       1.300405e+11       1.306507e+11       7.167969e-06      -1.192842e-05       7.547020e-06       1.306507e+11      -1.542680e-05      -8.562511e-06      -1.465798e-05       1.305204e+11
   2.000000e-01           1.301920e+11       7.890070e-06      -1.232429e-05       7.942205e-06       1.301920e+11      -1.566752e-05      -8.431393e-06      -1.472909e-05       1.300405e+11       1.304505e+11       5.973025e-06      -1.267130e-05       7.073115e-06       1.304505e+11      -1.572741e-05      -9.800934e-06      -1.512344e-05       1.303618e+11
   3.000000e-01           1.303071e+11       2.606758e-07      -1.342967e-05       4.127508e-06       1.303071e+11      -1.658451e-05      -1.335146e-05      -1.689732e-05       1.303982e+11       1.312405e+11       2.815039e-06      -1.384205e-05       5.976529e-06       1.312405e+11      -1.557440e-05      -1.267574e-05      -1.553091e-05       1.312610e+11
   4.000000e-01           1.337285e+11       3.710427e-06      -1.700259e-05       7.525124e-06       1.337285e+11      -1.312162e-05      -1.710686e-05      -1.343443e-05       1.337957e+11       1.332964e+11       1.435196e-06      -1.485124e-05       6.786286e-06       1.332964e+11      -1.465811e-05      -1.387298e-05      -1.472373e-05       1.333491e+11
   5.000000e-01           1.359677e+11      -3.918968e-06      -1.193665e-05       7.525124e-06       1.359677e+11      -1.599788e-05      -8.226224e-06      -1.547001e-05       1.359925e+11       1.349765e+11      -1.401499e-06      -1.347450e-05       7.351385e-06       1.349765e+11      -1.519868e-05      -1.104884e-05      -1.495273e-05       1.350154e+11
