#    Efermi                   x                  y                  z                  x                  y                  z        
  -5.000000e-01           1.442707e-18      -4.494765e-19       1.655122e-01       1.433776e-18      -4.571529e-19       1.631788e-01
  -4.000000e-01           1.416947e-18      -4.713646e-19       1.579533e-01       1.422928e-18      -4.666809e-19       1.610235e-01
  -3.000000e-01           1.417807e-18      -4.720528e-19       1.627015e-01       1.418567e-18      -4.711421e-19       1.624503e-01
  -2.000000e-01           1.417807e-18      -4.720528e-19       1.627015e-01       1.417780e-18      -4.725863e-19       1.664734e-01
  -1.000000e-01           1.417021e-18      -4.740873e-19       1.729932e-01       1.417607e-18      -4.744771e-19       1.775494e-01
   0.000000e+00           1.418448e-18      -4.777157e-19       2.011047e-01       1.422038e-18      -4.766544e-19       1.931519e-01
   1.000000e-01           1.418448e-18      -4.777157e-19       2.011047e-01       1.449337e-18      -4.772920e-19       1.982712e-01
   2.000000e-01           1.418448e-18      -4.777157e-19       2.011047e-01       1.626198e-18      -4.760027e-19       1.923315e-01
   3.000000e-01           1.415855e-18      -4.785685e-19       1.705882e-01       2.602407e-18      -4.674888e-19       1.743715e-01
   4.000000e-01           6.092220e-18      -4.358616e-19       1.571572e-01       4.826240e-18      -4.472426e-19       1.580677e-01
   5.000000e-01           6.093846e-18      -4.352146e-19       1.384492e-01       5.807135e-18      -4.380460e-19       1.460676e-01
