#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01          -2.812149e-19      -3.379661e-18      -8.226132e-04      -3.645986e-19      -3.749254e-18       9.107627e-05
   1.710000e+01          -6.420510e-19      -4.797595e-18       6.476275e-04      -3.734633e-19      -3.928199e-18       2.214973e-03
   1.720000e+01           4.065758e-20      -2.791821e-18       4.890021e-03      -1.097123e-19      -3.198985e-18       7.785757e-03
   1.730000e+01           2.769798e-19      -2.493665e-18       2.176112e-02      -1.046214e-19      -2.837545e-18       1.520223e-02
   1.740000e+01          -1.009663e-18      -3.022214e-18       1.321280e-02      -4.633797e-19      -3.191518e-18       1.576624e-02
   1.750000e+01          -5.421011e-20      -4.065758e-18       1.808325e-02      -3.443991e-19      -3.827889e-18       1.651387e-02
   1.760000e+01          -5.793705e-19      -4.431676e-18       1.312125e-02      -2.733362e-19      -4.042304e-18       1.817855e-02
   1.770000e+01           2.574980e-19      -3.523657e-18       2.929879e-02      -6.402544e-21      -3.675145e-18       2.394981e-02
   1.780000e+01           7.623297e-20      -3.442342e-18       2.552513e-02      -1.921870e-20      -3.277232e-18       2.364263e-02
   1.790000e+01          -3.997996e-19      -2.696953e-18       1.538674e-02      -1.896993e-19      -2.705928e-18       2.058660e-02
   1.800000e+01          -5.082198e-20      -1.788934e-18       2.605877e-02      -1.427003e-19      -2.152917e-18       2.297348e-02
