#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01           7.246810e-02       5.950539e-02      -1.299054e-02       8.227529e-02       5.211331e-02      -4.495277e-03
   1.710000e+01           1.043673e-01       4.086393e-02       1.386156e-02       9.126537e-02       4.111836e-02       4.166311e-03
   1.720000e+01           8.571696e-02       2.553484e-02      -2.861113e-03       8.401938e-02       3.140367e-02       4.859157e-03
   1.730000e+01           6.830270e-02       3.242808e-02       1.509964e-02       6.984449e-02       2.850235e-02       1.028633e-02
   1.740000e+01           5.236138e-02       1.846959e-02       1.059531e-02       6.036161e-02       2.571609e-02       1.331559e-02
   1.750000e+01           6.425921e-02       3.307905e-02       1.871873e-02       6.157202e-02       3.022666e-02       1.774278e-02
   1.760000e+01           6.163130e-02       3.395285e-02       2.301960e-02       6.295742e-02       3.364050e-02       2.111134e-02
   1.770000e+01           6.931165e-02       3.778671e-02       2.008598e-02       6.209795e-02       3.381431e-02       2.236660e-02
   1.780000e+01           5.021743e-02       2.688521e-02       2.768050e-02       5.289799e-02       2.941219e-02       2.474277e-02
   1.790000e+01           4.055895e-02       2.302042e-02       2.270710e-02       4.691481e-02       2.950071e-02       2.486440e-02
   1.800000e+01           5.347337e-02       4.515695e-02       2.787854e-02       4.972375e-02       3.776819e-02       2.631500e-02
