#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01           7.298666e-02       5.918536e-02      -1.298087e-02       8.281156e-02       5.177800e-02      -4.486424e-03
   1.710000e+01           1.049165e-01       4.051135e-02       1.387754e-02       9.183910e-02       4.075564e-02       4.167400e-03
   1.720000e+01           8.637423e-02       2.511859e-02      -2.892108e-03       8.465936e-02       3.100393e-02       4.835650e-03
   1.730000e+01           6.900460e-02       3.200748e-02       1.505265e-02       7.052794e-02       2.808724e-02       1.024539e-02
   1.740000e+01           5.305860e-02       1.805347e-02       1.054917e-02       6.105303e-02       2.530047e-02       1.326824e-02
   1.750000e+01           6.494030e-02       3.266798e-02       1.866552e-02       6.225659e-02       2.981253e-02       1.769053e-02
   1.760000e+01           6.231346e-02       3.353389e-02       2.296004e-02       6.363532e-02       3.322552e-02       2.105777e-02
   1.770000e+01           6.997977e-02       3.737895e-02       2.003843e-02       6.276353e-02       3.339997e-02       2.232156e-02
   1.780000e+01           5.086382e-02       2.646134e-02       2.765108e-02       5.354699e-02       2.899296e-02       2.471159e-02
   1.790000e+01           4.119336e-02       2.259909e-02       2.269059e-02       4.754982e-02       2.908089e-02       2.484454e-02
   1.800000e+01           5.409091e-02       4.474232e-02       2.786690e-02       5.034811e-02       3.735119e-02       2.630070e-02
