#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01           9.547918e-15       8.015810e-14      -2.584666e+02       2.948890e-15       9.641478e-14       4.204548e+01
   1.710000e+01          -8.604228e-15       1.586509e-13       4.289448e+02      -5.675968e-15       9.270968e-14       5.324778e+02
   1.720000e+01          -1.432188e-14      -3.375078e-14       1.661347e+03      -9.773526e-15       3.235585e-14       8.989707e+02
   1.730000e+01          -6.994405e-15       4.107825e-14       1.234916e+02      -5.882005e-15       3.623970e-14       3.416596e+02
   1.740000e+01           5.773160e-15       3.341771e-14      -5.919653e+02      -1.520246e-15       7.906236e-14       2.399516e+01
   1.750000e+01          -9.665879e-15       2.475797e-13       9.231044e+02      -4.634068e-15       1.380663e-13       4.425740e+02
   1.760000e+01          -5.266620e-15       3.666512e-14       6.041709e+02      -2.832889e-15       8.397244e-14       3.622785e+02
   1.770000e+01           6.883383e-15       3.679002e-14      -6.970973e+02       2.545364e-15       5.886327e-14       6.914842e+01
   1.780000e+01           4.329870e-15       9.409140e-14       9.589100e+02       1.997675e-15       7.563786e-14       5.695304e+02
   1.790000e+01          -5.440093e-15       7.582823e-14       9.890016e+02      -2.463741e-15       7.747999e-14       7.608740e+02
   1.800000e+01          -4.107825e-15       7.244205e-14       3.145306e+02      -3.965426e-15       7.422684e-14       5.345067e+02
