#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01          -2.549161e+03      -6.382056e+02       1.762664e+02      -2.549161e+03      -6.382056e+02       1.762664e+02
   1.710000e+01          -1.740661e+03       2.711560e+03      -2.371184e+03      -1.740661e+03       2.711560e+03      -2.371184e+03
   1.720000e+01           1.504837e+03      -2.734185e+03       8.263648e+01       1.504837e+03      -2.734185e+03       8.263648e+01
   1.730000e+01           1.708538e+03      -1.354412e+03      -7.715707e+02       1.708538e+03      -1.354412e+03      -7.715707e+02
   1.740000e+01           1.346490e+03      -1.676975e+03      -3.640715e+02       1.346490e+03      -1.676975e+03      -3.640715e+02
   1.750000e+01          -8.679883e+01      -1.534566e+03       5.309745e+02      -8.679883e+01      -1.534566e+03       5.309745e+02
   1.760000e+01           1.673495e+02      -8.272001e+02       3.814511e+02       1.673495e+02      -8.272001e+02       3.814511e+02
   1.770000e+01           1.237366e+02      -8.025924e+02       6.147580e+02       1.237366e+02      -8.025924e+02       6.147580e+02
   1.780000e+01           3.562289e+02       1.091089e+02       3.878820e+02       3.562289e+02       1.091089e+02       3.878820e+02
   1.790000e+01          -4.001706e+02      -8.619025e+02       5.854793e+02      -4.001706e+02      -8.619025e+02       5.854793e+02
   1.800000e+01          -2.757326e+02      -5.103014e+02       7.513839e+02      -2.757326e+02      -5.103014e+02       7.513839e+02
