#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01          -2.664535e-15       8.015810e-14      -2.584666e+02      -1.628601e-15       9.944395e-14       4.204548e+01
   1.710000e+01           4.968248e-15       1.654232e-13       4.289448e+02      -3.749402e-15       1.007813e-13       5.324778e+02
   1.720000e+01          -2.464695e-14      -1.332268e-14       1.661347e+03      -1.196506e-14       4.418437e-14       8.989707e+02
   1.730000e+01          -2.442491e-15       4.340972e-14       1.234916e+02      -8.453116e-15       4.173629e-14       3.416596e+02
   1.740000e+01          -1.310063e-14       3.069767e-14      -5.919653e+02      -4.484213e-15       8.097072e-14       2.399516e+01
   1.750000e+01           1.628905e-14       2.544631e-13       9.231044e+02       3.900135e-15       1.433757e-13       4.425740e+02
   1.760000e+01          -6.026429e-15       4.785061e-14       6.041709e+02       1.927910e-15       9.064911e-14       3.622785e+02
   1.770000e+01           8.271162e-15       3.391731e-14      -6.970973e+02       3.996597e-15       6.283851e-14       6.914842e+01
   1.780000e+01           5.218048e-15       1.067479e-13       9.589100e+02       1.945474e-15       8.159294e-14       5.695304e+02
   1.790000e+01          -7.660539e-15       8.060219e-14       9.890016e+02      -5.669198e-15       7.649345e-14       7.608740e+02
   1.800000e+01          -1.465494e-14       4.474199e-14       3.145306e+02      -1.141693e-14       5.820906e-14       5.345067e+02
