#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01           3.588026e+09       9.825453e-08      -4.400499e-08       7.031485e-08       3.588026e+09      -1.573935e-07       2.211891e-08      -2.104789e-07       4.247229e+09       3.694114e+09       8.479934e-08      -4.363902e-08       8.415982e-08       3.694114e+09      -1.658921e-07      -1.516650e-09      -1.532205e-07       4.483254e+09
   1.710000e+01           4.165962e+09       5.029142e-08      -4.278263e-08       1.117587e-07       4.165962e+09      -2.020970e-07      -5.523907e-08      -3.539026e-08       4.662766e+09       3.645573e+09       7.530070e-08      -4.334944e-08       9.958243e-08       3.645573e+09      -1.606974e-07      -2.322045e-08      -9.171671e-08       4.973584e+09
   1.720000e+01           1.991531e+09       1.045410e-07      -4.208414e-08       1.045410e-07       1.991531e+09      -8.754432e-08       5.820766e-11      -8.754432e-08       6.101328e+09       3.591056e+09       8.933562e-08      -4.452792e-08       9.876685e-08       3.591056e+09      -1.128801e-07      -1.208155e-08      -9.763718e-08       5.781844e+09
   1.730000e+01           6.354374e+09       1.189765e-07      -6.053597e-08       9.615906e-08       6.354374e+09      -7.636845e-08      -6.984919e-09      -1.639128e-07       6.694198e+09       4.949399e+09       7.319918e-08      -4.114860e-08       7.653913e-08       4.949399e+09      -8.950827e-08      -3.173528e-09      -1.237480e-07       5.946181e+09
   1.740000e+01           5.077649e+09      -3.981404e-08      -5.704351e-09       1.792796e-08       5.077649e+09      -9.522773e-08       7.858034e-09      -8.987263e-08       4.751362e+09       4.985281e+09       6.838327e-09      -1.645439e-08       2.905390e-08       4.985281e+09      -9.480465e-08       5.186681e-09      -1.057404e-07       5.078570e+09
   1.750000e+01           4.015828e+09      -1.001172e-08       8.381903e-09      -1.001172e-08       4.015828e+09      -1.017470e-07       8.847564e-09      -8.009374e-08       4.014231e+09       4.530620e+09      -1.698671e-08      -3.794496e-09      -1.183475e-08       4.530620e+09      -1.077076e-07       1.311364e-08      -1.015095e-07       4.592201e+09
   1.760000e+01           4.728376e+09      -3.626337e-08      -9.778887e-09      -6.513437e-08       4.728376e+09      -1.424341e-07       2.607703e-08      -1.539302e-07       5.043362e+09       4.738284e+09      -2.642535e-08      -1.370165e-08      -3.922082e-08       4.738284e+09      -1.187017e-07       2.587680e-08      -1.182020e-07       5.038818e+09
   1.770000e+01           5.349394e+09      -4.365575e-08      -5.727634e-08      -4.738104e-08       5.349394e+09      -1.010485e-07       3.818423e-08      -9.546056e-08       5.946930e+09       5.055475e+09      -1.131093e-08      -1.817806e-08      -2.008134e-08       5.055475e+09      -9.765209e-08       4.102614e-08      -9.372962e-08       5.574607e+09
   1.780000e+01           4.894160e+09       8.661300e-08       5.192123e-08       8.754432e-08       4.894160e+09      -6.030314e-08       7.450581e-08      -4.353933e-08       5.473262e+09       5.030207e+09       2.850524e-08       1.445698e-08       1.988683e-08       5.030207e+09      -6.331997e-08       4.968462e-08      -5.825192e-08       5.683229e+09
   1.790000e+01           5.039122e+09      -3.958121e-09       0.000000e+00      -4.121102e-08       5.039122e+09      -1.338776e-08       1.536682e-08      -2.933666e-08       6.038625e+09       5.091219e+09       4.575539e-09       1.977165e-08      -9.813671e-09       5.091219e+09      -4.372305e-08       3.125982e-08      -5.097201e-08       5.848455e+09
   1.800000e+01           5.373522e+09      -4.819594e-08       4.726462e-08      -2.770685e-08       5.373522e+09      -8.253846e-08       2.299203e-08      -9.642099e-08       5.804069e+09       5.251425e+09      -2.838732e-08       3.303733e-08      -2.576537e-08       5.251425e+09      -6.171001e-08       2.361307e-08      -7.443075e-08       5.854474e+09
