#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01           3.380945e+09      -9.793439e-09      -1.979060e-08      -9.793439e-09       3.380945e+09       5.617767e-08      -1.979060e-08       5.617767e-08       4.280113e+09       4.355309e+09      -5.219676e-09      -1.604599e-08      -5.219676e-09       4.355309e+09       3.390029e-08      -1.604599e-08       3.390029e-08       4.981211e+09
   1.710000e+01           5.914423e+09       6.519258e-09      -1.420267e-08       6.519258e-09       5.914423e+09      -4.656613e-09      -1.420267e-08      -4.656613e-09       6.243373e+09       5.750841e+09      -2.264059e-09      -7.724793e-09      -2.264059e-09       5.750841e+09       3.285753e-09      -7.724793e-09       3.285753e-09       5.879041e+09
   1.720000e+01           7.447616e+09      -6.693881e-09       2.002344e-08      -6.693881e-09       7.447616e+09      -5.122274e-09       2.002344e-08      -5.122274e-09       6.578830e+09       6.887025e+09      -1.233820e-08       2.893889e-09      -1.233820e-08       6.887025e+09      -3.236455e-08       2.893889e-09      -3.236455e-08       6.342362e+09
   1.730000e+01           7.254852e+09      -4.284084e-08      -1.664739e-08      -4.284084e-08       7.254852e+09      -1.338776e-07      -1.664739e-08      -1.338776e-07       5.908118e+09       7.113999e+09      -2.674684e-08      -1.232047e-09      -2.674684e-08       7.113999e+09      -7.978735e-08      -1.232047e-09      -7.978735e-08       6.635529e+09
   1.740000e+01           6.282093e+09      -2.677552e-08       1.001172e-08      -2.677552e-08       6.282093e+09      -3.149034e-08       1.001172e-08      -3.149034e-08       7.693168e+09       7.348079e+09      -1.731132e-08       7.915885e-09      -1.731132e-08       7.348079e+09      -8.622564e-08       7.915885e-09      -8.622564e-08       7.913101e+09
   1.750000e+01           9.490654e+09       2.293382e-08       2.572779e-08       2.293382e-08       9.490654e+09      -1.539011e-07       2.572779e-08      -1.539011e-07       1.070349e+10       8.620301e+09       4.175731e-09       1.655634e-08       4.175731e-09       8.620301e+09      -1.382701e-07       1.655634e-08      -1.382701e-07       9.124496e+09
   1.760000e+01           9.626978e+09       2.502929e-09       1.219450e-08       2.502929e-09       9.626978e+09      -2.483139e-07       1.219450e-08      -2.483139e-07       8.390354e+09       8.775474e+09       4.569315e-09       1.108161e-08       4.569315e-09       8.775474e+09      -1.482848e-07       1.108161e-08      -1.482848e-07       8.127468e+09
   1.770000e+01           6.736085e+09       9.276846e-10       4.617505e-09       9.276846e-10       6.736085e+09      -7.858034e-09       4.617505e-09      -7.858034e-09       5.501493e+09       7.840862e+09      -6.895104e-10      -3.074469e-09      -6.895104e-10       7.840862e+09      -1.778516e-08      -3.074469e-09      -1.778516e-08       6.517811e+09
   1.780000e+01           8.589787e+09      -1.164153e-08      -3.585592e-08      -1.164153e-08       8.589787e+09       1.972076e-07      -3.585592e-08       1.972076e-07       6.395494e+09       7.673121e+09      -4.398738e-09      -2.278860e-08      -4.398738e-09       7.673121e+09       1.007879e-07      -2.278860e-08       1.007879e-07       6.043656e+09
   1.790000e+01           6.995264e+09      -1.862645e-09      -3.818423e-08      -1.862645e-09       6.995264e+09       9.033829e-08      -3.818423e-08       9.033829e-08       5.519875e+09       6.452436e+09       3.705870e-09      -2.009845e-08       3.705870e-09       6.452436e+09       7.529491e-08      -2.009845e-08       7.529491e-08       5.496162e+09
   1.800000e+01           2.935340e+09       3.213063e-08       3.108289e-08       3.213063e-08       2.935340e+09      -5.587935e-08       3.108289e-08      -5.587935e-08       4.442798e+09       4.435211e+09       1.979382e-08       7.444496e-09       1.979382e-08       4.435211e+09      -4.668234e-10       7.444496e-09      -4.668234e-10       4.867211e+09
