#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01           5.691604e+09       3.756069e+08      -1.103071e+09       3.756069e+08       8.406744e+09       2.365682e+09      -1.103071e+09       2.365682e+09       9.005547e+09       5.691604e+09       3.756069e+08      -1.103071e+09       3.756069e+08       8.406744e+09       2.365682e+09      -1.103071e+09       2.365682e+09       9.005547e+09
   1.710000e+01           8.364960e+09      -7.118458e+08       7.200298e+08      -7.118458e+08       1.024059e+10       4.952068e+08       7.200298e+08       4.952068e+08       1.030411e+10       8.364960e+09      -7.118458e+08       7.200298e+08      -7.118458e+08       1.024059e+10       4.952068e+08       7.200298e+08       4.952068e+08       1.030411e+10
   1.720000e+01           8.249181e+09       2.315577e+09      -1.935753e+09       2.315577e+09       8.444234e+09      -2.757246e+08      -1.935753e+09      -2.757246e+08       8.228135e+09       8.249181e+09       2.315577e+09      -1.935753e+09       2.315577e+09       8.444234e+09      -2.757246e+08      -1.935753e+09      -2.757246e+08       8.228135e+09
   1.730000e+01           6.505767e+09      -5.077339e+08      -1.216140e+09      -5.077339e+08       5.099067e+09       1.049696e+08      -1.216140e+09       1.049696e+08       6.782164e+09       6.505767e+09      -5.077339e+08      -1.216140e+09      -5.077339e+08       5.099067e+09       1.049696e+08      -1.216140e+09       1.049696e+08       6.782164e+09
   1.740000e+01           6.862761e+09      -3.846239e+07      -7.224539e+08      -3.846239e+07       5.474082e+09      -5.577184e+08      -7.224539e+08      -5.577184e+08       4.854709e+09       6.862761e+09      -3.846239e+07      -7.224539e+08      -3.846239e+07       5.474082e+09      -5.577184e+08      -7.224539e+08      -5.577184e+08       4.854709e+09
   1.750000e+01           1.004894e+10      -1.634559e+09      -7.651681e+06      -1.634559e+09       7.018563e+09      -2.811770e+08      -7.651681e+06      -2.811770e+08       9.544672e+09       1.004894e+10      -1.634559e+09      -7.651681e+06      -1.634559e+09       7.018563e+09      -2.811770e+08      -7.651681e+06      -2.811770e+08       9.544672e+09
   1.760000e+01           6.919033e+09      -4.184462e+08      -6.509065e+08      -4.184462e+08       5.985847e+09       1.047117e+09      -6.509065e+08       1.047117e+09       1.099448e+10       6.919033e+09      -4.184462e+08      -6.509065e+08      -4.184462e+08       5.985847e+09       1.047117e+09      -6.509065e+08       1.047117e+09       1.099448e+10
   1.770000e+01           6.101892e+09       2.433990e+08       1.748433e+09       2.433990e+08       1.433726e+10       1.766524e+08       1.748433e+09       1.766524e+08       1.642640e+10       6.101892e+09       2.433990e+08       1.748433e+09       2.433990e+08       1.433726e+10       1.766524e+08       1.748433e+09       1.766524e+08       1.642640e+10
   1.780000e+01           7.410075e+09      -1.541446e+08       1.554146e+09      -1.541446e+08       1.769919e+09      -9.878741e+08       1.554146e+09      -9.878741e+08       3.358931e+09       7.410075e+09      -1.541446e+08       1.554146e+09      -1.541446e+08       1.769919e+09      -9.878741e+08       1.554146e+09      -9.878741e+08       3.358931e+09
   1.790000e+01           1.480720e+09       5.656268e+08       1.793299e+08       5.656268e+08       5.791341e+09       2.657912e+08       1.793299e+08       2.657912e+08       1.369536e+09       1.480720e+09       5.656268e+08       1.793299e+08       5.656268e+08       5.791341e+09       2.657912e+08       1.793299e+08       2.657912e+08       1.369536e+09
   1.800000e+01           6.997624e+09       9.393854e+08       4.497095e+07       9.393854e+08       3.290022e+09      -3.437334e+08       4.497095e+07      -3.437334e+08       1.536376e+09       6.997624e+09       9.393854e+08       4.497095e+07       9.393854e+08       3.290022e+09      -3.437334e+08       4.497095e+07      -3.437334e+08       1.536376e+09
