#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01          -2.700234e+09       3.604559e+08      -1.186997e+09       3.604559e+08      -1.691749e+09      -6.900398e+08      -1.186997e+09      -6.900398e+08      -2.866670e+09      -3.273881e+09      -3.257177e+08      -9.465283e+08      -3.257177e+08      -2.573550e+09      -8.260848e+08      -9.465283e+08      -8.260848e+08      -2.567997e+09
   1.710000e+01          -4.467110e+09      -1.752410e+09      -6.317986e+08      -1.752410e+09      -4.451480e+09      -1.713098e+09      -6.317986e+08      -1.713098e+09      -2.724327e+09      -3.820641e+09      -1.039845e+09      -5.578229e+08      -1.039845e+09      -3.419542e+09      -5.178286e+08      -5.578229e+08      -5.178286e+08      -1.625389e+09
   1.720000e+01          -4.889302e+09      -1.265716e+09       3.238053e+08      -1.265716e+09      -4.185893e+09       2.069675e+09       3.238053e+08       2.069675e+09       8.562666e+08      -2.685836e+09      -7.193480e+08      -2.682906e+08      -7.193480e+08      -2.241625e+09       8.333749e+08      -2.682906e+08       8.333749e+08       8.349050e+08
   1.730000e+01           2.439961e+09       1.202965e+09      -1.048817e+09       1.202965e+09       2.646666e+09       8.913786e+08      -1.048817e+09       8.913786e+08       4.060965e+09       1.278453e+09       2.445038e+08      -5.743210e+08       2.445038e+08       1.608496e+09       9.745433e+08      -5.743210e+08       9.745433e+08       3.415970e+09
   1.740000e+01           4.727680e+09       7.699399e+06      -4.316843e+08       7.699399e+06       5.283928e+09       6.687852e+08      -4.316843e+08       6.687852e+08       5.131715e+09       4.429432e+09       1.856593e+08      -4.959892e+08       1.856593e+08       4.510513e+09       7.566144e+08      -4.959892e+08       7.566144e+08       5.058715e+09
   1.750000e+01           6.989720e+09      -4.790675e+07      -3.244454e+08      -4.790675e+07       6.053528e+09       5.787510e+08      -3.244454e+08       5.787510e+08       6.542175e+09       6.481460e+09      -9.956031e+06      -3.022001e+08      -9.956031e+06       5.811099e+09       7.543878e+08      -3.022001e+08       7.543878e+08       6.178342e+09
   1.760000e+01           7.408709e+09      -2.100891e+08      -8.054953e+07      -2.100891e+08       6.217278e+09       1.131538e+09      -8.054953e+07       1.131538e+09       6.229508e+09       7.861460e+09      -1.298264e+06      -1.139883e+08      -1.298264e+06       6.575364e+09       9.627088e+08      -1.139883e+08       9.627088e+08       7.113813e+09
   1.770000e+01           1.006397e+10       4.318873e+08       6.251554e+07       4.318873e+08       7.865104e+09       1.054013e+09       6.251554e+07       1.054013e+09       9.669512e+09       9.331385e+09       2.309236e+08       1.397547e+07       2.309236e+08       7.613905e+09       9.777193e+08       1.397547e+07       9.777193e+08       8.711798e+09
   1.780000e+01           1.006632e+10       2.871562e+08       1.082814e+08       2.871562e+08       8.482348e+09       8.094548e+08       1.082814e+08       8.094548e+08       9.459461e+09       9.878592e+09       2.592804e+08       2.454732e+07       2.592804e+08       8.418209e+09       8.210589e+08       2.454732e+07       8.210589e+08       9.249251e+09
   1.790000e+01           9.913539e+09       1.837242e+08      -1.194180e+08       1.837242e+08       9.205775e+09       6.295294e+08      -1.194180e+08       6.295294e+08       9.287433e+09       9.807859e+09       1.505823e+08      -9.450887e+07       1.505823e+08       8.912086e+09       6.536145e+08      -9.450887e+07       6.536145e+08       8.947970e+09
   1.800000e+01           9.339865e+09      -1.015908e+08      -2.688675e+08      -1.015908e+08       8.951312e+09       4.668810e+08      -2.688675e+08       4.668810e+08       7.619782e+09       9.546204e+09       4.789415e+06      -2.033960e+08       4.789415e+06       8.988366e+09       5.368829e+08      -2.033960e+08       5.368829e+08       8.209758e+09
