#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01          -2.920217e-01       2.929799e-01      -3.132644e+01      -2.920217e-01       2.929799e-01      -3.132644e+01
   1.710000e+01          -3.859159e-02       3.955483e-02      -3.075570e+01      -3.859159e-02       3.955483e-02      -3.075570e+01
   1.720000e+01          -3.861360e-02       3.956707e-02      -2.899230e+01      -3.861360e-02       3.956707e-02      -2.899230e+01
   1.730000e+01          -3.861360e-02       3.956707e-02      -2.899230e+01      -3.861360e-02       3.956707e-02      -2.899230e+01
   1.740000e+01          -3.861360e-02       3.956707e-02      -2.899230e+01      -3.861360e-02       3.956707e-02      -2.899230e+01
   1.750000e+01          -3.861360e-02       3.956707e-02      -2.899230e+01      -3.861360e-02       3.956707e-02      -2.899230e+01
   1.760000e+01          -3.865465e-02       3.953509e-02      -2.599287e+01      -3.865465e-02       3.953509e-02      -2.599287e+01
   1.770000e+01          -3.866045e-02       3.945308e-02      -2.265212e+01      -3.866045e-02       3.945308e-02      -2.265212e+01
   1.780000e+01          -3.866045e-02       3.945308e-02      -2.265212e+01      -3.866045e-02       3.945308e-02      -2.265212e+01
   1.790000e+01          -3.866045e-02       3.945308e-02      -2.265212e+01      -3.866045e-02       3.945308e-02      -2.265212e+01
   1.800000e+01          -1.590464e-02       1.670106e-02      -2.275208e+01      -1.590464e-02       1.670106e-02      -2.275208e+01
