#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01           1.401921e+10       8.591613e+08      -8.590537e+08       8.591613e+08       1.401924e+10       8.590758e+08      -8.590537e+08       8.590758e+08       1.402195e+10       1.401921e+10       8.591613e+08      -8.590537e+08       8.591613e+08       1.401924e+10       8.590758e+08      -8.590537e+08       8.590758e+08       1.402195e+10
   1.710000e+01           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.720000e+01           8.318348e+09       4.477981e+02      -1.374050e+03       4.477981e+02       8.318350e+09      -2.463594e+03      -1.374050e+03      -2.463594e+03       8.318930e+09       8.318348e+09       4.477981e+02      -1.374050e+03       4.477981e+02       8.318350e+09      -2.463594e+03      -1.374050e+03      -2.463594e+03       8.318930e+09
   1.730000e+01           2.614794e+09      -1.425582e+09       1.425912e+09      -1.425582e+09       2.614791e+09      -1.425908e+09       1.425912e+09      -1.425908e+09       2.614877e+09       2.614794e+09      -1.425582e+09       1.425912e+09      -1.425582e+09       2.614791e+09      -1.425908e+09       1.425912e+09      -1.425908e+09       2.614877e+09
   1.740000e+01           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.750000e+01           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.760000e+01           1.876701e+10      -1.378649e+04      -1.612492e+04      -1.378649e+04       1.876703e+10       6.963959e+03      -1.612492e+04       6.963959e+03       1.877129e+10       1.876701e+10      -1.378649e+04      -1.612492e+04      -1.378649e+04       1.876703e+10       6.963959e+03      -1.612492e+04       6.963959e+03       1.877129e+10
   1.770000e+01           5.079024e+09      -6.169795e+03       2.842114e+03      -6.169795e+03       5.079011e+09      -4.809350e+02       2.842114e+03      -4.809350e+02       5.079474e+09       5.079024e+09      -6.169795e+03       2.842114e+03      -6.169795e+03       5.079011e+09      -4.809350e+02       2.842114e+03      -4.809350e+02       5.079474e+09
   1.780000e+01           3.153452e+09      -2.616341e+09       2.616434e+09      -2.616341e+09       3.153450e+09      -2.616430e+09       2.616434e+09      -2.616430e+09       3.153410e+09       3.153452e+09      -2.616341e+09       2.616434e+09      -2.616341e+09       3.153450e+09      -2.616430e+09       2.616434e+09      -2.616430e+09       3.153410e+09
   1.790000e+01           1.783002e+09      -1.783000e+09       1.783006e+09      -1.783000e+09       1.782999e+09      -1.783004e+09       1.783006e+09      -1.783004e+09       1.783010e+09       1.783002e+09      -1.783000e+09       1.783006e+09      -1.783000e+09       1.782999e+09      -1.783004e+09       1.783006e+09      -1.783004e+09       1.783010e+09
   1.800000e+01           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
