#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01           2.170739e+10      -6.359973e+02       4.063611e+03      -6.359973e+02       2.170738e+10      -2.321452e+02       4.063611e+03      -2.321452e+02       2.170840e+10       2.170739e+10      -6.359973e+02       4.063611e+03      -6.359973e+02       2.170738e+10      -2.321452e+02       4.063611e+03      -2.321452e+02       2.170840e+10
   1.710000e+01           2.170739e+10      -6.359973e+02       4.063611e+03      -6.359973e+02       2.170738e+10      -2.321452e+02       4.063611e+03      -2.321452e+02       2.170840e+10       2.170739e+10      -6.359973e+02       4.063611e+03      -6.359973e+02       2.170738e+10      -2.321452e+02       4.063611e+03      -2.321452e+02       2.170840e+10
   1.720000e+01           2.170739e+10      -6.359973e+02       4.063611e+03      -6.359973e+02       2.170738e+10      -2.321452e+02       4.063611e+03      -2.321452e+02       2.170840e+10       2.170739e+10      -6.359973e+02       4.063611e+03      -6.359973e+02       2.170738e+10      -2.321452e+02       4.063611e+03      -2.321452e+02       2.170840e+10
   1.730000e+01           2.037202e+10      -3.196300e+03       1.471440e+03      -3.196300e+03       2.037202e+10      -2.193898e+03       1.471440e+03      -2.193898e+03       2.037256e+10       2.037202e+10      -3.196300e+03       1.471440e+03      -3.196300e+03       2.037202e+10      -2.193898e+03       1.471440e+03      -2.193898e+03       2.037256e+10
   1.740000e+01           2.037202e+10      -3.196300e+03       1.471440e+03      -3.196300e+03       2.037202e+10      -2.193898e+03       1.471440e+03      -2.193898e+03       2.037256e+10       2.037202e+10      -3.196300e+03       1.471440e+03      -3.196300e+03       2.037202e+10      -2.193898e+03       1.471440e+03      -2.193898e+03       2.037256e+10
   1.750000e+01           2.037202e+10      -3.196300e+03       1.471440e+03      -3.196300e+03       2.037202e+10      -2.193898e+03       1.471440e+03      -2.193898e+03       2.037256e+10       2.037202e+10      -3.196300e+03       1.471440e+03      -3.196300e+03       2.037202e+10      -2.193898e+03       1.471440e+03      -2.193898e+03       2.037256e+10
   1.760000e+01           2.037202e+10      -3.196300e+03       1.471440e+03      -3.196300e+03       2.037202e+10      -2.193898e+03       1.471440e+03      -2.193898e+03       2.037256e+10       2.037202e+10      -3.196300e+03       1.471440e+03      -3.196300e+03       2.037202e+10      -2.193898e+03       1.471440e+03      -2.193898e+03       2.037256e+10
   1.770000e+01           2.037202e+10      -3.196300e+03       1.471440e+03      -3.196300e+03       2.037202e+10      -2.193898e+03       1.471440e+03      -2.193898e+03       2.037256e+10       2.037202e+10      -3.196300e+03       1.471440e+03      -3.196300e+03       2.037202e+10      -2.193898e+03       1.471440e+03      -2.193898e+03       2.037256e+10
   1.780000e+01           2.037202e+10      -3.196300e+03       1.471440e+03      -3.196300e+03       2.037202e+10      -2.193898e+03       1.471440e+03      -2.193898e+03       2.037256e+10       2.037202e+10      -3.196300e+03       1.471440e+03      -3.196300e+03       2.037202e+10      -2.193898e+03       1.471440e+03      -2.193898e+03       2.037256e+10
   1.790000e+01           2.037202e+10      -3.196300e+03       1.471440e+03      -3.196300e+03       2.037202e+10      -2.193898e+03       1.471440e+03      -2.193898e+03       2.037256e+10       2.037202e+10      -3.196300e+03       1.471440e+03      -3.196300e+03       2.037202e+10      -2.193898e+03       1.471440e+03      -2.193898e+03       2.037256e+10
   1.800000e+01           2.037202e+10      -3.196300e+03       1.471440e+03      -3.196300e+03       2.037202e+10      -2.193898e+03       1.471440e+03      -2.193898e+03       2.037256e+10       2.037202e+10      -3.196300e+03       1.471440e+03      -3.196300e+03       2.037202e+10      -2.193898e+03       1.471440e+03      -2.193898e+03       2.037256e+10
