#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01          -2.219570e-01       2.219705e-01      -3.023458e+01      -2.219570e-01       2.219705e-01      -3.023458e+01
   1.710000e+01          -2.983909e-02       2.986164e-02      -2.980122e+01      -2.983909e-02       2.986164e-02      -2.980122e+01
   1.720000e+01          -2.983909e-02       2.986164e-02      -2.980122e+01      -2.983909e-02       2.986164e-02      -2.980122e+01
   1.730000e+01          -2.984103e-02       2.993743e-02      -2.838850e+01      -2.984103e-02       2.993743e-02      -2.838850e+01
   1.740000e+01          -2.984103e-02       2.993743e-02      -2.838850e+01      -2.984103e-02       2.993743e-02      -2.838850e+01
   1.750000e+01          -2.984103e-02       2.993743e-02      -2.838850e+01      -2.984103e-02       2.993743e-02      -2.838850e+01
   1.760000e+01          -2.986870e-02       2.991887e-02      -2.156494e+01      -2.986870e-02       2.991887e-02      -2.156494e+01
   1.770000e+01          -2.986870e-02       2.991887e-02      -2.156494e+01      -2.986870e-02       2.991887e-02      -2.156494e+01
   1.780000e+01          -2.986870e-02       2.991887e-02      -2.156494e+01      -2.986870e-02       2.991887e-02      -2.156494e+01
   1.790000e+01          -2.986870e-02       2.991887e-02      -2.156494e+01      -2.986870e-02       2.991887e-02      -2.156494e+01
   1.800000e+01          -1.425227e-02       1.430311e-02      -2.164813e+01      -1.425227e-02       1.430311e-02      -2.164813e+01
