#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.710000e+01           1.074243e+10       8.901846e+08      -8.901250e+08       8.901846e+08       1.074243e+10       8.901143e+08      -8.901250e+08       8.901143e+08       1.074451e+10       1.074243e+10       8.901846e+08      -8.901250e+08       8.901846e+08       1.074243e+10       8.901143e+08      -8.901250e+08       8.901143e+08       1.074451e+10
   1.720000e+01           8.576128e+09      -6.409297e+03      -4.794614e+03      -6.409297e+03       8.576136e+09      -1.117934e+03      -4.794614e+03      -1.117934e+03       8.576129e+09       8.576128e+09      -6.409297e+03      -4.794614e+03      -6.409297e+03       8.576136e+09      -1.117934e+03      -4.794614e+03      -1.117934e+03       8.576129e+09
   1.730000e+01           2.531719e+09      -1.397003e+09       1.397281e+09      -1.397003e+09       2.531720e+09      -1.397280e+09       1.397281e+09      -1.397280e+09       2.531956e+09       2.531719e+09      -1.397003e+09       1.397281e+09      -1.397003e+09       2.531720e+09      -1.397280e+09       1.397281e+09      -1.397280e+09       2.531956e+09
   1.740000e+01           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.750000e+01           7.084756e+09       4.706373e+03      -1.568219e+03       4.706373e+03       7.084757e+09      -2.565153e+03      -1.568219e+03      -2.565153e+03       7.086372e+09       7.084756e+09       4.706373e+03      -1.568219e+03       4.706373e+03       7.084757e+09      -2.565153e+03      -1.568219e+03      -2.565153e+03       7.086372e+09
   1.760000e+01           1.354983e+10      -6.313640e+03      -1.052578e+04      -6.313640e+03       1.354983e+10       1.677283e+03      -1.052578e+04       1.677283e+03       1.355226e+10       1.354983e+10      -6.313640e+03      -1.052578e+04      -6.313640e+03       1.354983e+10       1.677283e+03      -1.052578e+04       1.677283e+03       1.355226e+10
   1.770000e+01           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.780000e+01           2.802494e+09      -2.276785e+09       2.276817e+09      -2.276785e+09       2.802491e+09      -2.276817e+09       2.276817e+09      -2.276817e+09       2.802516e+09       2.802494e+09      -2.276785e+09       2.276817e+09      -2.276785e+09       2.802491e+09      -2.276817e+09       2.276817e+09      -2.276817e+09       2.802516e+09
   1.790000e+01           6.759691e+09      -3.401616e+09       3.401473e+09      -3.401616e+09       6.759688e+09      -3.401469e+09       3.401473e+09      -3.401469e+09       6.759820e+09       6.759691e+09      -3.401616e+09       3.401473e+09      -3.401616e+09       6.759688e+09      -3.401469e+09       3.401473e+09      -3.401469e+09       6.759820e+09
   1.800000e+01           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
