#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01           1.907205e+10       1.042091e+07      -1.026299e+07       1.042091e+07       1.907205e+10       1.026054e+07      -1.026299e+07       1.026054e+07       1.907384e+10       1.907205e+10       1.042091e+07      -1.026299e+07       1.042091e+07       1.907205e+10       1.026054e+07      -1.026299e+07       1.026054e+07       1.907384e+10
   1.710000e+01           1.950585e+10       7.185076e+07      -7.169174e+07       7.185076e+07       1.950585e+10       7.168878e+07      -7.169174e+07       7.168878e+07       1.950761e+10       1.950585e+10       7.185076e+07      -7.169174e+07       7.185076e+07       1.950585e+10       7.168878e+07      -7.169174e+07       7.168878e+07       1.950761e+10
   1.720000e+01           1.950585e+10       7.185076e+07      -7.169174e+07       7.185076e+07       1.950585e+10       7.168878e+07      -7.169174e+07       7.168878e+07       1.950761e+10       1.950585e+10       7.185076e+07      -7.169174e+07       7.185076e+07       1.950585e+10       7.168878e+07      -7.169174e+07       7.168878e+07       1.950761e+10
   1.730000e+01           1.943760e+10      -7.661164e+07       7.679843e+07      -7.661164e+07       1.943761e+10      -7.680096e+07       7.679843e+07      -7.680096e+07       1.943935e+10       1.943760e+10      -7.661164e+07       7.679843e+07      -7.661164e+07       1.943761e+10      -7.680096e+07       7.679843e+07      -7.680096e+07       1.943935e+10
   1.740000e+01           1.943760e+10      -7.661164e+07       7.679843e+07      -7.661164e+07       1.943761e+10      -7.680096e+07       7.679843e+07      -7.680096e+07       1.943935e+10       1.943760e+10      -7.661164e+07       7.679843e+07      -7.661164e+07       1.943761e+10      -7.680096e+07       7.679843e+07      -7.680096e+07       1.943935e+10
   1.750000e+01           1.943760e+10      -7.661164e+07       7.679843e+07      -7.661164e+07       1.943761e+10      -7.680096e+07       7.679843e+07      -7.680096e+07       1.943935e+10       1.943760e+10      -7.661164e+07       7.679843e+07      -7.661164e+07       1.943761e+10      -7.680096e+07       7.679843e+07      -7.680096e+07       1.943935e+10
   1.760000e+01           1.915128e+10      -7.661169e+07       7.679843e+07      -7.661169e+07       1.915129e+10      -7.680100e+07       7.679843e+07      -7.680100e+07       1.915289e+10       1.915128e+10      -7.661169e+07       7.679843e+07      -7.661169e+07       1.915129e+10      -7.680100e+07       7.679843e+07      -7.680100e+07       1.915289e+10
   1.770000e+01           1.915128e+10      -7.661169e+07       7.679843e+07      -7.661169e+07       1.915129e+10      -7.680100e+07       7.679843e+07      -7.680100e+07       1.915289e+10       1.915128e+10      -7.661169e+07       7.679843e+07      -7.661169e+07       1.915129e+10      -7.680100e+07       7.679843e+07      -7.680100e+07       1.915289e+10
   1.780000e+01           1.915128e+10      -7.661169e+07       7.679843e+07      -7.661169e+07       1.915129e+10      -7.680100e+07       7.679843e+07      -7.680100e+07       1.915289e+10       1.915128e+10      -7.661169e+07       7.679843e+07      -7.661169e+07       1.915129e+10      -7.680100e+07       7.679843e+07      -7.680100e+07       1.915289e+10
   1.790000e+01           1.916974e+10      -1.166619e+08       1.168441e+08      -1.166619e+08       1.916975e+10      -1.168467e+08       1.168441e+08      -1.168467e+08       1.917135e+10       1.916974e+10      -1.166619e+08       1.168441e+08      -1.166619e+08       1.916975e+10      -1.168467e+08       1.168441e+08      -1.168467e+08       1.917135e+10
   1.800000e+01           1.923428e+10      -1.504506e+08       1.506561e+08      -1.504506e+08       1.923429e+10      -1.506587e+08       1.506561e+08      -1.506587e+08       1.923589e+10       1.923428e+10      -1.504506e+08       1.506561e+08      -1.504506e+08       1.923429e+10      -1.506587e+08       1.506561e+08      -1.506587e+08       1.923589e+10
