#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01          -2.308685e-01       2.325794e-01      -3.043439e+01      -2.308685e-01       2.325794e-01      -3.043439e+01
   1.710000e+01          -3.863714e-02       4.035367e-02      -2.994467e+01      -3.863714e-02       4.035367e-02      -2.994467e+01
   1.720000e+01          -3.863714e-02       4.035367e-02      -2.994467e+01      -3.863714e-02       4.035367e-02      -2.994467e+01
   1.730000e+01          -3.851499e-02       4.029694e-02      -2.834350e+01      -3.851499e-02       4.029694e-02      -2.834350e+01
   1.740000e+01          -3.851499e-02       4.029694e-02      -2.834350e+01      -3.851499e-02       4.029694e-02      -2.834350e+01
   1.750000e+01          -3.851499e-02       4.029694e-02      -2.834350e+01      -3.851499e-02       4.029694e-02      -2.834350e+01
   1.760000e+01          -3.886473e-02       4.012174e-02      -2.221419e+01      -3.886473e-02       4.012174e-02      -2.221419e+01
   1.770000e+01          -3.886473e-02       4.012174e-02      -2.221419e+01      -3.886473e-02       4.012174e-02      -2.221419e+01
   1.780000e+01          -3.886473e-02       4.012174e-02      -2.221419e+01      -3.886473e-02       4.012174e-02      -2.221419e+01
   1.790000e+01          -3.886473e-02       4.012174e-02      -2.221419e+01      -3.886473e-02       4.012174e-02      -2.221419e+01
   1.800000e+01          -1.709420e-02       1.834729e-02      -2.231898e+01      -1.709420e-02       1.834729e-02      -2.231898e+01
