#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01           1.861094e+10       2.692273e+08      -2.698023e+08       2.692273e+08       1.861115e+10       2.687526e+08      -2.698023e+08       2.687526e+08       1.862837e+10       1.861094e+10       2.692273e+08      -2.698023e+08       2.692273e+08       1.861115e+10       2.687526e+08      -2.698023e+08       2.687526e+08       1.862837e+10
   1.710000e+01           1.862859e+10       3.270409e+08      -3.282137e+08       3.270409e+08       1.862876e+10       3.271549e+08      -3.282137e+08       3.271549e+08       1.864686e+10       1.862859e+10       3.270409e+08      -3.282137e+08       3.270409e+08       1.862876e+10       3.271549e+08      -3.282137e+08       3.271549e+08       1.864686e+10
   1.720000e+01           1.903360e+10       3.270416e+08      -3.282133e+08       3.270416e+08       1.903377e+10       3.270863e+08      -3.282133e+08       3.270863e+08       1.905343e+10       1.903360e+10       3.270416e+08      -3.282133e+08       3.270416e+08       1.903377e+10       3.270863e+08      -3.282133e+08       3.270863e+08       1.905343e+10
   1.730000e+01           1.896261e+10       1.757084e+08      -1.769271e+08       1.757084e+08       1.896279e+10       1.758196e+08      -1.769271e+08       1.758196e+08       1.898507e+10       1.896261e+10       1.757084e+08      -1.769271e+08       1.757084e+08       1.896279e+10       1.758196e+08      -1.769271e+08       1.758196e+08       1.898507e+10
   1.740000e+01           1.896261e+10       1.757084e+08      -1.769271e+08       1.757084e+08       1.896279e+10       1.758196e+08      -1.769271e+08       1.758196e+08       1.898507e+10       1.896261e+10       1.757084e+08      -1.769271e+08       1.757084e+08       1.896279e+10       1.758196e+08      -1.769271e+08       1.758196e+08       1.898507e+10
   1.750000e+01           1.896261e+10       1.757084e+08      -1.769271e+08       1.757084e+08       1.896279e+10       1.758196e+08      -1.769271e+08       1.758196e+08       1.898507e+10       1.896261e+10       1.757084e+08      -1.769271e+08       1.757084e+08       1.896279e+10       1.758196e+08      -1.769271e+08       1.758196e+08       1.898507e+10
   1.760000e+01           1.865559e+10       1.757075e+08      -1.769273e+08       1.757075e+08       1.865577e+10       1.758344e+08      -1.769273e+08       1.758344e+08       1.867013e+10       1.865559e+10       1.757075e+08      -1.769273e+08       1.757075e+08       1.865577e+10       1.758344e+08      -1.769273e+08       1.758344e+08       1.867013e+10
   1.770000e+01           1.865559e+10       1.757075e+08      -1.769273e+08       1.757075e+08       1.865577e+10       1.758344e+08      -1.769273e+08       1.758344e+08       1.867013e+10       1.865559e+10       1.757075e+08      -1.769273e+08       1.757075e+08       1.865577e+10       1.758344e+08      -1.769273e+08       1.758344e+08       1.867013e+10
   1.780000e+01           1.865559e+10       1.757075e+08      -1.769273e+08       1.757075e+08       1.865577e+10       1.758344e+08      -1.769273e+08       1.758344e+08       1.867013e+10       1.865559e+10       1.757075e+08      -1.769273e+08       1.757075e+08       1.865577e+10       1.758344e+08      -1.769273e+08       1.758344e+08       1.867013e+10
   1.790000e+01           1.867260e+10       1.336878e+08      -1.357078e+08       1.336878e+08       1.867279e+10       1.346053e+08      -1.357078e+08       1.346053e+08       1.868662e+10       1.867260e+10       1.336878e+08      -1.357078e+08       1.336878e+08       1.867279e+10       1.346053e+08      -1.357078e+08       1.346053e+08       1.868662e+10
   1.800000e+01           1.873783e+10       1.063331e+08      -1.038992e+08       1.063331e+08       1.873803e+10       1.027964e+08      -1.038992e+08       1.027964e+08       1.875158e+10       1.873783e+10       1.063331e+08      -1.038992e+08       1.063331e+08       1.873803e+10       1.027964e+08      -1.038992e+08       1.027964e+08       1.875158e+10
