#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   7.000000e+00          -2.621828e-01       3.283031e-01       1.458881e+03      -1.647220e+00       2.714944e+00       1.637930e+04       1.394653e-03       5.824370e-03       4.886496e+00      -2.621828e-01       3.283031e-01       1.458881e+03      -1.647220e+00       2.714944e+00       1.637930e+04       1.394653e-03       5.824370e-03       4.886496e+00
   7.200000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   7.400000e+00          -2.488757e+00      -1.095644e+00       3.446136e+03      -7.950105e-01      -3.626625e-01       2.898312e+03       3.875120e-03       4.020948e-03       8.774685e-01      -2.488757e+00      -1.095644e+00       3.446136e+03      -7.950105e-01      -3.626625e-01       2.898312e+03       3.875120e-03       4.020948e-03       8.774685e-01
   7.600000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   7.800000e+00           2.367840e-03       6.127999e-03       9.139440e-04      -6.197715e-03      -1.616485e-02       1.793393e-03       4.583745e-05       1.218075e-04      -8.870788e-05       2.367840e-03       6.127999e-03       9.139440e-04      -6.197715e-03      -1.616485e-02       1.793393e-03       4.583745e-05       1.218075e-04      -8.870788e-05
   8.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   8.200000e+00           1.175696e-03      -1.081750e-03       1.420080e-04       1.083987e-03      -9.973686e-04       1.309310e-04      -9.083560e-06       8.357660e-06      -1.097179e-06       1.175696e-03      -1.081750e-03       1.420080e-04       1.083987e-03      -9.973686e-04       1.309310e-04      -9.083560e-06       8.357660e-06      -1.097179e-06
   8.400000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   8.600000e+00           6.845090e-04      -2.003606e-03      -7.699585e-04      -2.817214e-03      -5.719168e-04      -2.717702e-04       1.405913e-04      -1.011383e-03      -7.903150e-05       6.845090e-04      -2.003606e-03      -7.699585e-04      -2.817214e-03      -5.719168e-04      -2.717702e-04       1.405913e-04      -1.011383e-03      -7.903150e-05
   8.800000e+00          -1.903471e-03      -2.265212e-02       3.013263e-03      -2.280163e-02      -1.077112e-03       1.552250e-03      -9.003374e-03      -5.681941e-03       3.040010e-03      -1.903471e-03      -2.265212e-02       3.013263e-03      -2.280163e-02      -1.077112e-03       1.552250e-03      -9.003374e-03      -5.681941e-03       3.040010e-03
   9.000000e+00           1.299164e-01       8.845908e-02       2.252013e+03       3.976187e-02       6.957429e-03       5.033117e+02       4.689209e-04      -5.707588e-04       1.936502e+00       1.299164e-01       8.845908e-02       2.252013e+03       3.976187e-02       6.957429e-03       5.033117e+02       4.689209e-04      -5.707588e-04       1.936502e+00
