#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   7.000000e+00           6.556993e-03      -1.588538e-02       1.537023e-02       1.588478e-02      -6.557544e-03       1.537116e-02      -1.469952e-02      -1.470048e-02       5.514013e-07       6.556993e-03      -1.588538e-02       1.537023e-02       1.588478e-02      -6.557544e-03       1.537116e-02      -1.469952e-02      -1.470048e-02       5.514013e-07
   7.200000e+00          -1.239886e-01      -2.828066e-02       3.181811e-02       2.824263e-02       1.239844e-01       3.183847e-02      -2.383757e-02      -2.386284e-02       4.189395e-06      -1.239886e-01      -2.828066e-02       3.181811e-02       2.824263e-02       1.239844e-01       3.183847e-02      -2.383757e-02      -2.386284e-02       4.189395e-06
   7.400000e+00           3.191791e-03      -3.935181e-02       3.573844e-02       3.938236e-02      -3.194688e-03       3.578783e-02      -2.935040e-02      -2.933311e-02       2.896396e-06       3.191791e-03      -3.935181e-02       3.573844e-02       3.938236e-02      -3.194688e-03       3.578783e-02      -2.935040e-02      -2.933311e-02       2.896396e-06
   7.600000e+00           3.191791e-03      -3.935181e-02       3.573844e-02       3.938236e-02      -3.194688e-03       3.578783e-02      -2.935040e-02      -2.933311e-02       2.896396e-06       3.191791e-03      -3.935181e-02       3.573844e-02       3.938236e-02      -3.194688e-03       3.578783e-02      -2.935040e-02      -2.933311e-02       2.896396e-06
   7.800000e+00           1.403682e-01      -6.122608e-02       5.832137e-02       6.126607e-02      -1.403879e-01       5.821679e-02      -5.314975e-02      -5.317423e-02       1.974133e-05       1.403682e-01      -6.122608e-02       5.832137e-02       6.126607e-02      -1.403879e-01       5.821679e-02      -5.314975e-02      -5.317423e-02       1.974133e-05
   8.000000e+00           1.403682e-01      -6.122608e-02       5.832137e-02       6.126607e-02      -1.403879e-01       5.821679e-02      -5.314975e-02      -5.317423e-02       1.974133e-05       1.403682e-01      -6.122608e-02       5.832137e-02       6.126607e-02      -1.403879e-01       5.821679e-02      -5.314975e-02      -5.317423e-02       1.974133e-05
   8.200000e+00           2.576017e-02      -3.647508e-02       3.293384e-02       3.647811e-02      -2.576230e-02       3.293606e-02      -2.498409e-02      -2.498760e-02       2.133367e-06       2.576017e-02      -3.647508e-02       3.293384e-02       3.647811e-02      -2.576230e-02       3.293606e-02      -2.498409e-02      -2.498760e-02       2.133367e-06
   8.400000e+00           2.576017e-02      -3.647508e-02       3.293384e-02       3.647811e-02      -2.576230e-02       3.293606e-02      -2.498409e-02      -2.498760e-02       2.133367e-06       2.576017e-02      -3.647508e-02       3.293384e-02       3.647811e-02      -2.576230e-02       3.293606e-02      -2.498409e-02      -2.498760e-02       2.133367e-06
   8.600000e+00           2.533514e-02      -2.867189e-02       2.576217e-02       2.867470e-02      -2.533748e-02       2.576342e-02      -1.774921e-02      -1.775216e-02       2.340042e-06       2.533514e-02      -2.867189e-02       2.576217e-02       2.867470e-02      -2.533748e-02       2.576342e-02      -1.774921e-02      -1.775216e-02       2.340042e-06
   8.800000e+00           4.418160e-03       1.960681e-03      -1.695640e-03      -1.960965e-03      -4.418092e-03      -1.697237e-03      -5.434897e-03      -5.434001e-03      -6.794647e-08       4.418160e-03       1.960681e-03      -1.695640e-03      -1.960965e-03      -4.418092e-03      -1.697237e-03      -5.434897e-03      -5.434001e-03      -6.794647e-08
   9.000000e+00           2.670642e-03       2.149251e-03      -1.543985e-03      -2.148766e-03      -2.670638e-03      -1.545418e-03      -9.052918e-03      -9.052883e-03      -4.088175e-09       2.670642e-03       2.149251e-03      -1.543985e-03      -2.148766e-03      -2.670638e-03      -1.545418e-03      -9.052918e-03      -9.052883e-03      -4.088175e-09
