#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   7.000000e+00          -5.534907e-04       1.041028e-02      -5.248866e-03      -1.040802e-02       5.557474e-04      -5.256829e-03      -1.476007e-02      -1.475735e-02      -2.256747e-06      -5.534907e-04       1.041028e-02      -5.248866e-03      -1.040802e-02       5.557474e-04      -5.256829e-03      -1.476007e-02      -1.475735e-02      -2.256747e-06
   7.200000e+00          -1.310990e-01      -1.985004e-03       1.119901e-02       1.949837e-03       1.310977e-01       1.121047e-02      -2.389812e-02      -2.391971e-02       1.381247e-06      -1.310990e-01      -1.985004e-03       1.119901e-02       1.949837e-03       1.310977e-01       1.121047e-02      -2.389812e-02      -2.391971e-02       1.381247e-06
   7.400000e+00           6.763419e-02       4.664297e-02       1.113950e-02      -4.662522e-02      -6.762649e-02       1.115266e-02       3.558713e-03       3.550561e-03      -7.698768e-06       6.763419e-02       4.664297e-02       1.113950e-02      -4.662522e-02      -6.762649e-02       1.115266e-02       3.558713e-03       3.550561e-03      -7.698768e-06
   7.600000e+00           2.802962e-02      -1.022259e-02       1.838749e-03       1.024345e-02      -2.802493e-02       1.842848e-03      -2.296727e-02      -2.298717e-02      -4.694844e-06       2.802962e-02      -1.022259e-02       1.838749e-03       1.024345e-02      -2.802493e-02       1.842848e-03      -2.296727e-02      -2.298717e-02      -4.694844e-06
   7.800000e+00           2.339307e-02      -3.215223e-02       2.154063e-02       3.215309e-02      -2.339559e-02       2.154327e-02      -1.838182e-02      -1.837931e-02       2.516862e-06       2.339307e-02      -3.215223e-02       2.154063e-02       3.215309e-02      -2.339559e-02       2.154327e-02      -1.838182e-02      -1.837931e-02       2.516862e-06
   8.000000e+00           2.339307e-02      -3.215223e-02       2.154063e-02       3.215309e-02      -2.339559e-02       2.154327e-02      -1.838182e-02      -1.837931e-02       2.516862e-06       2.339307e-02      -3.215223e-02       2.154063e-02       3.215309e-02      -2.339559e-02       2.154327e-02      -1.838182e-02      -1.837931e-02       2.516862e-06
   8.200000e+00           2.339307e-02      -3.215223e-02       2.154063e-02       3.215309e-02      -2.339559e-02       2.154327e-02      -1.838182e-02      -1.837931e-02       2.516862e-06       2.339307e-02      -3.215223e-02       2.154063e-02       3.215309e-02      -2.339559e-02       2.154327e-02      -1.838182e-02      -1.837931e-02       2.516862e-06
   8.400000e+00           2.094491e-02      -2.359606e-02       1.991430e-02       2.359784e-02      -2.094631e-02       1.991581e-02      -1.617261e-02      -1.617319e-02       1.401437e-06       2.094491e-02      -2.359606e-02       1.991430e-02       2.359784e-02      -2.094631e-02       1.991581e-02      -1.617261e-02      -1.617319e-02       1.401437e-06
   8.600000e+00           2.230918e-02      -1.475512e-02       1.285538e-02       1.475693e-02      -2.231124e-02       1.285608e-02      -8.671133e-03      -8.671793e-03       2.064012e-06       2.230918e-02      -1.475512e-02       1.285538e-02       1.475693e-02      -2.231124e-02       1.285608e-02      -8.671133e-03      -8.671793e-03       2.064012e-06
   8.800000e+00           4.383127e-03       3.679444e-03      -4.054250e-03      -3.679884e-03      -4.383129e-03      -4.055683e-03      -4.093807e-03      -4.092579e-03       1.200429e-09       4.383127e-03       3.679444e-03      -4.054250e-03      -3.679884e-03      -4.383129e-03      -4.055683e-03      -4.093807e-03      -4.092579e-03       1.200429e-09
   9.000000e+00           2.093233e-03       6.378522e-03      -5.599748e-03      -6.378003e-03      -2.093338e-03      -5.600907e-03      -5.932823e-03      -5.932963e-03       1.048956e-07       2.093233e-03       6.378522e-03      -5.599748e-03      -6.378003e-03      -2.093338e-03      -5.600907e-03      -5.932823e-03      -5.932963e-03       1.048956e-07
