#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   7.000000e+00           3.417510e-07       6.365515e-06      -6.883151e-06      -6.365921e-06      -3.414379e-07      -6.883118e-06       8.583024e-06       8.584071e-06       4.290781e-11       4.418269e-07       6.533785e-06      -7.052886e-06      -6.534176e-06      -4.414954e-07      -7.052741e-06       8.778131e-06       8.779187e-06       2.632642e-11
   7.200000e+00           1.810100e-06       8.513975e-06      -9.089082e-06      -8.514141e-06      -1.809538e-06      -9.087496e-06       1.117427e-05       1.117545e-05      -1.602402e-10       1.222271e-06       8.605431e-06      -9.050600e-06      -8.605733e-06      -1.221746e-06      -9.049376e-06       1.094308e-05       1.094420e-05      -1.982647e-10
   7.400000e+00          -5.092784e-06       1.195452e-05      -1.073933e-05      -1.195640e-05       5.093054e-06      -1.074142e-05       1.046207e-05       1.046243e-05      -9.013327e-10      -4.604856e-06       1.157416e-05      -1.049651e-05      -1.157581e-05       4.605138e-06      -1.049817e-05       1.040752e-05       1.040799e-05      -8.397512e-10
   7.600000e+00          -4.937399e-06       1.003877e-05      -8.999486e-06      -1.003916e-05       4.937528e-06      -8.999174e-06       9.033212e-06       9.034410e-06      -7.603283e-10      -5.247637e-06       1.016267e-05      -9.076406e-06      -1.016328e-05       5.247848e-06      -9.075971e-06       9.121109e-06       9.122282e-06      -8.065708e-10
   7.800000e+00          -9.480989e-06       1.001953e-05      -8.447775e-06      -1.002164e-05       9.482153e-06      -8.443283e-06       8.892719e-06       8.894419e-06      -1.312374e-09      -8.676624e-06       9.811807e-06      -8.288723e-06      -9.813662e-06       8.677648e-06      -8.284886e-06       8.721595e-06       8.723174e-06      -1.205773e-09
   8.000000e+00          -2.647489e-06       7.038878e-06      -5.608534e-06      -7.039043e-06       2.647692e-06      -5.609132e-06       6.305245e-06       6.305754e-06      -3.513122e-10      -2.951546e-06       7.147737e-06      -5.778409e-06      -7.148018e-06       2.951795e-06      -5.778639e-06       6.439559e-06       6.440104e-06      -4.048174e-10
   8.200000e+00          -2.561027e-07       5.641802e-06      -5.204491e-06      -5.641700e-06       2.560213e-07      -5.204858e-06       5.648392e-06       5.648235e-06      -1.641745e-10      -3.432054e-07       5.615704e-06      -5.120016e-06      -5.615612e-06       3.431378e-07      -5.120385e-06       5.609306e-06       5.609186e-06      -1.711340e-10
   8.400000e+00           9.979718e-07       3.866097e-06      -3.601183e-06      -3.865847e-06      -9.981571e-07      -3.601442e-06       4.432100e-06       4.431772e-06      -6.031644e-11       1.058039e-06       3.806239e-06      -3.509703e-06      -3.805991e-06      -1.058235e-06      -3.509975e-06       4.347706e-06       4.347391e-06      -5.148320e-11
   8.600000e+00           3.143248e-06       1.258405e-06      -7.353375e-07      -1.258022e-06      -3.143711e-06      -7.356545e-07       2.045722e-06       2.045392e-06       1.696965e-10       3.033215e-06       1.285827e-06      -7.891185e-07      -1.285498e-06      -3.033625e-06      -7.894355e-07       2.075426e-06       2.075119e-06       1.641648e-10
   8.800000e+00           3.748039e-06      -9.932984e-07       1.395645e-06       9.930459e-07      -3.748031e-06       1.395273e-06       4.608797e-08       4.607445e-08       3.242991e-10       3.716260e-06      -8.445878e-07       1.257722e-06       8.444026e-07      -3.716287e-06       1.257353e-06       2.206509e-07       2.206173e-07       3.099846e-10
   9.000000e+00           3.952179e-06      -1.195820e-06       1.636760e-06       1.195898e-06      -3.952201e-06       1.636365e-06       4.805530e-07       4.805719e-07       2.798442e-10       3.935743e-06      -1.176850e-06       1.615061e-06       1.176904e-06      -3.935763e-06       1.614668e-06       4.508728e-07       4.508887e-07       2.829618e-10
