#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   7.000000e+00          -2.330907e-05      -2.923008e-03       2.924085e-03      -1.293441e-04      -8.762668e-04       1.414680e-04       2.154211e-04      -7.806671e-05       8.984887e-04      -2.103935e-05      -3.863392e-03       3.865128e-03       8.012061e-04      -3.111140e-03       3.525564e-03      -7.214772e-04      -3.470117e-03       3.132140e-03
   7.200000e+00           7.261636e-06      -1.558899e-02       1.559894e-02       1.240418e-02      -3.097764e-02       4.572166e-02      -1.240361e-02      -4.576538e-02       3.098341e-02       1.273261e-06      -1.361980e-02       1.362490e-02       1.091293e-02      -2.664182e-02       3.930834e-02      -1.090727e-02      -3.934376e-02       2.664868e-02
   7.400000e+00          -4.881310e-05       2.370986e-04      -2.884349e-04       3.360969e-03       1.655829e-03      -1.492025e-03      -3.372199e-03       1.461409e-03      -1.650578e-03      -3.738790e-05       3.328578e-03      -3.371984e-03       1.012630e-02      -4.928757e-03       1.253808e-02      -1.001927e-02      -1.253541e-02       5.021931e-03
   7.600000e+00           6.042269e-05       6.079361e-02      -6.079149e-02       9.220486e-02      -6.098268e-02       1.542951e-01      -9.051691e-02      -1.538310e-01       6.225956e-02       2.851561e-05       4.648507e-02      -4.650908e-02       8.525463e-02      -5.330915e-02       1.386245e-01      -8.378748e-02      -1.382245e-01       5.442254e-02
   7.800000e+00          -2.920032e-04      -8.567934e-02       8.535683e-02       8.048635e-02      -1.259341e-02       8.334559e-02      -8.029386e-02      -8.331427e-02       1.277627e-02      -2.478326e-04      -6.995146e-02       6.967281e-02       7.663703e-02      -1.516157e-02       8.341693e-02      -7.635672e-02      -8.336032e-02       1.540555e-02
   8.000000e+00          -5.327687e-06      -4.586499e-03       4.573997e-03       1.307227e-02      -1.362786e-03       1.342828e-02      -1.310454e-02      -1.346387e-02       1.335912e-03      -2.274120e-05      -1.269568e-02       1.266491e-02       1.968477e-02      -2.323843e-03       2.022472e-02      -1.970401e-02      -2.025564e-02       2.311016e-03
   8.200000e+00           2.939271e-05      -4.082489e-02       4.085816e-02       4.133402e-02      -4.037644e-03       4.184822e-02      -4.140253e-02      -4.188315e-02       4.004286e-03       1.206360e-05      -3.920150e-02       3.921481e-02       3.826395e-02      -8.861973e-04       3.619249e-02      -3.831129e-02      -3.622496e-02       8.695811e-04
   8.400000e+00          -1.866208e-04      -5.357445e-02       5.336480e-02       2.517519e-02       3.888559e-02      -1.156426e-02      -2.497355e-02       1.156562e-02      -3.868319e-02      -1.516006e-04      -4.894083e-02       4.877012e-02       2.396705e-02       3.319358e-02      -7.625676e-03      -2.381254e-02       7.616643e-03      -3.302947e-02
   8.600000e+00           1.040704e-04       7.196177e-04      -6.087012e-04      -8.464082e-03      -5.485482e-04      -7.989591e-03       8.253979e-03       7.876926e-03       4.326588e-04       7.405650e-05      -3.823711e-03       3.900782e-03      -4.803793e-03       1.438513e-03      -6.252662e-03       4.640608e-03       6.153749e-03      -1.522837e-03
   8.800000e+00          -3.950799e-05      -1.072346e-02       1.066523e-02       1.085716e-02      -1.123202e-02       2.071660e-02      -1.080013e-02      -2.074431e-02       1.125456e-02      -2.579633e-05      -7.580750e-03       7.539314e-03       7.220690e-03      -9.405008e-03       1.535599e-02      -7.188233e-03      -1.538929e-02       9.415606e-03
   9.000000e+00           1.530672e-05       2.330517e-02      -2.328957e-02      -2.243743e-02       4.519418e-03      -2.813954e-02       2.240610e-02       2.811595e-02      -4.531222e-03       1.123701e-05       2.077872e-02      -2.076860e-02      -1.996547e-02       3.349954e-03      -2.451222e-02       1.994071e-02       2.448832e-02      -3.359208e-03
