#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   7.000000e+00           1.429328e-05       1.122542e-02      -1.118233e-02      -1.121968e-02      -1.491770e-05      -1.118142e-02       1.117713e-02       1.117335e-02       6.244206e-07       5.174537e-05       8.277276e-03      -8.202781e-03      -8.262167e-03      -6.021282e-05      -8.196699e-03       8.223553e-03       8.208782e-03       8.467457e-06
   7.200000e+00           5.686791e-04      -2.517884e-02       2.577893e-02       2.531345e-02      -6.747568e-04       2.584719e-02      -2.536417e-02      -2.551650e-02       1.060776e-04       3.352358e-04      -3.088403e-02       3.098317e-02       3.099297e-02      -4.276987e-04       3.104986e-02      -3.084803e-02      -3.097889e-02       9.246288e-05
   7.400000e+00          -2.243568e-03      -1.435646e-01       1.374796e-01       1.434595e-01       2.226637e-03       1.375940e-01      -1.406849e-01      -1.406785e-01       1.693097e-05      -1.900411e-03      -1.290216e-01       1.238224e-01       1.289392e-01       1.879751e-03       1.239249e-01      -1.265566e-01      -1.265600e-01       2.066034e-05
   7.600000e+00          -1.722782e-04      -5.691926e-02       5.673921e-02       5.689921e-02       1.897100e-04       5.673139e-02      -5.686853e-02      -5.684481e-02      -1.743185e-05      -3.063952e-04      -6.035051e-02       5.977431e-02       6.032628e-02       3.198470e-04       5.977594e-02      -6.010344e-02      -6.008288e-02      -1.345183e-05
   7.800000e+00          -6.579588e-05      -2.153044e-02       2.148634e-02       2.153104e-02       6.295935e-05       2.149148e-02      -2.145474e-02      -2.145531e-02       2.836532e-06      -7.641012e-05      -2.428673e-02       2.422407e-02       2.428576e-02       7.493431e-05       2.422850e-02      -2.420895e-02      -2.420785e-02       1.475808e-06
   8.000000e+00          -6.579588e-05      -2.153044e-02       2.148634e-02       2.153104e-02       6.295935e-05       2.149148e-02      -2.145474e-02      -2.145531e-02       2.836532e-06      -6.649075e-05      -2.794096e-02       2.789037e-02       2.794196e-02       6.298864e-05       2.789616e-02      -2.788431e-02      -2.788559e-02       3.502111e-06
   8.200000e+00          -7.352097e-05      -1.114344e-01       1.113014e-01       1.114412e-01       6.083883e-05       1.113160e-01      -1.116293e-01      -1.116404e-01       1.268214e-05      -7.295275e-05      -1.062101e-01       1.060816e-01       1.062164e-01       6.081862e-05       1.060955e-01      -1.063831e-01      -1.063936e-01       1.213412e-05
   8.400000e+00          -6.773040e-05      -1.299119e-01       1.297646e-01       1.299197e-01       5.319270e-05       1.297791e-01      -1.300852e-01      -1.300966e-01       1.453770e-05      -8.555449e-05      -1.192009e-01       1.190214e-01       1.192050e-01       7.052223e-05       1.190359e-01      -1.193165e-01      -1.193288e-01       1.503226e-05
   8.600000e+00          -3.234035e-04       4.701362e-04      -1.105517e-03      -5.136262e-04       2.991780e-04      -1.090745e-03       1.147248e-03       1.122902e-03       2.422550e-05      -2.785095e-04      -4.138368e-03       3.586714e-03       4.101708e-03       2.569455e-04       3.600284e-03      -3.573227e-03      -3.594719e-03       2.156401e-05
   8.800000e+00           5.865395e-05       6.426231e-02      -6.419690e-02      -6.426004e-02      -5.479372e-05      -6.419898e-02       6.420022e-02       6.420344e-02      -3.860234e-06       3.222719e-05       6.196632e-02      -6.194925e-02      -6.196706e-02      -3.036785e-05      -6.195014e-02       6.195407e-02       6.195532e-02      -1.859339e-06
   9.000000e+00           6.051915e-05       9.900917e-02      -9.893885e-02      -9.900486e-02      -5.716721e-05      -9.894096e-02       9.893255e-02       9.893514e-02      -3.351941e-06       5.976164e-05       9.627461e-02      -9.620579e-02      -9.627053e-02      -5.641651e-05      -9.620788e-02       9.620029e-02       9.620288e-02      -3.345137e-06
