#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -3.000000e+00           2.130371e+08       6.609296e-09       0.000000e+00      -8.894307e-09       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.130371e+08       6.609296e-09       0.000000e+00      -8.894307e-09       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -2.400000e+00           3.556295e+09      -8.062855e-08       0.000000e+00      -1.177580e-07       3.556295e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       3.556295e+09      -8.062855e-08       0.000000e+00      -1.177580e-07       3.556295e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -1.800000e+00           5.807430e+09      -1.588426e-08       0.000000e+00      -3.278168e-07       5.807430e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       5.807430e+09      -1.588426e-08       0.000000e+00      -3.278168e-07       5.807430e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -1.200000e+00           6.058835e+09       2.154198e-08       0.000000e+00      -1.462663e-07       6.058835e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       6.058835e+09       2.154198e-08       0.000000e+00      -1.462663e-07       6.058835e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -6.000000e-01           2.550852e+06      -1.896798e-07       0.000000e+00       1.894456e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.550852e+06      -1.896798e-07       0.000000e+00       1.894456e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   0.000000e+00           2.550852e+06      -1.896798e-07       0.000000e+00       1.894456e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.550852e+06      -1.896798e-07       0.000000e+00       1.894456e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   6.000000e-01           2.550852e+06      -1.896798e-07       0.000000e+00       1.894456e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.550852e+06      -1.896798e-07       0.000000e+00       1.894456e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.200000e+00           6.058835e+09       2.154198e-08       0.000000e+00      -1.462663e-07       6.058835e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       6.058835e+09       2.154198e-08       0.000000e+00      -1.462663e-07       6.058835e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.800000e+00           5.807430e+09      -1.588426e-08       0.000000e+00      -3.278168e-07       5.807430e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       5.807430e+09      -1.588426e-08       0.000000e+00      -3.278168e-07       5.807430e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   2.400000e+00           3.556295e+09      -1.131509e-07       0.000000e+00       2.996003e-08       3.556295e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       3.556295e+09      -1.131509e-07       0.000000e+00       2.996003e-08       3.556295e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   3.000000e+00           2.130371e+08      -1.550937e-09       0.000000e+00      -3.719755e-09       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.130371e+08      -1.550937e-09       0.000000e+00      -3.719755e-09       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
