#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -3.000000e+00           2.130371e+08      -1.292162e-09       0.000000e+00       1.076074e-09       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.130371e+08      -1.292162e-09       0.000000e+00       1.076074e-09       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -2.400000e+00           3.659193e+09      -4.580667e-08       0.000000e+00      -7.485624e-08       3.659193e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       3.659193e+09      -4.580667e-08       0.000000e+00      -7.485624e-08       3.659193e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -1.800000e+00           5.712694e+09       3.312291e-08       0.000000e+00      -1.478486e-07       5.712694e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       5.712694e+09       3.312291e-08       0.000000e+00      -1.478486e-07       5.712694e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -1.200000e+00           5.976381e+09      -1.039803e-07       0.000000e+00      -1.924815e-07       5.976381e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       5.976381e+09      -1.039803e-07       0.000000e+00      -1.924815e-07       5.976381e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -6.000000e-01          -4.223580e+07       4.750078e-08       0.000000e+00      -9.793698e-08      -4.223580e+07       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00      -4.223580e+07       4.750078e-08       0.000000e+00      -9.793698e-08      -4.223580e+07       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   0.000000e+00          -4.223580e+07       4.750078e-08       0.000000e+00      -9.793698e-08      -4.223580e+07       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00      -4.223580e+07       4.750078e-08       0.000000e+00      -9.793698e-08      -4.223580e+07       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   6.000000e-01          -4.223580e+07       4.750078e-08       0.000000e+00      -9.793698e-08      -4.223580e+07       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00      -4.223580e+07       4.750078e-08       0.000000e+00      -9.793698e-08      -4.223580e+07       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.200000e+00           5.976381e+09      -1.565852e-07       0.000000e+00      -2.120245e-07       5.976381e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       5.976381e+09      -1.565852e-07       0.000000e+00      -2.120245e-07       5.976381e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.800000e+00           5.712694e+09       1.722021e-08       0.000000e+00      -1.122182e-07       5.712694e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       5.712694e+09       1.722021e-08       0.000000e+00      -1.122182e-07       5.712694e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   2.400000e+00           3.659193e+09      -7.381657e-08       0.000000e+00      -8.066961e-08       3.659193e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       3.659193e+09      -7.381657e-08       0.000000e+00      -8.066961e-08       3.659193e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   3.000000e+00           2.130371e+08       6.567820e-10       0.000000e+00      -9.533345e-09       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.130371e+08       6.567820e-10       0.000000e+00      -9.533345e-09       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
