#### undocumented
#    Efermi                  xxx                xxy                xxz                xyx                xyy                xyz                xzx                xzy                xzz                yxx                yxy                yxz                yyx                yyy                yyz                yzx                yzy                yzz                zxx                zxy                zxz                zyx                zyy                zyz                zzx                zzy                zzz                xxx                xxy                xxz                xyx                xyy                xyz                xzx                xzy                xzz                yxx                yxy                yxz                yyx                yyy                yyz                yzx                yzy                yzz                zxx                zxy                zxz                zyx                zyy                zyz                zzx                zzy                zzz       
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00      -4.110454e-08       6.982211e-23      -6.387722e-09       6.781431e-23       4.110454e-08       7.884041e-24      -6.387722e-09       6.613934e-24      -7.792466e-24       6.568419e-23       4.110454e-08       1.130571e-24       4.110454e-08      -5.668872e-23      -6.387722e-09       4.214664e-24      -6.387722e-09       7.792466e-24      -6.387722e-09       7.782804e-24      -7.013219e-24       3.825041e-24      -6.387722e-09       7.792466e-24      -7.013219e-24       7.792466e-24       1.425767e-08
  -4.000000e+00          -1.396256e-06       2.371747e-21      -2.169809e-07       2.303545e-21       1.396256e-06       2.678085e-22      -2.169809e-07       2.246649e-22      -2.646978e-22       2.231189e-21       1.396256e-06       3.840370e-23       1.396256e-06      -1.925626e-21      -2.169809e-07       1.431655e-22      -2.169809e-07       2.646978e-22      -2.169809e-07       2.643696e-22      -2.382280e-22       1.299306e-22      -2.169809e-07       2.646978e-22      -2.382280e-22       2.646978e-22       4.843105e-07      -1.445375e-06       2.421196e-21      -2.640585e-07       2.366270e-21       1.445375e-06       2.539162e-22      -2.640585e-07       2.240527e-22      -2.454114e-22       2.290333e-21       1.445375e-06       3.033947e-23       1.445375e-06      -2.038371e-21      -2.640585e-07       1.255096e-22      -2.640585e-07       2.463855e-22      -2.640585e-07       2.585266e-22      -2.201105e-22       1.085441e-22      -2.640585e-07       2.432685e-22      -2.197209e-22       2.448270e-22       3.698471e-07
  -3.500000e+00          -4.460981e-06       6.423184e-21      -2.033116e-06       6.737745e-21       4.460981e-06       6.371958e-23      -2.033116e-06       4.285327e-22       1.257315e-22       6.471410e-21       4.460981e-06      -1.971218e-22       4.460981e-06      -7.681006e-21      -2.033116e-06      -3.134122e-22      -2.033116e-06      -9.264423e-23      -2.033116e-06       3.302614e-22       1.389663e-22      -4.666038e-22      -2.033116e-06      -1.985233e-22       1.522012e-22      -1.455838e-22      -2.919520e-06      -4.224725e-06       6.055362e-21      -1.991295e-06       6.354261e-21       4.224725e-06       1.315123e-22      -1.991295e-06       4.551650e-22       8.248327e-23       6.097384e-21       4.224725e-06      -1.453752e-22       4.224725e-06      -7.194221e-21      -1.991295e-06      -2.367366e-22      -1.991295e-06      -5.134416e-23      -1.991295e-06       3.578487e-22       9.571816e-23      -3.843618e-22      -1.991295e-06      -1.541063e-22       1.144078e-22      -1.011667e-22      -2.979323e-06
  -3.000000e+00           4.995396e-07      -2.019710e-21      -2.428630e-06      -1.854411e-21      -4.995396e-07       2.162441e-21      -2.428630e-06       1.537057e-21      -9.529121e-22      -1.993438e-21      -4.995396e-07       1.325102e-21      -4.995396e-07       3.098927e-21      -2.428630e-06       1.834560e-21      -2.428630e-06       9.529121e-22      -2.428630e-06       1.333252e-21      -9.529121e-22       1.730491e-21      -2.428630e-06       8.470329e-22      -7.411538e-22       9.529121e-22      -8.354748e-06       3.397062e-07      -1.780555e-21      -2.204498e-06      -1.625708e-21      -3.397062e-07       2.004091e-21      -2.204498e-06       1.436557e-21      -8.744030e-22      -1.769734e-21      -3.397062e-07       1.233870e-21      -3.397062e-07       2.771425e-21      -2.204498e-06       1.685322e-21      -2.204498e-06       8.816110e-22      -2.204498e-06       1.245315e-21      -8.755718e-22       1.579923e-21      -2.204498e-06       7.757319e-22      -6.712164e-22       8.800525e-22      -7.545993e-06
  -2.500000e+00           3.077339e-08      -2.338879e-21       4.789275e-06      -2.677869e-21      -3.077339e-08      -1.117746e-21       4.789275e-06      -7.682460e-22       6.352747e-22      -2.859439e-21      -3.077339e-08      -2.516861e-22      -3.077339e-08       2.754122e-21       4.789275e-06      -1.086830e-21       4.789275e-06      -4.235165e-22       4.789275e-06      -6.508427e-22       5.823352e-22      -1.186981e-21       4.789275e-06      -5.293956e-22       7.411538e-22      -4.235165e-22       1.368218e-05       9.679948e-08      -2.508482e-21       4.518371e-06      -2.822293e-21      -9.679948e-08      -1.004341e-21       4.518371e-06      -6.688570e-22       5.725454e-22      -2.998839e-21      -9.679948e-08      -1.751546e-22      -9.679948e-08       2.927560e-21       4.518371e-06      -9.763902e-22       4.518371e-06      -3.736447e-22       4.518371e-06      -5.686245e-22       5.238917e-22      -1.068060e-21       4.518371e-06      -4.748483e-22       6.799830e-22      -3.744239e-22       1.274400e-05
  -2.000000e+00           1.804809e-06      -8.419199e-21       2.805010e-06      -8.407176e-21      -1.804809e-06      -5.457383e-22       2.805010e-06       3.025380e-22       9.264423e-23      -8.460641e-21      -1.804809e-06       7.711782e-22      -1.804809e-06       8.300716e-21       2.805010e-06      -2.567451e-22       2.805010e-06      -1.058791e-22       2.805010e-06       1.578844e-22       1.323489e-22      -6.490772e-23       2.805010e-06      -5.293956e-23       1.455838e-22      -1.323489e-22       3.850540e-06       1.705766e-06      -8.342571e-21       2.779815e-06      -8.330576e-21      -1.705766e-06      -5.675334e-22       2.779815e-06       2.700150e-22       1.012159e-22      -8.385152e-21      -1.705766e-06       7.375343e-22      -1.705766e-06       8.250632e-21       2.779815e-06      -2.833809e-22       2.779815e-06      -1.074376e-22       2.779815e-06       1.243055e-22       1.370244e-22      -9.275768e-23       2.779815e-06      -6.073203e-23       1.541555e-22      -1.307904e-22       4.026846e-06
  -1.500000e+00           2.144967e-07      -1.189660e-20      -3.508535e-08      -1.153449e-20      -2.144967e-07      -7.140762e-22      -3.508535e-08       2.685694e-22      -1.588187e-22      -1.149762e-20      -2.144967e-07       6.512105e-22      -2.144967e-07       1.214606e-20      -3.508535e-08      -3.314351e-22      -3.508535e-08       1.588187e-22      -3.508535e-08      -1.740118e-22      -1.588187e-22       1.111461e-22      -3.508535e-08       1.588187e-22      -1.588187e-22       2.117582e-22       7.733776e-09       2.380412e-07      -1.173150e-20       4.939170e-08      -1.138047e-20      -2.380412e-07      -7.000861e-22       4.939170e-08       2.622518e-22      -1.521951e-22      -1.134743e-20      -2.380412e-07       6.474490e-22      -2.380412e-07       1.197052e-20       4.939170e-08      -3.201897e-22       4.939170e-08       1.525847e-22       4.939170e-08      -1.512313e-22      -1.518055e-22       9.468852e-23       4.939170e-08       1.525847e-22      -1.490781e-22       2.000695e-22       1.206349e-07
  -1.000000e+00          -5.760464e-07      -9.765779e-21      -5.628224e-09      -9.430142e-21       5.760464e-07      -4.071922e-22      -5.628224e-09       2.000162e-23      -1.852885e-22      -9.432974e-21       5.760464e-07       4.034699e-22       5.760464e-07       1.002848e-20      -5.628224e-09      -2.413752e-23      -5.628224e-09       2.117582e-22      -5.628224e-09       2.679094e-22      -2.117582e-22      -2.718385e-22      -5.628224e-09       1.588187e-22      -1.323489e-22       1.588187e-22       3.061129e-21      -5.811206e-07      -9.771730e-21      -6.329725e-09      -9.434370e-21       5.811206e-07      -4.201422e-22      -6.329725e-09       2.739303e-23      -1.852885e-22      -9.438301e-21       5.811206e-07       4.147884e-22       5.811206e-07       1.003639e-20      -6.329725e-09      -3.313613e-23      -6.329725e-09       2.101997e-22      -6.329725e-09       2.589399e-22      -2.086413e-22      -2.644883e-22      -6.329725e-09       1.603772e-22      -1.331281e-22       1.603772e-22       2.276754e-10
  -5.000000e-01          -1.538954e-06      -7.837103e-21       1.935714e-21      -7.469400e-21       1.538954e-06      -5.401992e-22       2.442151e-21       2.250830e-23      -2.117582e-22      -7.549277e-21       1.538954e-06       5.401992e-22       1.538954e-06       8.179490e-21       1.935714e-21      -2.250830e-23       2.442151e-21       2.117582e-22       1.946968e-21       4.051494e-22      -1.588187e-22      -4.051494e-22       1.946968e-21       2.117582e-22      -1.323489e-22       1.588187e-22       3.061129e-21      -1.302461e-06      -8.135448e-21       4.071684e-08      -7.768689e-21       1.302461e-06      -5.348046e-22       4.071684e-08       2.633074e-23      -1.977318e-22      -7.857207e-21       1.302461e-06       5.424875e-22       1.302461e-06       8.452111e-21       4.071684e-08      -1.943928e-23       4.071684e-08       2.000695e-22       4.071684e-08       4.050054e-22      -1.486885e-22      -3.973286e-22       4.071684e-08       1.985110e-22      -1.206602e-22       1.471300e-22       8.176507e-08
