#### undocumented
#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00      -2.017329e-02       1.154504e-18      -9.346785e-35       1.541992e-18      -2.017329e-02      -4.673393e-35      -5.261772e-20      -4.673393e-35      -9.324018e-03
  -4.500000e+00          -6.650818e-01       3.806217e-17      -3.081488e-33       5.083706e-17      -6.650818e-01      -1.540744e-33      -1.734723e-18      -1.540744e-33      -3.073982e-01      -6.878452e-01       3.432387e-17      -2.808779e-19       4.750095e-17      -6.878452e-01       3.064122e-19      -1.964533e-18       3.064122e-19      -3.398478e-01
  -4.000000e+00          -2.103401e+00      -5.085957e-17      -9.540979e-18      -1.164828e-17      -2.103401e+00       1.040834e-17      -1.127570e-17       1.040834e-17      -1.717059e+00      -2.074275e+00      -4.549972e-17      -9.081361e-18      -9.431900e-18      -2.074275e+00       1.010193e-17      -1.081608e-17       1.010193e-17      -1.697052e+00
  -3.500000e+00          -2.552378e+00       4.228413e-17      -3.469447e-18       1.153454e-18      -2.552378e+00       1.040834e-17      -5.204170e-18       1.040834e-17      -2.447126e+00      -2.510102e+00       4.247414e-17      -3.699256e-18       3.615163e-18      -2.510102e+00       1.030620e-17      -5.382911e-18       1.040834e-17      -2.398495e+00
  -3.000000e+00          -1.565306e+00       1.418824e-16      -5.204170e-18       9.757556e-17      -1.565306e+00       6.938894e-18      -5.204170e-18       1.040834e-17      -1.525291e+00      -1.499307e+00       1.325144e-16      -4.782854e-18       9.081413e-17      -1.499307e+00       6.300535e-18      -4.719018e-18       9.769982e-18      -1.460120e+00
  -2.500000e+00           1.663644e+00      -7.673503e-17       7.372575e-18      -3.567731e-17       1.663644e+00      -1.821460e-17       1.127570e-17      -1.127570e-17       1.610297e+00       1.652331e+00      -7.086358e-17       7.653453e-18      -3.327886e-17       1.652331e+00      -1.785712e-17       1.127570e-17      -1.112250e-17       1.574218e+00
  -2.000000e+00           4.508316e+00      -9.590857e-17       2.949030e-17      -8.745858e-17       4.508316e+00      -3.122502e-17       2.775558e-17      -2.775558e-17       3.520319e+00       4.372856e+00      -9.714569e-17       2.802207e-17      -8.808698e-17       4.372856e+00      -3.022918e-17       2.655546e-17      -2.665760e-17       3.426433e+00
  -1.500000e+00           2.751628e+00      -1.571050e-16       1.734723e-18      -1.605856e-16       2.751628e+00      -1.040834e-17       3.469447e-18      -6.938894e-18       2.241179e+00       2.739499e+00      -1.523126e-16       2.411384e-18      -1.553395e-16       2.739499e+00      -1.063815e-17       4.005668e-18      -7.296375e-18       2.250202e+00
  -1.000000e+00           5.829575e-01      -5.551115e-17      -3.035766e-18      -5.551115e-17       5.829575e-01       2.602085e-18      -2.602085e-18       1.734723e-18       1.268532e+00       6.244463e-01      -5.176091e-17      -1.925022e-18      -5.370185e-17       6.244463e-01       8.657492e-19      -6.487072e-19       1.260592e-19       1.252272e+00
  -5.000000e-01          -1.764026e-01       1.734723e-16       2.992398e-17       1.110223e-16      -1.764026e-01      -4.336809e-17       5.767956e-17      -4.423545e-17      -2.564489e-01      -2.027349e-01       1.655488e-16       2.807274e-17       1.081868e-16      -2.027349e-01      -4.032950e-17       5.502398e-17      -4.157988e-17      -2.798673e-01
   0.000000e+00          -1.830229e+00       1.333063e-16      -3.697785e-32       1.812376e-16      -1.830229e+00       1.387779e-17       2.775558e-17      -6.162976e-33      -2.576916e+00      -1.866086e+00       1.163910e-16       9.830726e-19       1.670746e-16      -1.866086e+00       1.168183e-17       2.781941e-17      -1.302252e-18      -2.644251e+00
   5.000000e-01          -4.702057e+00      -4.814481e-16       3.469447e-18      -2.296417e-16      -4.702057e+00      -3.469447e-18      -6.162976e-32      -2.311116e-32      -7.184641e+00      -4.639392e+00      -4.615899e-16       4.490821e-18      -2.215124e-16      -4.639392e+00      -4.388684e-18       2.042748e-18      -1.532061e-18      -7.018070e+00
   1.000000e+00          -5.445255e+00      -4.216489e-16       4.163336e-17      -3.643821e-16      -5.445255e+00      -5.204170e-17       4.163336e-17      -5.204170e-17      -6.134200e+00      -5.391625e+00      -4.123487e-16       3.703718e-17      -3.518545e-16      -5.391625e+00      -4.703697e-17       3.693504e-17      -4.734338e-17      -6.010968e+00
   1.500000e+00          -4.366717e+00      -4.593734e-17      -7.632783e-17      -7.357911e-17      -4.366717e+00       6.938894e-17      -7.632783e-17       5.551115e-17      -8.977588e-01      -4.390797e+00      -4.559171e-17      -6.876966e-17      -6.896491e-17      -4.390797e+00       6.254573e-17      -6.979104e-17       4.825939e-17      -8.496882e-01
   2.000000e+00          -4.106129e+00       3.415148e-16       6.245005e-17       3.739610e-16      -4.106129e+00      -4.163336e-17       2.775558e-17      -8.326673e-17       5.971566e+00      -4.050870e+00       3.322466e-16       6.020302e-17       3.621895e-16      -4.050870e+00      -4.285901e-17       3.000260e-17      -8.449238e-17       5.846088e+00
   2.500000e+00          -1.968481e+00       4.141387e-16       1.249001e-16       4.216443e-16      -1.968481e+00      -1.942890e-16       2.081668e-16      -2.636780e-16       8.578593e+00      -1.957494e+00       4.051043e-16       1.140735e-16       4.108907e-16      -1.957494e+00      -1.767214e-16       1.905992e-16      -2.448847e-16       8.642392e+00
