#### undocumented
#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.387482e+03      -3.082706e-14      -1.004052e-14       4.543872e-14       2.387482e+03       6.693677e-15      -3.346839e-15       6.693677e-15       2.251609e+03
  -4.000000e+00           8.109899e+04      -1.047147e-12      -3.410605e-13       1.543482e-12       8.109899e+04       2.273737e-13      -1.136868e-13       2.273737e-13       7.648361e+04       8.230576e+04      -1.037740e-12      -3.343668e-13       1.203992e-12       8.230576e+04       1.604369e-13      -1.069932e-13       1.604369e-13       7.760042e+04
  -3.500000e+00           2.031901e+05      -1.774770e-12      -4.547474e-13      -8.444979e-12       2.031901e+05      -1.818989e-12       0.000000e+00      -1.818989e-12       1.909035e+05       2.043623e+05      -1.776769e-12      -5.283778e-13      -7.739725e-12       2.043623e+05      -1.671729e-12      -6.693677e-14      -1.644954e-12       1.958271e+05
  -3.000000e+00           3.650984e+05      -2.570280e-12      -3.069545e-12       5.522917e-12       3.650984e+05       1.136868e-12      -2.160050e-12       2.046363e-12       4.725710e+05       3.634764e+05      -2.305482e-12      -3.089626e-12       5.109568e-12       3.634764e+05       1.150256e-12      -2.220293e-12       2.006201e-12       4.660935e+05
  -2.500000e+00           4.719108e+05       5.628982e-12      -6.366463e-12       5.450020e-12       4.719108e+05       4.547474e-12      -6.366463e-12       4.547474e-12       5.342083e+05       4.641451e+05       4.991286e-12      -6.061901e-12       5.174048e-12       4.641451e+05       4.286420e-12      -6.035126e-12       4.319888e-12       5.254452e+05
  -2.000000e+00           3.149332e+05      -7.833308e-12       6.821210e-13      -3.997216e-12       3.149332e+05      -9.094947e-13       6.821210e-13      -6.821210e-13       2.981776e+05       3.138176e+05      -7.382406e-12       4.746170e-13      -3.652496e-12       3.138176e+05      -7.421528e-13       4.712702e-13      -5.214728e-13       3.004580e+05
  -1.500000e+00           1.200615e+05      -5.979187e-12       6.821210e-13      -1.734873e-12       1.200615e+05      -6.821210e-13       5.684342e-13      -4.547474e-13       1.396078e+05       1.245320e+05      -6.127483e-12       6.519995e-13      -1.520340e-12       1.245320e+05      -6.586932e-13       5.450063e-13      -4.413600e-13       1.428196e+05
  -1.000000e+00           7.704794e+04      -9.162419e-12      -3.410605e-13       7.814822e-12       7.704794e+04       3.410605e-13      -3.410605e-13       2.273737e-13       9.013543e+04       7.613332e+04      -8.964967e-12      -3.008984e-13       7.494905e-12       7.613332e+04       3.008984e-13      -3.042453e-13       2.005990e-13       8.924003e+04
  -5.000000e-01           2.966279e+03      -5.638508e-12      -1.211690e-27       6.497457e-12       2.966279e+03      -1.615587e-27      -7.068194e-28      -2.154116e-27       1.024766e+04       6.772753e+03      -5.795798e-12      -2.677471e-14       6.479343e-12       6.772753e+03       3.012155e-14      -2.677471e-14       2.677471e-14       1.334070e+04
   0.000000e+00           5.818454e+04      -7.457498e-12      -5.684342e-13       4.564781e-12       5.818454e+04       6.821210e-13      -5.684342e-13       6.821210e-13       3.542559e+04       6.038781e+04      -7.292138e-12      -5.048443e-13       4.555788e-12       6.038781e+04       6.218779e-13      -5.182316e-13       6.218779e-13       3.641431e+04
   5.000000e-01           1.882445e+05      -3.659471e-12       1.023182e-12       2.326642e-12       1.882445e+05      -6.821210e-13       5.684342e-13      -6.821210e-13       9.418894e+04       1.926093e+05      -3.171068e-12       9.901315e-13       2.426731e-12       1.926093e+05      -6.595299e-13       5.625772e-13      -6.595299e-13       9.746442e+04
   1.000000e+00           4.665713e+05       1.672884e-11       1.492140e-12       3.488368e-12       4.665713e+05      -1.278977e-12       1.506351e-12      -1.278977e-12       2.642149e+05       4.655019e+05       1.575165e-11       1.501344e-12       3.381279e-12       4.655019e+05      -1.237141e-12       1.508024e-12      -1.237141e-12       2.624818e+05
   1.500000e+00           7.085740e+05       3.923633e-12       2.273737e-12       1.012450e-12       7.085740e+05      -4.547474e-13       2.501110e-12      -4.547474e-13       3.753686e+05       7.089426e+05       2.802967e-12       1.982980e-12      -1.920336e-13       7.089426e+05      -3.049763e-13       2.250934e-12      -2.782016e-13       3.690285e+05
   2.000000e+00           9.630973e+05      -4.694883e-11      -6.821210e-12      -4.237787e-11       9.630973e+05       5.456968e-12      -5.002221e-12       6.366463e-12       2.711586e+05       9.602723e+05      -4.447947e-11      -6.352653e-12      -3.915679e-11       9.602723e+05       5.122284e-12      -4.634069e-12       6.005004e-12       2.709170e+05
   2.500000e+00           1.121659e+06      -1.394089e-11      -4.038968e-28       2.364683e-11       1.121659e+06       0.000000e+00      -4.038968e-28       9.094947e-13       1.587434e+05       1.116363e+06      -1.391310e-11      -1.338735e-13       2.199131e-11       1.116363e+06       8.032413e-14      -6.693677e-14       9.630441e-13       1.580970e+05
   3.000000e+00           1.100304e+06       2.001101e-11       2.273737e-12       3.343613e-11       1.100304e+06      -2.728484e-12       2.728484e-12      -2.728484e-12       2.437100e+04       1.096617e+06       1.800844e-11       2.370795e-12       3.214571e-11       1.096617e+06      -2.695016e-12       2.798768e-12      -2.661547e-12       2.943007e+04
   3.500000e+00           9.537045e+05      -1.406120e-11       7.844392e-12      -6.080970e-13       9.537045e+05      -4.320100e-12       7.844392e-12      -4.092726e-12       6.184725e+04       9.519808e+05      -1.379396e-11       7.422690e-12       4.299814e-13       9.519808e+05      -4.119290e-12       7.429384e-12      -3.918691e-12       6.160011e+04
   4.000000e+00           7.485527e+05      -3.905567e-11      -9.094947e-13       6.095597e-13       7.485527e+05       9.094947e-13      -1.136868e-12       4.547474e-13       9.092844e+04       7.482841e+05      -3.781547e-11      -7.756212e-13       2.229884e-13       7.482841e+05       9.094947e-13      -9.929543e-13       4.882157e-13       9.252393e+04
   4.500000e+00           5.342760e+05      -2.192257e-11      -5.115908e-12      -1.130400e-11       5.342760e+05       6.139089e-12      -5.229595e-12       6.139089e-12       1.742060e+05       5.366891e+05      -2.193380e-11      -4.858201e-12      -1.077062e-11       5.366891e+05       5.824486e-12      -4.975235e-12       5.811099e-12       1.704284e+05
   5.000000e+00           4.019688e+05      -5.171067e-12      -5.684342e-13      -5.099534e-12       4.019688e+05       6.821210e-13      -6.821210e-13       6.821210e-13       1.291621e+05       3.987883e+05      -5.615514e-12      -6.738596e-13      -4.915882e-12       3.987883e+05       8.126477e-13      -7.858730e-13       8.126477e-13       1.290376e+05
   5.500000e+00           1.616243e+05      -3.516724e-12       3.979039e-13       7.343291e-12       1.616243e+05      -3.410605e-13       3.410605e-13      -3.410605e-13       7.988777e+04       1.678406e+05      -3.556376e-12       3.694558e-13       6.976235e-12       1.678406e+05      -3.109390e-13       3.109390e-13      -3.109390e-13       8.133837e+04
   6.000000e+00           1.324358e+05      -3.209319e-12       3.979039e-13       7.317821e-12       1.324358e+05      -3.410605e-13       3.410605e-13      -3.410605e-13       7.988777e+04       1.300145e+05      -3.205799e-12       3.861900e-13       7.158740e-12       1.300145e+05      -3.310200e-13       3.310200e-13      -3.310200e-13       7.791308e+04
   6.500000e+00           2.099958e+04      -2.782350e-12      -1.480955e-27       1.888631e-12       2.099958e+04      -3.226051e-27      -1.480955e-27      -3.899212e-27       1.281060e+04       2.366195e+04      -2.766165e-12       1.171394e-14       2.046018e-12       2.366195e+04      -1.004052e-14       1.004052e-14      -1.004052e-14       1.440816e+04
   7.000000e+00           2.017835e-10      -1.805606e-12      -1.480955e-27       1.805606e-12       2.017835e-10      -3.226051e-27      -1.480955e-27      -3.899212e-27       4.726059e-11       6.182089e+02      -1.834361e-12      -1.480955e-27       1.808051e-12       6.182089e+02      -3.226051e-27      -1.480955e-27      -3.899212e-27       3.771326e+02
   7.500000e+00           2.017835e-10      -1.805606e-12      -1.480955e-27       1.805606e-12       2.017835e-10      -3.226051e-27      -1.480955e-27      -3.899212e-27       4.726059e-11       2.017835e-10      -1.805606e-12      -1.480955e-27       1.805606e-12       2.017835e-10      -3.226051e-27      -1.480955e-27      -3.899212e-27       4.726059e-11
   8.000000e+00           2.017835e-10      -1.805606e-12      -1.480955e-27       1.805606e-12       2.017835e-10      -3.226051e-27      -1.480955e-27      -3.899212e-27       4.726059e-11       2.017835e-10      -1.805606e-12      -1.480955e-27       1.805606e-12       2.017835e-10      -3.226051e-27      -1.480955e-27      -3.899212e-27       4.726059e-11
