#### undocumented
#    Efermi                   x                  y                  z                  x                  y                  z        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00           0.000000e+00       0.000000e+00       0.000000e+00      -5.229435e-16       6.275323e-16       7.344426e+01
  -4.000000e+00          -1.776357e-14       2.131628e-14       2.494786e+03      -1.546262e-14       1.880615e-14       2.593345e+03
  -3.500000e+00           4.263256e-14      -4.263256e-14       8.337467e+03       4.294633e-14      -4.451516e-14       7.988942e+03
  -3.000000e+00           1.136868e-13      -1.705303e-13       2.341319e+03       1.095033e-13      -1.629999e-13       2.877764e+03
  -2.500000e+00           4.263256e-14      -4.263256e-14       1.456736e+04       4.597940e-14      -4.765282e-14       1.432727e+04
  -2.000000e+00           8.526513e-14      -8.526513e-14       1.863804e+04       8.149789e-14      -8.149871e-14       1.803094e+04
  -1.500000e+00          -6.938894e-17       4.163336e-17       2.086466e+03       2.444826e-15      -2.470947e-15       2.574240e+03
  -1.000000e+00           1.851194e-28      -1.409431e-28       2.103813e+03      -2.042748e-18       1.225649e-18       2.103366e+03
  -5.000000e-01           1.851194e-28      -1.409431e-28       2.105950e+03       1.856303e-28      -1.439157e-28       2.448002e+03
   0.000000e+00           2.024743e-28      -2.419173e-28       1.372704e+04      -3.346839e-15       2.510129e-15       1.352679e+04
   5.000000e-01          -1.136868e-13       8.526513e-14       1.854609e+04      -1.070455e-13       8.032331e-14       1.826900e+04
   1.000000e+00          -1.776357e-15       2.664535e-15       1.395287e+04       8.383609e-16      -2.476838e-18       1.401710e+04
   1.500000e+00           1.989520e-13      -1.705303e-13       1.154154e+04       1.869766e-13      -1.602544e-13       1.174722e+04
   2.000000e+00          -7.105427e-15       5.329071e-15       1.611707e+04       6.604900e-18      -8.416634e-16       1.572317e+04
   2.500000e+00           2.842171e-14      -2.842171e-14       7.312543e+03       2.653911e-14      -2.659141e-14       7.415337e+03
   3.000000e+00           4.207258e-30      -4.417621e-29       1.999789e+03       8.318071e-16      -8.318071e-16       2.112475e+03
   3.500000e+00          -1.665335e-16       1.665335e-16       5.147902e+02      -1.546855e-16       1.555026e-16       5.483676e+02
   4.000000e+00           6.938894e-17      -4.163336e-17       1.703633e+02       6.244360e-17      -3.550512e-17       1.777212e+02
   4.500000e+00           6.938894e-17      -4.163336e-17       7.587378e+01       6.938894e-17      -4.163336e-17       7.712121e+01
   5.000000e+00           6.938894e-17      -4.163336e-17       2.375722e+01       6.734619e-17      -4.040771e-17       2.465500e+01
   5.500000e+00          -6.245149e-30      -3.155444e-29       2.136645e+00       2.042748e-18      -1.225649e-18       2.773135e+00
   6.000000e+00          -6.245149e-30      -3.155444e-29       2.136645e+00      -6.245149e-30      -3.155444e-29       2.073744e+00
   6.500000e+00          -6.245149e-30      -3.155444e-29      -1.928981e-12      -6.245149e-30      -3.155444e-29       6.290091e-02
   7.000000e+00          -6.245149e-30      -3.155444e-29      -1.928981e-12      -6.245149e-30      -3.155444e-29      -1.928981e-12
   7.500000e+00          -6.245149e-30      -3.155444e-29      -1.928981e-12      -6.245149e-30      -3.155444e-29      -1.928981e-12
   8.000000e+00          -6.245149e-30      -3.155444e-29      -1.928981e-12      -6.245149e-30      -3.155444e-29      -1.928981e-12
