#### undocumented
#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00      -3.846448e-07      -2.609375e-22       8.221519e-22       4.015057e-24      -3.846448e-07      -1.027690e-21      -2.569225e-22       4.110760e-22       5.501138e-06
  -4.500000e+00          -1.268113e-05      -8.602700e-21       2.710505e-20       1.323701e-22      -1.268113e-05      -3.388132e-20      -8.470329e-21       1.355253e-20       1.813639e-04      -1.607474e-05      -8.681717e-21       2.481095e-20       5.723941e-22      -1.607474e-05      -3.108850e-20      -7.722253e-21       1.245535e-20       1.875454e-04
  -4.000000e+00          -1.406378e-04      -1.988949e-20      -2.371692e-20       1.521166e-20      -1.406378e-04       2.710505e-20       8.470329e-21      -1.016440e-20       5.727052e-04      -1.391513e-04      -2.037388e-20      -2.122333e-20       1.647643e-20      -1.391513e-04       2.401300e-20       6.525330e-21      -7.970037e-21       5.894785e-04
  -3.500000e+00          -2.180988e-04      -4.763034e-20       1.016440e-20       7.325315e-20      -2.180988e-04      -1.694066e-20      -4.065758e-20       4.065758e-20       1.533809e-03      -2.155760e-04      -4.453677e-20       9.067216e-21       6.876982e-20      -2.155760e-04      -1.514527e-20      -3.901181e-20       3.856297e-20       1.476168e-03
  -3.000000e+00          -2.098651e-04       2.971242e-20       6.776264e-21      -2.099695e-20      -2.098651e-04       1.805559e-35      -3.388132e-20       2.032879e-20       5.369223e-04      -2.176203e-04       2.911385e-20       6.028187e-21      -1.933136e-20      -2.176203e-04       5.485896e-22      -3.148747e-20       1.793495e-20       5.159449e-04
  -2.500000e+00          -4.650639e-04       8.672278e-20      -2.202286e-20      -5.866935e-20      -4.650639e-04       3.557538e-20       5.421011e-20      -8.131516e-20      -1.172534e-03      -4.578501e-04       8.357258e-20      -3.169798e-20      -5.640187e-20      -4.578501e-04       4.425307e-20       4.962190e-20      -7.553004e-20      -1.076063e-03
  -2.000000e+00          -4.752199e-04       3.672603e-20      -3.794708e-19      -1.931920e-20      -4.752199e-04       3.659182e-19      -1.355253e-20       1.355253e-20       3.949709e-04      -4.648582e-04       3.772039e-20      -3.685488e-19      -2.134954e-20      -4.648582e-04       3.561932e-19      -1.255509e-20       1.155766e-20       3.655668e-04
  -1.500000e+00          -1.334062e-04       2.050614e-20      -3.659182e-19      -4.893640e-20      -1.334062e-04       3.659182e-19      -4.743385e-20       4.065758e-20       9.636654e-04      -1.396454e-04       2.040489e-20      -3.553953e-19      -4.671736e-20      -1.396454e-04       3.549963e-19      -4.504097e-20       3.866388e-20       9.186043e-04
  -1.000000e+00          -3.527305e-06       8.470329e-22       5.082198e-21      -3.176374e-21      -3.527305e-06      -5.082198e-21      -3.308722e-23       3.970467e-23       1.706164e-06      -7.246984e-06       2.760178e-21      -2.514016e-20      -5.789332e-21      -7.246984e-06       3.152376e-20      -1.427549e-21       1.234290e-21      -5.025291e-05
  -5.000000e-01          -1.235973e-19       4.617444e-20      -6.505234e-19      -4.617444e-20      -1.235973e-19       8.673642e-19      -1.203706e-35       2.407412e-35      -2.725221e-03       9.453939e-06       4.728185e-20      -6.344147e-19      -4.570125e-20       9.453939e-06       8.432760e-19      -1.197897e-21       1.198092e-21      -2.592342e-03
   0.000000e+00           3.246627e-04       1.291187e-19      -7.589415e-19      -7.309879e-20       3.246627e-04       9.215718e-19      -4.065758e-20       4.065758e-20      -9.384609e-04       3.351903e-04       1.245220e-19      -7.356265e-19      -7.553747e-20       3.351903e-04       8.950401e-19      -3.846322e-20       3.856297e-20      -9.080790e-04
   5.000000e-01           1.006929e-03       5.592199e-20      -7.538593e-20      -1.828612e-19       1.006929e-03       7.453890e-20      -6.776264e-21       1.016440e-20       1.880323e-03       9.731408e-04       5.258435e-20      -9.104567e-20      -1.791359e-19       9.731408e-04       9.618325e-20      -8.372161e-21       1.136132e-20       1.711131e-03
   1.000000e+00           5.414671e-04      -1.306488e-19       7.623297e-20      -1.660781e-19       5.414671e-04      -3.726945e-20      -2.710505e-20       2.032879e-20      -1.048086e-03       5.267940e-04      -1.235195e-19       7.311598e-20      -1.596810e-19       5.267940e-04      -3.846637e-20      -2.588320e-20       1.958071e-20      -9.292180e-04
   1.500000e+00          -4.224163e-04      -7.504744e-20       1.219727e-19       6.800574e-20      -4.224163e-04      -1.897354e-19      -5.929231e-21       5.082198e-21       6.126315e-05      -3.850306e-04      -7.210319e-20       1.167861e-19       6.263381e-20      -3.850306e-04      -1.793620e-19      -5.380641e-21       4.583480e-21       3.300463e-05
   2.000000e+00          -1.163666e-04       8.056552e-20      -8.470329e-21       1.196137e-19      -1.163666e-04       1.016440e-20       3.388132e-20      -2.710505e-20       2.107151e-04      -1.163499e-04       7.665594e-20      -1.196135e-20       1.154828e-19      -1.163499e-04       1.116183e-20       3.131292e-20      -2.496057e-20       1.843794e-04
   2.500000e+00           1.902508e-04       1.033759e-19      -2.574980e-19       3.090066e-20       1.902508e-04       2.439455e-19      -1.355253e-20       1.355253e-20      -5.344136e-04       1.752779e-04       9.988902e-20      -2.446810e-19       3.195629e-20       1.752779e-04       2.318765e-19      -1.188182e-20       1.205637e-20      -4.847854e-04
