#### undocumented
#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -5.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -4.500000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00      -5.278656e-06       5.277798e-22      -2.680608e-22       3.200405e-22      -5.278656e-06       2.618269e-22      -3.241666e-22       3.491025e-22       1.055731e-05
  -4.000000e+00          -1.793076e-04       1.792785e-20      -9.105604e-21       1.087127e-20      -1.793076e-04       8.893846e-21      -1.101143e-20       1.185846e-20       3.586153e-04      -1.807474e-04       1.771977e-20      -6.973585e-21       9.892488e-21      -1.807474e-04       6.574808e-21      -1.010127e-20       1.094830e-20       3.614949e-04
  -3.500000e+00          -4.075234e-04       2.878752e-20       5.421011e-20      -1.150517e-20      -4.075234e-04      -6.098637e-20       8.893846e-21      -7.199780e-21       8.150467e-04      -3.990908e-04       3.014219e-20       4.815692e-20      -1.372104e-20      -3.990908e-04      -5.294455e-20       4.704616e-21      -3.035486e-21       7.981816e-04
  -3.000000e+00          -3.492979e-04       8.566344e-20      -8.809143e-20      -1.091512e-19      -3.492979e-04       1.423015e-19      -1.135024e-19       1.151965e-19       6.985958e-04      -3.499361e-04       8.477442e-20      -8.090989e-20      -1.018283e-19      -3.499361e-04       1.321277e-19      -1.091511e-19       1.105958e-19       6.998722e-04
  -2.500000e+00          -3.127516e-04       1.123410e-19       1.355253e-20       4.194806e-20      -3.127516e-04       7.222237e-35      -8.809143e-20       8.131516e-20       6.255031e-04      -3.306354e-04       1.139871e-19       5.772529e-21       3.521823e-20      -3.306354e-04       7.779998e-21      -8.350322e-20       7.722568e-20       6.612708e-04
  -2.000000e+00          -8.836918e-04       1.949343e-19      -1.490778e-19      -3.555441e-20      -8.836918e-04       1.219727e-19       9.317362e-20      -9.147956e-20       1.767384e-03      -8.410976e-04       1.953833e-19      -2.320644e-19      -4.121934e-20      -8.410976e-04       1.937881e-19       9.546773e-20      -1.012544e-19       1.682195e-03
  -1.500000e+00          -7.774831e-06       2.927800e-19      -3.130634e-18      -3.054855e-19      -7.774831e-06       2.683400e-18       3.523657e-19      -5.963112e-19       1.554966e-05      -3.335725e-05       2.898824e-19      -3.043258e-18      -2.971665e-19      -3.335725e-05       2.607994e-18       3.447353e-19      -5.814494e-19       6.671449e-05
  -1.000000e+00          -8.521708e-07       2.921977e-19      -3.144186e-18      -2.928329e-19      -8.521708e-07       2.683400e-18       3.523657e-19      -5.963112e-19       1.704342e-06      -1.030881e-06       2.922232e-19      -3.143787e-18      -2.931951e-19      -1.030881e-06       2.684198e-18       3.523657e-19      -5.963112e-19       2.061761e-06
  -5.000000e-01          -8.061458e-19       2.924828e-19      -3.144186e-18      -2.924828e-19      -8.061458e-19       2.710505e-18       3.523657e-19      -5.963112e-19       2.098353e-18      -2.508714e-08       2.849864e-19      -3.050826e-18      -2.850051e-19      -2.508714e-08       2.631509e-18       3.356088e-19      -5.739686e-19       5.017429e-08
   0.000000e+00          -7.045337e-19       3.812558e-20       2.710505e-20      -3.812558e-20      -7.045337e-19       5.421011e-20      -2.168404e-19       1.626303e-19       1.895129e-18       2.535701e-05       4.161659e-20      -6.186621e-20      -4.884145e-20       2.535701e-05       1.280203e-19      -1.974403e-19       1.383926e-19      -5.071402e-05
   5.000000e-01           8.613377e-04      -9.764764e-20       1.761829e-19      -1.477694e-19       8.613377e-04      -9.486769e-20      -1.270549e-19       9.825582e-20      -1.722675e-03       8.258610e-04      -8.815385e-20       1.686023e-19      -1.394655e-19       8.258610e-04      -9.008000e-20      -1.274539e-19       9.885428e-20      -1.651722e-03
